shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell2_X2_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.296263127141776 9.296392828636824 13.102783982708697 31.695439938487297 12  4.4003911625623005e-11 9.189999317094077e-10 4.39897007709078e-11 9.000050704699447e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell3_X-3_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.296263127141776 13.102783982708697 9.296392828636824 31.695439938487297 12  -1.2000356264252332e-10 1.081999934093858e-09 -1.1401368738006568e-10 7.99993404854149e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 9.296263127141776 9.296392828636824 13.102818045694423 31.695474001473023 12  -4.6995296543173026e-11 -1.0790000004590183e-09 -3.90087961932295e-11 9.000022949123831e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell3_X1_Y3_Z-3_mono0_fix1//test20tig_AVTZ// DONE 9.296263127141776 13.102818045694423 9.296392828636824 31.695474001473023 12  -5.901057420487632e-11 2.700000500954758e-10 -5.997691232551006e-11 -4.1000064454621565e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell2_X2_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.296346218276438 9.296346218276438 13.102836500834027 31.695528937386904 24  -1.289990336772462e-10 -5.150000703668667e-10 -1.29020349959319e-10 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-2_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 12.43506710042465 10.978420613859745 8.328757928651038 31.74224564293543 24  -3.140101512144611e-10 -7.529999956901179e-10 -3.1798919053471764e-10 -9.099995756933765e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z2_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 12.43506710042465 10.978420613859745 8.328757928651038 31.74224564293543 24  -2.100009055538976e-10 1.3769998752355406e-09 -2.0799717503905413e-10 8.000017315268337e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1/shell2_X2_Y2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.328757928651038 12.435101701768595 10.97840483078625 31.74226446120588 24  -2.540048171795206e-10 -1.6800000279815208e-10 -2.5699620209707064e-10 -4.2000097844052675e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono0_fix1/shell2_X2_Y2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.32875792865104 12.435101701768595 10.97840483078625 31.742264461205885 24  -2.6201973923889454e-10 9.990000215953643e-10 -2.630073936416011e-10 -7.00009494813969e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell3_X-3_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 10.978477986864595 12.435044806444065 8.328757928651038 31.742280721959695 24  -3.849933705168951e-10 -5.859999985258213e-10 -3.8900793697393965e-10 2.2999990800798287e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z2_mono0_fix1/shell3_X3_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 10.978477986864595 12.435044806444065 8.328757928651038 31.742280721959695 24  -2.2005508526490303e-11 -1.8780000055063084e-09 -2.6005864128819667e-11 -3.000005799336236e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVTZ// DONE 10.97840483078625 12.43512913001091 8.328757928651038 31.742291889448197 24  -2.7900881605091854e-10 1.9660000294408064e-09 -2.8698110554614686e-10 -2.6999957825069032e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z1_mono0_fix1/shell3_X0_Y0_Z3_mono0_fix1//test20tig_AVTZ// DONE 10.97840483078625 12.43512913001091 8.328757928651038 31.742291889448197 24  -3.069899889851513e-10 -1.1380000275451607e-09 -3.119922098449024e-10 -9.999501227042629e-13
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell3_X3_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 8.329037648579519 10.978420613859745 12.435044806444065 31.742503068883327 24  -4.5999826170373126e-10 -9.330000660945359e-10 -4.720135393654346e-10 4.699995947987645e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono0_fix1/shell3_X-3_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 8.329037648579519 10.978420613859745 12.435044806444065 31.742503068883327 24  -2.3201351950774551e-10 -1.5439999001554128e-09 -2.319850977983151e-10 -7.999989559692722e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 12.43506710042465 10.978477986864595 8.329037648579519 31.742582735868762 24  -3.630162836998352e-10 -2.4900004280681287e-10 -3.6499159250524826e-10 2.100003504423853e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell2_X1_Y-2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 10.978477986864595 12.43506710042465 8.329037648579519 31.742582735868762 24  -2.5499957700958475e-10 -4.0299999448656365e-10 -2.609894522720424e-10 1.299990670666773e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 13.738142360598914 13.738120899211921 31.744899587688515 24  -2.58499710525939e-09 7.609999852498106e-10 -2.5320119334537594e-09 7.020000414303951e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X1_Y2_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 13.738120899211921 13.738142360598914 31.744899587688515 24  -2.284998856794118e-09 -1.6550000259130115e-09 -2.2900152885085845e-09 4.570000489145798e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell4_X-4_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 13.738120899211925 13.738120899211925 31.74689511170778 24  -1.3498890893970383e-10 -2.1799997917959502e-10 -1.390034753967484e-10 4.309999579454882e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell3_X0_Y-3_Z2_mono0_fix1//test20tig_AVTZ// DONE 5.9386044927100725 10.978420613859745 14.927863342754785 31.8448884493246 24  1.4980017226662312e-09 1.1360000162774497e-09 1.4800036751694279e-09 -3.000005799336236e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 5.938604492710072 10.978420613859745 14.927863342754787 31.844888449324603 24  1.7899992599268444e-09 -6.579999323186314e-10 1.8020145375885477e-09 5.5999982429000283e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z2_mono0_fix1/shell3_X0_Y1_Z3_mono0_fix1//test20tig_AVTZ// DONE 10.978477986864595 14.927902973563885 5.938604492710072 31.84498545313855 24  1.0940013339677535e-09 -6.230000126894453e-10 1.0779928061310784e-09 1.0199993627502124e-10
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-3_Z1_mono0_fix1/shell4_X3_Y-4_Z0_mono0_fix1//test20tig_AVTZ// DONE 10.978477986864595 14.927902973563885 5.938604492710072 31.84498545313855 24  1.4500756151392125e-10 -2.1720000242808624e-09 1.4100010048423428e-10 -2.749999672424508e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell3_X-3_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 5.939299245118523 10.97840483078625 14.927870722578874 31.845574798483646 24  -3.169944307046535e-10 2.5799998248920986e-10 -3.290026029389992e-10 4.1000008943470334e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell4_X4_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 5.939299245118523 14.927870722578874 10.97840483078625 31.845574798483646 24  -1.0801670669025043e-10 -8.120000227762603e-10 -1.0901146652031457e-10 -2.129998677435907e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1/shell2_X-1_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 10.97840483078625 13.738120899211921 7.233159800411364 31.949685530409536 24  1.5799628272361588e-10 2.1700005681246637e-10 1.5499779237870825e-10 -1.1999956583963467e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1/shell2_X-1_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 10.97840483078625 7.233159800411364 13.738120899211921 31.949685530409536 24  -6.0992988437647e-11 -5.899999933056677e-10 -6.500044946733397e-11 7.000003354740159e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell2_X-1_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 10.978477986864595 13.738120899211921 7.233115771654669 31.949714657731185 24  6.898659421494813e-11 -3.6799999159065067e-10 7.499778575947857e-11 -3.199995823877089e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell2_X0_Y2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 10.978477986864595 7.23311577165467 13.738120899211921 31.949714657731185 24  1.0501111091798521e-10 1.9600002176822784e-10 1.1599610161283636e-10 -7.300007820454368e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 10.978420613859745 13.738142360598914 31.949722774870022 24  3.6200731301505584e-10 -1.22199994567751e-09 3.5300473655297537e-10 -1.0999978705683588e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell4_X-1_Y-1_Z4_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 13.738142360598918 10.978420613859749 31.949722774870025 24  6.0111915445304476e-12 -2.2299997959329687e-10 -9.990230864787009e-12 1.7000012508816553e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 11.729370439412744 10.172191635247666 32.073753709908075 12  -2.319922032256727e-10 6.879999903119938e-10 -2.44007480887376e-10 7.100001142568146e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X2_Y-2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 11.729370439412746 10.172191635247668 32.073753709908075 12  -5.4996007747831754e-11 -5.510000233854839e-10 -6.399147878255462e-11 -1.7999962631520816e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X-2_Y-2_Z2_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 11.7294534729461 10.172191635247668 32.07383674344143 12  7.30153715267079e-11 1.535000015984167e-09 6.799893981224159e-11 5.900002708614238e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell3_X-1_Y2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 7.23311577165467 12.43506710042465 12.435044806444065 32.10322767852338 24  1.9300472331451601e-10 5.320000551201076e-10 1.9100099279967253e-10 3.600006404091971e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell3_X2_Y-1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 7.23311577165467 12.43506710042465 12.435044806444065 32.10322767852338 24  6.500044946733397e-11 -1.9499998837879673e-10 6.398437335519702e-11 -1.6899998067643196e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X0_Y3_Z-3_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 12.435044806444065 12.435101701768595 32.10330630862402 24  1.5994316981959855e-11 3.8899997112373796e-10 3.800693093580776e-11 6.700004440141072e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell3_X0_Y-3_Z3_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 12.435044806444065 12.435101701768595 32.10330630862402 24  7.986500349943526e-12 4.999994862586732e-11 -6.0111915445304476e-12 -6.999956170261612e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-3_Y3_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 12.435129130010912 12.43506710042465 32.103356030846925 24  -1.0800960126289283e-10 -1.337999960826508e-09 -1.1300471669528633e-10 1.0700001995544994e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X2_Y-3_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 12.43506710042465 12.435129130010912 32.103356030846925 24  2.41016095969826e-10 4.13999917681096e-10 2.4000712528504664e-10 2.6999930069493416e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X-1_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 5.9386044927100725 13.738120899211921 12.435044806444065 32.11177019836606 24  -1.8700063719734317e-10 1.5300008482377336e-10 -1.8699353176998557e-10 -1.3499998341437447e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell3_X3_Y0_Z-3_mono0_fix1//test20tig_AVTZ// DONE 5.9386044927100725 12.435044806444065 13.738120899211925 32.11177019836606 24  -4.298073008612846e-11 -1.7419999887025028e-09 -7.098321930243401e-11 -5.609999687017364e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X1_Y1_Z2_mono0_fix1//test20tig_AVTZ// DONE 5.939299245118523 13.738142360598914 12.43512913001091 32.11257073572835 24  5.450075946100696e-10 2.5799998248920986e-10 5.07995423504326e-10 -1.4899995126604892e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell3_X-1_Y3_Z-3_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 13.102783982708697 14.927863342754785 32.299283653341156 24  2.3600037479809544e-09 1.185999964903317e-09 2.4250041974482883e-09 9.830000147204032e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell3_X1_Y-3_Z3_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 13.102783982708697 14.927863342754785 32.299283653341156 24  4.910013728931517e-09 4.4000025845036816e-11 4.922995344713854e-09 5.680000081387249e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell3_X-3_Y2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 14.927869303711788 13.102783982708697 32.29928961429816 12  4.328008174070419e-09 2.7180000472526444e-09 4.382009421988187e-09 1.3039999635644506e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell3_X3_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 13.102783982708697 14.927869303711788 32.29928961429816 12  5.326008079009625e-09 -2.799993570334891e-11 5.389019008816831e-09 3.7700007005092573e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell3_X-3_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 13.102818045694423 14.92790578729849 32.29936016087059 12  -6.0049956118746195e-09 9.47000061701786e-10 -5.981995343518065e-09 8.980000354430473e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell3_X3_Y2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 14.92790578729849 13.102818045694423 32.29936016087059 12  -3.843993567897996e-09 -1.3130000975358769e-09 -3.815983973254333e-09 -1.5300008482377336e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell3_X3_Y-3_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 13.102836500834027 14.927902973563885 32.29937580227559 24  -2.203016435942118e-09 1.8580000316070766e-09 -2.1630057744914666e-09 7.689999192983521e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell4_X-3_Y4_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 14.927902973563885 13.102836500834027 32.29937580227559 24  -1.0820002671607654e-09 -1.3719999858441412e-09 -1.0209859624410456e-09 6.399988872196616e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell3_X-1_Y-3_Z3_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 13.102818045694423 14.927870722578874 32.30134208155722 24  1.1499921015456493e-09 -9.490000452139213e-10 1.1229914775867655e-09 -9.899997488460599e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell3_X3_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 13.102818045694423 14.927870722578874 32.30134208155722 24  -1.3339942483980849e-09 1.3129999587579988e-09 -1.2900258639092499e-09 7.089999976006567e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell3_X-3_Y3_Z-2_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 14.927877797964678 13.102836500834027 32.30136761208263 24  2.8899904691570555e-10 7.97999971657859e-10 2.6899726890405873e-10 1.969999718909321e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1/shell2_X-2_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 13.738142360598914 9.296263127141778 9.296263127141778 32.33066861488247 12  -2.220019723608857e-10 -2.699999390731733e-10 -2.290150291628379e-10 1.600000687496106e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1/shell2_X1_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 13.738142360598914 9.296263127141778 9.296263127141778 32.33066861488247 12  -1.0089706847793423e-12 -1.7799994811440456e-10 -7.013056801952189e-12 3.8999997675759346e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1/shell2_X2_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.296346218276437 9.296392828636824 13.738120899211921 32.33085994612518 24  -3.030109496648947e-10 8.069999668514072e-10 -2.980087288051436e-10 -2.1999957411367177e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1/shell2_X-1_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.296346218276437 13.738120899211921 9.296392828636824 32.33085994612518 24  -2.640021534716652e-10 -5.300004879416065e-11 -2.6499691330172936e-10 -4.8999998503163056e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z1_mono0_fix1/shell4_X0_Y-4_Z3_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 14.927870722578874 7.23311577165467 32.333178129481205 24  2.7401370061852504e-10 -7.520000455674136e-10 2.7198154839425115e-10 4.600000935717219e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X2_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 7.23311577165467 14.927870722578877 32.33317812948121 24  3.5698377587323193e-10 7.599992857265647e-11 3.579927465580113e-10 -5.1000009770874044e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell3_X1_Y-3_Z1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 10.172191635247666 14.927863342754785 32.33321477841381 24  2.589928271845565e-10 -1.1889999818048835e-09 2.630073936416011e-10 3.599995301861725e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell4_X-1_Y4_Z-3_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 14.927863342754785 10.172191635247666 32.33321477841381 24  5.930047564106644e-10 6.040000999352202e-10 6.00010707785259e-10 1.910000491101016e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell3_X-1_Y0_Z-3_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 14.927902973563885 10.172191635247666 32.33325440922291 24  3.810143311966385e-10 -1.4649999269256142e-09 3.829967454294092e-10 8.900005732392913e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1/shell4_X-3_Y4_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 14.927902973563885 10.172191635247666 32.33325440922291 24  1.3699263945454732e-10 -7.249999489644665e-10 1.4098588962951908e-10 4.400008135618805e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X2_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 14.345340926450131 13.738120899211921 32.35209815353973 24  -3.8110101741040125e-09 1.5810000253413392e-09 -3.753001465156558e-09 4.2900002994450404e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X-1_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 13.738120899211921 14.345340926450131 32.35209815353973 24  -3.688001015689224e-09 -6.450000533675393e-10 -3.630994171999191e-09 4.39999980894612e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X0_Y-2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 14.345345083026036 13.738120899211921 32.35210231011563 24  -2.618975258883438e-09 1.780000313811314e-10 -2.5620181531849084e-09 9.389999888753664e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell2_X0_Y2_Z2_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 14.345345083026036 13.738120899211921 32.35210231011563 24  -6.239844196898048e-10 -6.430000420998283e-10 -5.539888547900773e-10 1.8000018142672047e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell4_X2_Y-4_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 14.345345083026036 13.738142360598914 32.354140756908876 24  -9.490221941632626e-10 1.531999971327025e-09 -9.640075404604431e-10 6.780000449957413e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell4_X2_Y-4_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 13.738142360598914 14.345345083026036 32.354140756908876 24  9.78005232354917e-10 1.0220000123961626e-09 9.630056752030214e-10 -2.0999951777511683e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell2_X2_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 9.296263127141776 8.32875792865104 14.927869303711788 32.5528903595046 12  2.9898927778049256e-10 -2.1400003991089989e-10 2.970068635477219e-10 -3.0000724127177136e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell3_X-3_Y2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 9.296263127141776 14.927869303711788 8.32875792865104 32.5528903595046 12  5.410143444350979e-10 6.229999294227184e-10 5.310099027155957e-10 1.82000081672129e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 8.32875792865104 9.296392828636824 14.92790578729849 32.553056544586354 12  -3.8601655205638963e-10 -7.020000136748195e-10 -3.879918608618027e-10 -5.000005964816978e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono0_fix1/shell3_X2_Y3_Z-3_mono0_fix1//test20tig_AVTZ// DONE 8.32875792865104 14.92790578729849 9.296392828636824 32.553056544586354 12  -4.2501113739490393e-10 4.3299996921319917e-10 -4.3301184859956265e-10 -4.799993735815633e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell2_X2_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 9.296346218276438 8.329037648579519 14.927877797964678 32.55326166482063 24  -2.730118353611033e-10 -9.83999992598683e-10 -2.680167199287098e-10 -3.600000852976848e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell3_X-1_Y3_Z-2_mono0_fix1//test20tig_AVTZ// DONE 7.23311577165467 10.97840483078625 14.345340926450131 32.55686152889105 24  -1.6999734953060397e-10 -1.2279999794806429e-09 -1.6798651358840289e-10 -1.1299997049185606e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell4_X0_Y-4_Z2_mono0_fix1//test20tig_AVTZ// DONE 7.23311577165467 14.345340926450131 10.97840483078625 32.55686152889105 24  -2.0299495417930302e-10 1.030000529311792e-10 -2.0200729977659648e-10 -7.800002310709431e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-1_Y-2_Z3_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 10.97842061385975 14.345345083026036 32.556925497297144 24  2.7899460519620334e-10 1.9900006642536994e-10 2.7699798010871746e-10 1.0100009717461944e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X0_Y2_Z-4_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 14.345345083026036 10.97842061385975 32.556925497297144 24  8.900968850866775e-11 6.539999097832094e-10 9.101341902351123e-11 3.299996387262638e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X3_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 10.978477986864595 14.345345083026036 32.556982870301994 24  1.6999734953060397e-10 2.192999976058374e-09 1.7698909005048336e-10 7.199993379281011e-11
