shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X-1_Y-2_Z2_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 9.296392828636826 10.978477986864595 30.447062450749087 24  -4.4991566028329544e-11 -4.209999848736601e-10 -5.299938266034587e-11 -2.1999901900215946e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 5.938604492710072 14.345345083026036 30.456141210983773 24  -1.6400747426814632e-10 5.480000064839174e-10 -1.5299406186386477e-10 3.5300004586069633e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X1_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 5.9386044927100725 14.345345083026036 30.456141210983773 24  -1.504005808783404e-09 -5.949999104526427e-10 -1.5220038562802074e-09 -2.040000668390718e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X2_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 5.939299245118523 14.345340926450131 10.172191635247666 30.456831806816318 24  9.3599794581678e-10 8.610000490349989e-10 9.810037226998247e-10 -5.800002145228689e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1/shell4_X0_Y-4_Z3_mono0_fix1//test20tig_AVQZ// DONE 7.233115771654669 14.927870722578874 8.32875792865104 30.48974442288458 24  5.809965841763187e-10 1.0310000075897108e-09 6.039968525328732e-10 4.2000006250653144e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVQZ// DONE 8.32875792865104 7.233115771654669 14.927870722578874 30.489744422884584 24  4.730011937681411e-10 2.199999626917304e-10 4.900115868622379e-10 -2.2700002988429446e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-3_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 14.927863342754787 8.32875792865104 30.489781071817188 24  -2.4002133613976184e-11 1.8999940509800695e-11 4.995115432393504e-12 1.9999835121353726e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell3_X3_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 14.927863342754787 8.32875792865104 30.489781071817188 24  -2.610036631267576e-10 -3.550000016172561e-10 -2.829807499438175e-10 -2.9299998538512284e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-1_Y0_Z-3_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 14.927902973563885 8.329037648579519 30.490100422554764 24  1.1700223012667266e-09 2.2700002988429446e-10 1.1590017834350874e-09 -1.0899992020085847e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell3_X1_Y0_Z3_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 14.927902973563885 8.329037648579519 30.490100422554764 24  2.8197888468639576e-10 4.2299996838579546e-10 2.6200552838417934e-10 3.7000069674775204e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1/shell3_X-2_Y3_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 12.43506710042465 10.97840483078625 30.64663173162226 24  7.600675644425792e-11 -3.5299993483839387e-10 7.901235221652314e-11 -2.2900009666315668e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell3_X-1_Y2_Z-3_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411364 12.43506710042465 10.97840483078625 30.646631731622264 24  2.680025090739946e-10 0.0 2.339959337405162e-10 2.9999974726635514e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z2_mono0_fix1/shell3_X-1_Y0_Z3_mono0_fix1//test20tig_AVQZ// DONE 12.43506710042465 10.978477986864595 7.233115771654669 30.64666085894391 24  -1.8269830093231576e-09 6.699998889025949e-11 -1.87199589163356e-09 -6.399991647754177e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell3_X-3_Y2_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.23311577165467 10.978477986864595 12.43506710042465 30.646660858943914 24  9.179998983199766e-10 4.0500003350985025e-10 9.200036288348201e-10 6.600003876755522e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 10.978420613859745 12.435101701768595 30.646682116039702 24  1.0109957315762585e-09 -3.099995260491539e-11 9.940066547642346e-10 9.599990247188828e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1/shell3_X0_Y-3_Z2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 10.978420613859745 12.435101701768595 30.646682116039702 24  -1.8650041511136806e-09 1.940000937672437e-10 -1.9010002461072872e-09 -6.800007779084183e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell2_X-1_Y-2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 5.938604492710072 13.738120899211921 10.978420613859749 30.655146005781738 24  -6.860005896669463e-10 -8.090000058746938e-10 -6.639808702857408e-10 1.2299999907483539e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1/shell2_X1_Y2_Z1_mono0_fix1//test20tig_AVQZ// DONE 5.938604492710072 13.738120899211921 10.978420613859749 30.655146005781738 24  -8.489919878229557e-10 -7.279999103548818e-10 -8.780105531513982e-10 -3.7200004188164826e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 5.938604492710072 13.738142360598914 10.97840483078625 30.655151684095234 24  -1.6440111494375742e-09 3.949999771712953e-10 -1.6669901015120558e-09 2.0099996667077846e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1/shell2_X1_Y1_Z2_mono0_fix1//test20tig_AVQZ// DONE 5.938604492710072 13.738142360598914 10.97840483078625 30.655151684095234 24  -5.559996907322784e-10 -4.919999685437659e-10 -5.000089231543825e-10 -3.5599997949553597e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 5.939299245118523 10.978477986864595 13.738120899211921 30.655898131195038 24  9.589768978912616e-10 -8.799996842334679e-11 9.819984825298889e-10 2.99999469710599e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X1_Y2_Z1_mono0_fix1//test20tig_AVQZ// DONE 5.939299245118523 13.738120899211921 10.978477986864595 30.655898131195038 24  6.529816687361745e-10 2.320000025424207e-10 6.250004958019417e-10 -8.599992940006018e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1/shell3_X-3_Y3_Z-1_mono0_fix1//test20tig_AVQZ// DONE 11.729370439412744 13.102836500834027 5.938604492710072 30.77081143295684 24  4.849951551477716e-10 -1.0109999504237521e-09 4.839932898903498e-10 2.2900004115200545e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X2_Y2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 5.9386044927100725 11.7294534729461 13.102818045694423 30.770876011350595 12  -1.899991275422508e-10 2.3099991364183836e-10 -1.269953031624027e-10 4.2000042332901444e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X-2_Y-2_Z2_mono0_fix1//test20tig_AVQZ// DONE 5.9386044927100725 11.7294534729461 13.102818045694423 30.770876011350595 12  -3.900098022313614e-10 -2.5999979946789153e-11 -4.019895527562767e-10 1.3200002202395922e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 5.939299245118523 11.729370439412744 13.102783982708697 30.771453667239964 12  1.1600107541198668e-09 -7.889999764643107e-10 1.1380052455933765e-09 -1.800000426488424e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X2_Y-2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 5.939299245118523 11.729370439412746 13.102783982708697 30.771453667239964 12  2.2100010710346396e-10 -3.680000193462263e-10 2.0600054995156825e-10 2.2400001298272798e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1/shell3_X-3_Y2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 12.43506710042465 12.43506710042465 5.938604492710072 30.80873869355937 12  1.2889955769423977e-09 1.2000039850690314e-11 1.3260006426207838e-09 2.460000814163976e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z2_mono0_fix1/shell3_X3_Y-2_Z1_mono0_fix1//test20tig_AVQZ// DONE 12.43506710042465 12.43506710042465 5.938604492710072 30.80873869355937 12  -5.86013015890785e-10 -1.0099995839674136e-10 -6.229896598597406e-10 9.000022949123831e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell2_X-2_Y-2_Z1_mono0_fix1//test20tig_AVQZ// DONE 5.938604492710072 12.435101701768595 12.435101701768595 30.80880789624726 12  -7.999929607649392e-10 -4.2500000740908206e-10 -8.049880761973327e-10 -2.8700009035986795e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell3_X2_Y2_Z-3_mono0_fix1//test20tig_AVQZ// DONE 5.938604492710072 12.435101701768595 12.435101701768595 30.80880789624726 12  -3.4700065043580253e-10 -2.739999338530197e-10 -3.029967388101795e-10 1.5599999070303738e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X-1_Y2_Z2_mono0_fix1//test20tig_AVQZ// DONE 5.939299245118523 12.43506710042465 12.43506710042465 30.809433445967823 24  4.669900022236106e-10 4.640000050848414e-10 4.54001281013916e-10 7.500008947225467e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y-2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 14.345345083026036 9.296263127141778 30.874768010579174 24  1.1130012467219785e-09 -2.0600005035120716e-10 1.1149836609547492e-09 3.799993653075262e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell2_X0_Y2_Z2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 14.345345083026036 9.296263127141778 30.874768010579174 24  -8.610001600573014e-10 -4.969999134463166e-10 -8.8200380332637e-10 3.2399993799003823e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-1_mono0_fix1/shell4_X2_Y-4_Z0_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276438 14.345345083026036 7.233115771654669 30.87480707295714 24  4.3002046368201263e-11 2.619999772690562e-10 2.999200887643383e-11 -7.999995110807845e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 7.23311577165467 14.345345083026036 9.296346218276437 30.874807072957143 24  -1.3889902561459166e-09 -2.0899992847489557e-10 -1.3949943422630895e-09 6.799999452411498e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 14.345340926450131 9.296392828636826 30.874893555498318 24  -1.7520065398457518e-09 -1.5399995167975078e-10 -1.7910011251842661e-09 -2.0599991157332909e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411364 14.345340926450131 9.296392828636824 30.874893555498318 24  -1.6790124846011167e-09 1.6800000279815208e-10 -1.7329995216641692e-09 -1.059999310548676e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 11.729370439412744 14.927869303711788 30.925876071002207 12  3.565979511677142e-09 4.996000002588374e-09 3.5660079333865724e-09 3.147999999564277e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X2_Y-2_Z2_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877679 11.729370439412744 14.927869303711788 30.92587607100221 12  5.241993505933351e-09 8.000000384367212e-10 5.292996263506211e-09 1.1999984339539083e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X3_Y2_Z-3_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 14.927905787298489 11.7294534729461 30.925995588122262 12  2.8580018351931358e-09 -1.3339999938022373e-09 2.869981585718051e-09 -4.599995384602096e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell3_X-3_Y-2_Z3_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 14.927905787298489 11.7294534729461 30.925995588122262 12  -4.6199488679121714e-10 8.90000018127779e-10 -4.5999115627637366e-10 4.4699996482044924e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X2_Y-2_Z2_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 11.729370439412744 14.927877797964674 30.927901550661346 24  4.510027906690084e-10 9.469999506794835e-10 4.149995902480441e-10 6.209999736661587e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono0_fix1/shell4_X2_Y2_Z-4_mono0_fix1//test20tig_AVQZ// DONE 8.32875792865104 14.345340926450131 8.328757928651038 31.002856783752208 12  1.3079812788419076e-09 -1.480000844100715e-10 1.3309886526258197e-09 4.460000702088962e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z2_mono0_fix1/shell4_X-2_Y-2_Z4_mono0_fix1//test20tig_AVQZ// DONE 8.32875792865104 14.345340926450131 8.328757928651038 31.002856783752208 12  4.929887609250727e-10 3.340000220841688e-10 5.240039513410011e-10 -1.600006238611229e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVQZ// DONE 14.345345083026036 8.329037648579519 8.328757928651036 31.00314066025659 24  1.3098855333737447e-10 -4.6300002720656153e-10 1.3700685030926252e-10 -7.399997281609672e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 8.329037648579519 8.328757928651036 14.345345083026036 31.00314066025659 24  1.7998047496803338e-11 1.5999951363809828e-11 3.4006575333478395e-11 5.399999891686491e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVQZ// DONE 9.296263127141776 12.43512913001091 9.296263127141778 31.027655384294462 24  3.200284481863491e-11 -2.659999998044782e-10 3.501554601825774e-11 -2.9999336348396355e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276437 9.296392828636824 12.435044806444065 31.027783853357324 24  -6.59952092973981e-11 -2.59999910490194e-10 -5.4015458772482816e-11 -3.800004755305508e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1/shell2_X2_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276437 9.296392828636824 12.435044806444065 31.027783853357324 24  8.699174713910907e-11 1.0100004166346821e-10 8.500933290633839e-11 -8.999939682396985e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X1_Y-2_Z3_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 12.43506710042465 14.345345083026036 31.049048511328362 24  4.841993472837203e-09 -1.9399995498936562e-10 4.865995606451179e-09 1.2699993834353052e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell4_X0_Y2_Z-4_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 14.345345083026036 12.43506710042465 31.049048511328362 24  2.7959785597886366e-09 -9.40000854932066e-11 2.817998279169842e-09 7.519999345451112e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 14.345340926450131 12.435101701768595 31.051095941502656 24  -1.269881977350451e-10 1.1410000722023028e-09 -1.389821591146756e-10 2.1999993493615477e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell3_X-3_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 10.978477986864595 10.97840483078625 9.29626312714178 31.25314594479262 24  2.8975932764296886e-11 -2.650000219261983e-10 2.5003998871397926e-11 3.199995823877089e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z2_mono0_fix1/shell3_X3_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 10.978477986864595 10.97840483078625 9.29626312714178 31.25314594479262 24  -2.099653784171096e-11 -1.7900006477056252e-10 -6.0040861171728466e-12 -2.5000002068509275e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276438 10.978420613859745 10.978420613859745 31.253187445995927 24  2.859863457160827e-10 -2.4700000378352627e-10 2.950031330328784e-10 5.499997679514479e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1/shell3_X-3_Y0_Z2_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276437 10.978420613859745 10.978420613859749 31.253187445995927 24  -4.988010005035903e-12 1.519999404120398e-10 -9.976020010071807e-12 -7.000003354740159e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.296392828636826 10.97840483078625 10.978477986864595 31.25327564628767 24  2.9913849175500218e-12 1.3399997778051898e-10 8.995471034722868e-12 1.4000078873976918e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-2_mono0_fix1/shell2_X2_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.296392828636826 10.97840483078625 10.978477986864595 31.25327564628767 24  1.3698553402718971e-10 -1.7500001447956492e-10 1.3601209047919838e-10 -7.000011681412843e-12
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono0_fix1/shell3_X-3_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 10.97840483078625 13.102818045694423 7.233115771654669 31.31433864813534 24  -1.1119993814645568e-09 1.8800003220853512e-10 -1.1300045343887177e-09 3.299996387262638e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z-1_mono0_fix1/shell3_X3_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 13.102818045694423 10.97840483078625 7.233115771654669 31.31433864813534 24  8.349942959284817e-10 -9.370000331188066e-10 8.680132168592536e-10 -6.199998847655763e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z-1_mono0_fix1/shell3_X-3_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 13.102836500834027 10.97840483078625 7.233115771654669 31.314357103274943 24  -1.7830004139796074e-09 4.2600004079851317e-10 -1.7869936641545792e-09 -4.800002062488318e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z0_mono0_fix1/shell3_X3_Y-3_Z1_mono0_fix1//test20tig_AVQZ// DONE 10.97840483078625 13.102836500834027 7.233115771654669 31.314357103274943 24  9.809966172724671e-10 -9.000078460275063e-12 1.0099796554641216e-09 4.200007008847706e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-1_Y3_Z-3_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 13.102783982708697 10.978420613859749 31.314364396979805 24  3.6499869793260586e-10 -3.169999818197766e-10 3.5699798672794714e-10 9.999973071828094e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X0_Y-3_Z2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 10.978420613859745 13.102783982708697 31.314364396979805 24  3.489901700959308e-10 3.049999697246619e-10 3.269988724241557e-10 -1.409999339507806e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-1_Y-3_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 13.102818045694423 10.978420613859745 31.31439845996553 24  2.5298874106738367e-10 -4.279999965550729e-10 2.359996642553597e-10 1.9000051532103157e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell3_X-3_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411364 13.102818045694423 10.978420613859745 31.31439845996553 24  -2.1240040837255947e-09 -8.180000843349688e-10 -2.1420092366497556e-09 -1.5800000197074837e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X1_Y-3_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 13.102783982708697 10.978477986864593 31.31442176998465 24  7.270060109476617e-10 3.729999364932013e-10 7.049862915664562e-10 8.59999571556358e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-2_Y3_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 10.978477986864593 13.102783982708697 31.31442176998465 24  7.329958862101194e-10 -4.360000416259169e-10 7.220108955152682e-10 -2.899996909278002e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-3_Y3_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 13.102836500834027 10.978477986864593 31.31447428810998 24  6.360068027788657e-10 6.179999567645922e-10 6.439933031288092e-10 1.4000078873976918e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X2_Y-3_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 10.978477986864593 13.102836500834027 31.31447428810998 24  6.979945510465768e-10 2.4900001505123726e-10 6.959908205317333e-10 -4.600006486832342e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell4_X1_Y2_Z-4_mono0_fix1//test20tig_AVQZ// DONE 9.296263127141776 13.738120899211925 8.328757928651038 31.363141955004735 24  1.8899015685747145e-10 5.000000413701855e-11 1.949871375472867e-10 1.1999901072812236e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1/shell4_X-1_Y-2_Z4_mono0_fix1//test20tig_AVQZ// DONE 9.296263127141776 13.738120899211925 8.328757928651038 31.363141955004735 24  -2.901145990108489e-11 -4.769998840359335e-10 -2.3007373783912044e-11 -5.399999891686491e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 13.738142360598914 9.296346218276438 8.328757928651036 31.36324650752639 24  -3.3800517940107966e-10 -3.50000306514886e-11 -3.2598990173937636e-10 -7.499997844995221e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 13.738142360598914 9.296346218276437 8.32875792865104 31.36324650752639 24  -5.210054609960935e-10 -5.550000181653303e-10 -5.190088359086076e-10 -8.700001830064252e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell2_X-1_Y-2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 8.329037648579519 13.738120899211921 9.296392828636826 31.363551376428266 24  5.699973826267524e-11 2.0900003949719803e-10 4.197886482870672e-11 -5.999950536406118e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell2_X1_Y2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 8.329037648579519 9.296392828636826 13.738120899211921 31.363551376428266 24  7.900524678916554e-11 -1.3999912340523224e-11 8.30198132462101e-11 -4.8999942992011825e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.296263127141776 7.233115771654669 14.927863342754785 31.457242241551228 24  -1.1900027629963006e-09 3.78999914785183e-10 -1.1900027629963006e-09 5.551115123125783e-17
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1/shell2_X0_Y2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 9.296263127141776 7.23311577165467 14.927863342754785 31.457242241551228 24  -8.230003345488512e-10 5.600000740901834e-10 -8.280025554086023e-10 2.6200000502463183e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 9.296263127141776 14.927877797964674 31.45730072551781 24  1.0950174100798904e-09 5.349999887549473e-10 1.0940013339677535e-09 3.4699995654641214e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-2_Y2_Z-3_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 14.927877797964674 9.296263127141776 31.45730072551781 24  1.2819967309951608e-09 3.0000169015664824e-12 1.2679919336733292e-09 -1.2699999385468175e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276437 7.233159800411363 14.927869303711788 31.457375322399585 24  7.439950877596857e-10 -3.100003587164224e-11 7.460059237018868e-10 -1.000000082740371e-10
