shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell4_X-1_Y4_Z-3_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 14.927863342754785 10.97840483078625 30.174904501418712 24  -7.3500103781043435e-09 6.116000011990863e-09 -7.566001158920699e-09 -4.969999689574678e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell4_X0_Y-3_Z4_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 14.927863342754787 10.97840483078625 30.174904501418712 24  -1.4072007559207123e-08 -1.9559999731022515e-09 -1.4153002325656416e-08 1.9789999083918985e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell3_X0_Y-3_Z2_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 10.978420613859745 14.927870722578874 30.174927664316296 24  -6.8330052727105794e-09 -3.7060000623867495e-09 -6.874010693991295e-09 6.920000406029914e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X-3_Y0_Z2_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 10.978420613859745 14.927870722578877 30.1749276643163 24  -4.799986186299066e-09 -1.3660000630633107e-09 -4.944993747812987e-09 3.7199998637049703e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y1_Z2_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 10.978477986864595 14.927902973563885 30.177034273712408 24  -2.5100135303546267e-09 5.935000046974892e-09 -2.4330120140803047e-09 1.7390000273120876e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X1_Y0_Z2_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 10.978477986864595 14.927902973563885 30.177034273712408 24  2.0010091361655213e-09 -3.259999936666702e-09 2.097003459766711e-09 3.900005318691058e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z2_mono0_fix1/shell3_X2_Y-3_Z0_mono0_fix1//test20tig_AVDZ// DONE 10.978420613859745 10.978477986864593 8.328757928651038 30.285656529375373 24  -2.799964704536251e-10 2.7779999411947642e-09 -2.489954908924119e-10 4.600000935717219e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z2_mono0_fix1/shell3_X0_Y-3_Z2_mono0_fix1//test20tig_AVDZ// DONE 8.328757928651038 10.978420613859745 10.978477986864593 30.285656529375377 24  -2.970068635477219e-10 2.75000022753602e-10 -2.7898039434148814e-10 1.0199999178617247e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1/shell2_X-2_Y2_Z0_mono0_fix1//test20tig_AVDZ// DONE 10.97840483078625 8.329037648579519 10.97840483078625 30.28584731015202 24  -2.1399415572886937e-10 2.780000118995929e-10 -1.9900170400433126e-10 4.099998118789472e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 9.296263127141776 10.978420613859749 30.44687537624919 24  -2.050200009762193e-10 -9.699999692358574e-10 -1.9898749314961606e-10 6.799999452411498e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X0_Y-3_Z1_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 10.978420613859749 9.296263127141776 30.44687537624919 24  -2.750013550212316e-10 1.9749999691232034e-09 -2.8200020096846856e-10 -5.1000009770874044e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1/shell3_X0_Y-2_Z3_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276437 10.97840483078625 10.172191635247666 30.44694268431035 24  -1.6900258970053983e-10 -2.0400001410347812e-09 -1.6498091781613766e-10 -7.499997844995221e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-1_mono0_fix1/shell3_X3_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276438 10.97840483078625 10.172191635247666 30.44694268431035 24  -6.298961352513288e-11 -2.6109999440304676e-09 -7.199218998721335e-11 3.700001416362397e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X-2_Y-1_Z2_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 9.296392828636826 10.978477986864595 30.447062450749087 24  -1.3598366876976797e-10 -3.4139999993687553e-09 -1.270024085897603e-10 3.1000063627217855e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X-1_Y-2_Z2_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 9.296392828636826 10.978477986864595 30.447062450749087 24  -3.5988989566249074e-11 3.5579999502211024e-09 -3.001332515850663e-11 -1.9999973899231804e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 5.938604492710072 14.345345083026036 30.456141210983773 24  1.899991275422508e-11 1.9720001187550906e-09 7.499778575947857e-11 3.6899999722450616e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X1_Y-1_Z1_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 5.9386044927100725 14.345345083026036 30.456141210983773 24  -4.700098088505911e-10 -3.950000077024285e-09 -3.8701841731381137e-10 -9.900005815133284e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X2_Y2_Z0_mono0_fix1//test20tig_AVDZ// DONE 5.939299245118523 14.345340926450131 10.172191635247666 30.456831806816318 24  -3.1799629596207524e-10 1.4120000446649073e-09 -3.1599967087458936e-10 6.799999452411498e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1/shell4_X0_Y-4_Z3_mono0_fix1//test20tig_AVDZ// DONE 7.233115771654669 14.927870722578874 8.32875792865104 30.48974442288458 24  2.6199131752946414e-10 -1.552000000737408e-09 5.219860099714424e-10 5.400000169242247e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVDZ// DONE 8.32875792865104 7.233115771654669 14.927870722578874 30.489744422884584 24  -2.000888343900442e-11 -1.8589999817297809e-09 -3.200284481863491e-11 -2.100000173754779e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-3_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 14.927863342754787 8.32875792865104 30.489781071817188 24  -1.343003930287523e-09 1.8439999804886753e-09 -1.3839951407135231e-09 1.7299997545627832e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell3_X3_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 14.927863342754787 8.32875792865104 30.489781071817188 24  -1.0580052389741468e-09 4.069999337552588e-10 -1.1130083521493361e-09 -1.5400003494647763e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-1_Y0_Z-3_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 14.927902973563885 8.329037648579519 30.490100422554764 24  -1.0300027497578412e-10 -1.1150000367443624e-09 -1.2601475418705377e-10 -1.4600007314236052e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell3_X1_Y0_Z3_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 14.927902973563885 8.329037648579519 30.490100422554764 24  -9.099920816879603e-10 -2.9580000671103335e-09 -9.009966106532374e-10 8.899997405720228e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1/shell3_X-2_Y3_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 12.43506710042465 10.97840483078625 30.64663173162226 24  -7.810072588654293e-10 2.5770000577907126e-09 -7.650058364561119e-10 -1.1799999866113353e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell3_X-1_Y2_Z-3_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411364 12.43506710042465 10.97840483078625 30.646631731622264 24  -7.140101843106095e-10 6.199999680323032e-10 -6.989964163039986e-10 1.0200001954174809e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z2_mono0_fix1/shell3_X-1_Y0_Z3_mono0_fix1//test20tig_AVDZ// DONE 12.43506710042465 10.978477986864595 7.233115771654669 30.64666085894391 24  -5.329852115210088e-10 2.497000051171483e-09 -4.0400038869847776e-10 5.1000009770874044e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell3_X-3_Y2_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 10.978477986864595 12.43506710042465 30.646660858943914 24  -5.919957857258851e-10 -4.7999965113731946e-11 -4.5298520490177907e-10 1.6700005267544782e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 10.978420613859745 12.435101701768595 30.646682116039702 24  -3.2500935276402743e-10 -2.250000463721591e-10 -2.8901325777042075e-10 1.2400000470869088e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1/shell3_X0_Y-3_Z2_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 10.978420613859745 12.435101701768595 30.646682116039702 24  -3.360085543135938e-10 -3.235999967987624e-09 -2.810054411384044e-10 2.499997431293366e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell2_X-1_Y-2_Z-1_mono0_fix1//test20tig_AVDZ// DONE 5.938604492710072 13.738120899211921 10.978420613859749 30.655146005781738 24  -8.510099291925144e-10 6.679999331460351e-10 -8.399965167882328e-10 2.2199997395944138e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1/shell2_X1_Y2_Z1_mono0_fix1//test20tig_AVDZ// DONE 5.938604492710072 13.738120899211921 10.978420613859749 30.655146005781738 24  -7.700009518885054e-10 3.750000310276391e-10 -7.560032599940314e-10 -1.8399998191753753e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1//test20tig_AVDZ// DONE 5.938604492710072 13.738142360598914 10.97840483078625 30.655151684095234 24  -7.370104526671639e-10 -4.814999982061252e-09 -6.629932158830343e-10 3.0900004777123513e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1/shell2_X1_Y1_Z2_mono0_fix1//test20tig_AVDZ// DONE 5.938604492710072 13.738142360598914 10.97840483078625 30.655151684095234 24  -1.129983218106645e-09 -2.5599999620151692e-09 -1.1110046216344927e-09 -2.1400001215532427e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1//test20tig_AVDZ// DONE 5.939299245118523 10.978477986864595 13.738120899211921 30.655898131195038 24  -3.830038508567668e-10 -1.5090000637929535e-09 -3.8699710103173857e-10 1.000000082740371e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X1_Y2_Z1_mono0_fix1//test20tig_AVDZ// DONE 5.939299245118523 13.738120899211921 10.978477986864595 30.655898131195038 24  -1.38975053687318e-10 3.3120000908493097e-09 -1.1299761126792873e-10 -1.1999956583963467e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1/shell3_X-3_Y3_Z-1_mono0_fix1//test20tig_AVDZ// DONE 11.729370439412744 13.102836500834027 5.938604492710072 30.77081143295684 24  3.7199043845248525e-10 3.1650000120730937e-09 4.91006346692302e-10 2.0900001174162242e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X2_Y2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 5.9386044927100725 11.7294534729461 13.102818045694423 30.770876011350595 12  2.4299851020259666e-10 3.310000329381779e-10 2.7401370061852504e-10 -9.000050704699447e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X-2_Y-2_Z2_mono0_fix1//test20tig_AVDZ// DONE 5.9386044927100725 11.7294534729461 13.102818045694423 30.770876011350595 12  -1.8400214685243554e-10 -4.039999446092679e-10 -1.5400303254864411e-10 1.570000518480441e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 5.939299245118523 11.729370439412744 13.102783982708697 30.771453667239964 12  5.119957791066554e-10 2.8429999465728883e-09 4.98985741614888e-10 -2.7899998977787277e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X2_Y-2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 5.939299245118523 11.729370439412746 13.102783982708697 30.771453667239964 12  -3.029967388101795e-10 2.511000046778733e-09 -3.5499425621310365e-10 1.8500001530696863e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1/shell3_X-3_Y2_Z-1_mono0_fix1//test20tig_AVDZ// DONE 12.43506710042465 12.43506710042465 5.938604492710072 30.80873869355937 12  -4.899902705801651e-11 1.875999966483022e-09 8.698464171175146e-11 3.529999625939695e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z2_mono0_fix1/shell3_X3_Y-2_Z1_mono0_fix1//test20tig_AVDZ// DONE 12.43506710042465 12.43506710042465 5.938604492710072 30.80873869355937 12  2.297895207448164e-11 -3.6809999770515134e-09 3.700506567838602e-11 -9.799999700632611e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell2_X-2_Y-2_Z1_mono0_fix1//test20tig_AVDZ// DONE 5.938604492710072 12.435101701768595 12.435101701768595 30.80880789624726 12  -5.840021799485839e-10 -2.6409999465126788e-09 -5.480202958096925e-10 -2.4599997039409516e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell3_X2_Y2_Z-3_mono0_fix1//test20tig_AVDZ// DONE 5.938604492710072 12.435101701768595 12.435101701768595 30.80880789624726 12  -3.6199310216034064e-10 1.1580000014443925e-09 -3.9600678292117664e-10 2.0700002822948704e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X-1_Y2_Z2_mono0_fix1//test20tig_AVDZ// DONE 5.939299245118523 12.43506710042465 12.43506710042465 30.809433445967823 24  -3.0098590286797844e-10 -2.5300003758665923e-10 -2.95010238460236e-10 1.0000003602961272e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y-2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 14.345345083026036 9.296263127141778 30.874768010579174 24  5.789857482341176e-10 -3.4129999382237486e-09 6.699778509755561e-10 -7.000011681412843e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell2_X0_Y2_Z2_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 14.345345083026036 9.296263127141778 30.874768010579174 24  6.160050247672189e-10 -3.168999923586213e-09 7.010072522461996e-10 3.0500002523581315e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-1_mono0_fix1/shell4_X2_Y-4_Z0_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276438 14.345345083026036 7.233115771654669 30.87480707295714 24  -7.329887807827618e-10 -2.600000770236477e-11 -5.86013015890785e-10 7.000000579182597e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 14.345345083026036 9.296346218276437 30.874807072957143 24  -4.770015493704705e-10 1.7880000813264019e-09 -3.4498981449360144e-10 1.9699999964650772e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 14.345340926450131 9.296392828636826 30.874893555498318 24  -4.3000625282729743e-10 -1.1300000102298924e-09 -4.249827156854735e-10 -6.200001623213325e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411364 14.345340926450131 9.296392828636824 30.874893555498318 24  -8.26993584723823e-10 2.977000007620134e-09 -8.189928735191643e-10 8.199996237578944e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 11.729370439412744 14.927869303711788 30.925876071002207 12  2.5710065187922737e-09 3.837999973388406e-09 2.7540068003872875e-09 2.552999978089332e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X2_Y-2_Z2_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 11.729370439412744 14.927869303711788 30.92587607100221 12  5.26299714920242e-09 9.420000335325085e-10 5.3060063009979785e-09 -4.329999969687748e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X3_Y2_Z-3_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 14.927905787298489 11.7294534729461 30.925995588122262 12  2.438987678488047e-09 4.700000388879744e-10 2.3069901544658933e-09 -1.6899992516528073e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell3_X-3_Y-2_Z3_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 14.927905787298489 11.7294534729461 30.925995588122262 12  -5.859845941813546e-10 2.11200001931644e-09 -4.960014621246955e-10 5.829999816242548e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X2_Y-2_Z2_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 11.729370439412744 14.927877797964674 30.927901550661346 24  -4.1301007058791583e-10 -3.5819999744113318e-09 -4.540154918686312e-10 6.090000170821952e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono0_fix1/shell4_X2_Y2_Z-4_mono0_fix1//test20tig_AVDZ// DONE 8.32875792865104 14.345340926450131 8.328757928651038 31.002856783752208 12  6.470273206105048e-10 2.4509999863031595e-09 8.790266292635351e-10 4.300000078227839e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z2_mono0_fix1/shell4_X-2_Y-2_Z4_mono0_fix1//test20tig_AVDZ// DONE 8.32875792865104 14.345340926450131 8.328757928651038 31.002856783752208 12  8.730083322916471e-10 8.140000617995469e-10 9.410143775312463e-10 -8.700001830064252e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVDZ// DONE 14.345345083026036 8.329037648579519 8.328757928651036 31.00314066025659 24  -2.560085476943641e-10 2.6839999389682845e-09 -2.2499335727843572e-10 -3.2000041505497734e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVDZ// DONE 8.329037648579519 8.328757928651036 14.345345083026036 31.00314066025659 24  -4.77989203773177e-10 1.153999951153395e-09 -4.81996664802864e-10 8.899994630162666e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVDZ// DONE 9.296263127141776 12.43512913001091 9.296263127141778 31.027655384294462 24  -6.500044946733397e-11 -3.5899999639710245e-10 -7.599254558954271e-11 4.70000427466033e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276437 9.296392828636824 12.435044806444065 31.027783853357324 24  5.6992632835317636e-11 -1.1880000594377549e-09 4.899192163065891e-11 -2.0000029410383036e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1/shell2_X2_Y1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276437 9.296392828636824 12.435044806444065 31.027783853357324 24  -1.610018784958811e-10 -4.539999765018621e-10 -1.7998758039539098e-10 2.2999935289647055e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X1_Y-2_Z3_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 12.43506710042465 14.345345083026036 31.049048511328362 24  2.4400108600275416e-09 1.4400006187464953e-10 2.4680204546712048e-09 1.639999802627301e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell4_X0_Y2_Z-4_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 14.345345083026036 12.43506710042465 31.049048511328362 24  1.1129870358672633e-09 2.0510000087181623e-09 1.1910259445357951e-09 5.950000214749451e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 14.345340926450131 12.435101701768595 31.051095941502656 24  -2.2399859744837158e-10 7.630000797842484e-10 -1.7902124227475724e-10 4.110000395574076e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell3_X-3_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 10.978477986864595 10.97840483078625 9.29626312714178 31.25314594479262 24  -1.3100276419208967e-10 1.9600000511488247e-09 -1.1499423635541461e-10 5.999994945327103e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z2_mono0_fix1/shell3_X3_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 10.978477986864595 10.97840483078625 9.29626312714178 31.25314594479262 24  -1.4998846609159955e-10 8.259999628723591e-10 -1.4200196574165602e-10 -7.999961804117106e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276438 10.978420613859745 10.978420613859745 31.253187445995927 24  -1.0899725566559937e-10 -1.381999903404818e-09 -1.0300027497578412e-10 3.5999980774192863e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1/shell3_X-3_Y0_Z2_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276437 10.978420613859745 10.978420613859749 31.253187445995927 24  -1.5999290781110176e-10 3.1289999757877496e-09 -1.6498802324349526e-10 -5.300004879416065e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1//test20tig_AVDZ// DONE 9.296392828636826 10.97840483078625 10.978477986864595 31.25327564628767 24  -2.979874125230708e-10 1.3000003851182385e-10 -2.9400126777545665e-10 2.4000051945805012e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-2_mono0_fix1/shell2_X2_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 9.296392828636826 10.97840483078625 10.978477986864595 31.25327564628767 24  -2.6199842295682174e-10 -7.150000314037896e-10 -2.5500668243694236e-10 1.5999951363809828e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono0_fix1/shell3_X-3_Y-1_Z1_mono0_fix1//test20tig_AVDZ// DONE 10.97840483078625 13.102818045694423 7.233115771654669 31.31433864813534 24  -7.520171152464172e-10 3.036000062461852e-09 -6.30016927516408e-10 1.5799997421517276e-10
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z-1_mono0_fix1/shell3_X3_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 13.102818045694423 10.97840483078625 7.233115771654669 31.31433864813534 24  -3.880202825712331e-10 4.069000025808123e-09 -3.6599345776267e-10 1.7000012508816553e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z-1_mono0_fix1/shell3_X-3_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 13.102836500834027 10.97840483078625 7.233115771654669 31.314357103274943 24  -7.519886935369868e-10 -9.029999525900223e-10 -6.050058232176525e-10 1.5300000155704652e-10
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z0_mono0_fix1/shell3_X3_Y-3_Z1_mono0_fix1//test20tig_AVDZ// DONE 10.97840483078625 13.102836500834027 7.233115771654669 31.314357103274943 24  -6.439933031288092e-10 -3.844000118213842e-09 -4.960156729794107e-10 1.3900003370537206e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-1_Y3_Z-3_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 13.102783982708697 10.978420613859749 31.314364396979805 24  -5.479989795276197e-10 -1.649999858965856e-10 -5.230162969382945e-10 1.1700002078285365e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X0_Y-3_Z2_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 10.978420613859745 13.102783982708697 31.314364396979805 24  -5.959890359008568e-10 -4.550000376468688e-10 -5.600000463346078e-10 -4.1000008943470334e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-1_Y-3_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 13.102818045694423 10.978420613859745 31.31439845996553 24  -7.389999723272922e-10 4.111000012629873e-09 -7.220037900879106e-10 1.0700004771102556e-10
