shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-3_Z3_mono0_fix1//test20tig_AVTZ// DONE 26.672984267923173 12 1.0 0.0  1.9624950056140733e-06 -1.9638799997334644e-07 1.957674008679078e-06 -2.2242699998509252e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-1_Z5_mono0_fix1//test20tig_AVTZ// DONE 26.675179060384085 6 1.0 0.0  1.5637099437526558e-07 -2.7645999989278636e-08 1.558579967309015e-07 -3.0390000044233645e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z1_mono0_fix1//test20tig_AVTZ// DONE 26.675180820716182 6 1.0 0.0  2.002710033366384e-07 -2.943700005975103e-08 1.9972599574202832e-07 -3.28399999693918e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-1_Z-5_mono0_fix1//test20tig_AVTZ// DONE 26.67846829335524 6 1.0 0.0  -2.4377220029236923e-06 2.2789699999359314e-07 -2.4318290030578282e-06 2.598099999862047e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-3_Z-3_mono0_fix1//test20tig_AVTZ// DONE 26.682844376755803 2 1.0 0.0  -5.787060004536215e-06 5.778020000235529e-07 -5.772676004767163e-06 6.563530000058826e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z-2_mono1_fix1//test20tig_AVTZ// DONE 26.804260453431883 6 1.0 0.0  3.9496410053629916e-06 -3.521149999352602e-07 3.9399619922164675e-06 -4.033019999627463e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z2_mono3_fix1//test20tig_AVTZ// DONE 26.8050209230475 6 1.0 0.0  3.0774580039860666e-06 -2.883730000347029e-07 3.069956996171186e-06 -3.276209999958368e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y1_Z-5_mono2_fix1//test20tig_AVTZ// DONE 26.82126140534276 6 1.0 0.0  1.9512380049491185e-06 -1.9712200000077118e-07 1.946574002431589e-06 -2.2327699999991069e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z2_mono3_fix1//test20tig_AVTZ// DONE 26.821699010486086 6 1.0 0.0  1.3839980042007483e-06 -1.5352199994600468e-07 1.3807069905169556e-06 -1.7268100002687525e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z-3_mono2_fix1//test20tig_AVTZ// DONE 26.822611955015823 6 1.0 0.0  5.919070034110518e-07 -8.905499998546063e-08 5.906669926503127e-07 -9.86749999765113e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y1_Z-5_mono2_fix1//test20tig_AVTZ// DONE 26.83822122123189 6 1.0 0.0  6.512990040619115e-07 -8.810399998449014e-08 6.498080082906199e-07 -9.76780000216948e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y0_Z-5_mono2_fix1//test20tig_AVTZ// DONE 26.855130583253764 6 1.0 0.0  -2.9228999665065203e-08 -2.4011000021584294e-08 -2.9110999832937523e-08 -2.4802999987194596e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z-3_mono3_fix1//test20tig_AVTZ// DONE 26.856017563616383 6 1.0 0.0  -7.555519943025502e-07 3.897900002769461e-08 -7.535999984042974e-07 4.7217000004318166e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-3_Z-5_mono3_fix1//test20tig_AVTZ// DONE 26.857871858289464 6 1.0 0.0  -2.4932670044108818e-06 1.9002099999054778e-07 -2.487022001673722e-06 2.1975600000834206e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 26.893115439799217 6 1.0 0.0  -3.1811459990649382e-06 2.852400000641353e-07 -3.173373997356066e-06 3.258709999620635e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-4_Z2_mono3_fix1//test20tig_AVTZ// DONE 26.909450575599376 6 1.0 0.0  -1.6448020048187573e-06 1.5353900001402465e-07 -1.640848999784339e-06 1.7471799998447501e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-4_Z-3_mono2_fix1//test20tig_AVTZ// DONE 26.910249832153376 6 1.0 0.0  -2.2918899986734687e-06 2.1496400004483718e-07 -2.28635499865959e-06 2.452320000123631e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-3_Z-3_mono2_fix1//test20tig_AVTZ// DONE 26.927648768373338 6 1.0 0.0  -1.4721609957746296e-06 1.4697300004806735e-07 -1.4686419973486409e-06 1.6783700002021007e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-3_Z-4_mono3_fix1//test20tig_AVTZ// DONE 26.928448907277726 6 1.0 0.0  -2.076604999956544e-06 2.0979500003903695e-07 -2.0716310089596846e-06 2.371129999845234e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y2_Z4_mono3_fix1//test20tig_AVTZ// DONE 26.948223170089534 6 1.0 0.0  -2.468544003875195e-06 2.628169999407959e-07 -2.4626590047205354e-06 2.976290000011872e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y0_Z5_mono2_fix1//test20tig_AVTZ// DONE 26.983419435963967 6 1.0 0.0  5.39417001732545e-07 -4.06860000135012e-08 5.380170051694222e-07 -4.681499998770988e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z2_mono3_fix1//test20tig_AVTZ// DONE 26.984134480192186 6 1.0 0.0  3.3967005208523915e-08 1.4408999993165139e-08 3.3798002618823375e-08 1.632300003495679e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y2_Z4_mono3_fix1//test20tig_AVTZ// DONE 26.98600910066596 6 1.0 0.0  -1.1871859939560636e-06 1.4936200004589395e-07 -1.184410997723262e-06 1.6854399997878744e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y1_Z5_mono2_fix1//test20tig_AVTZ// DONE 27.002897086651863 6 1.0 0.0  1.1053040012143356e-06 -1.0059099997405951e-07 1.1025509891737784e-06 -1.1483400000344979e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y0_Z1_mono3_fix1//test20tig_AVTZ// DONE 27.022398809473536 6 1.0 0.0  1.928026996722565e-06 -1.955749999726919e-07 1.9232900072552184e-06 -2.2150200001957998e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y1_Z4_mono1_fix1//test20tig_AVTZ// DONE 27.02302661921426 6 1.0 0.0  1.59715799696869e-06 -1.5919200002656453e-07 1.5931939998381495e-06 -1.7986900002764372e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y3_Z2_mono1_fix1//test20tig_AVTZ// DONE 27.023712736669506 6 1.0 0.0  1.138943005685178e-06 -1.0476200007492054e-07 1.1361020000322242e-06 -1.1990300000097598e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z1_mono1_fix1//test20tig_AVTZ// DONE 27.041914696850522 6 1.0 0.0  2.965423000489409e-06 -3.214980000554313e-07 2.95817300610679e-06 -3.634269999941431e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y2_Z3_mono2_fix1//test20tig_AVTZ// DONE 27.042752166601538 6 1.0 0.0  2.5018170077828472e-06 -2.685749999620235e-07 2.4956709978596336e-06 -3.0389199998093197e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z-4_mono1_fix1//test20tig_AVTZ// DONE 27.274371409028447 6 1.0 0.0  5.498052999541869e-06 -4.6424299998681917e-07 5.484382995746273e-06 -5.325429999758491e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-3_Z-4_mono2_fix1//test20tig_AVTZ// DONE 27.29142623138141 6 1.0 0.0  2.755822997357882e-06 -2.5936900005518737e-07 2.749164004001159e-06 -2.9506100002185676e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-2_Z-4_mono1_fix1//test20tig_AVTZ// DONE 27.308605807597395 6 1.0 0.0  4.687340009468244e-07 -7.501999993442254e-08 4.677269984654231e-07 -8.489500002983874e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z-4_mono2_fix1//test20tig_AVTZ// DONE 27.325483735828065 6 1.0 0.0  -5.991400087168586e-07 2.256400000177905e-08 -5.974650036932871e-07 2.627699996482491e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-4_Z0_mono1_fix1//test20tig_AVTZ// DONE 27.34246920408416 6 1.0 0.0  -1.3854180025418827e-06 9.774099996029406e-08 -1.3818869959436597e-06 1.1326100002317929e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z2_mono1_fix1//test20tig_AVTZ// DONE 27.376310988318913 6 1.0 0.0  -1.508118003812342e-06 1.2960900003244902e-07 -1.5044410019982024e-06 1.4813199999963444e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-4_Z3_mono3_fix1//test20tig_AVTZ// DONE 27.377067213748607 6 1.0 0.0  -2.122066995013938e-06 1.8541299995344929e-07 -2.1169090089756537e-06 2.1368399999444065e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z3_mono1_fix1//test20tig_AVTZ// DONE 27.393150521324944 6 1.0 0.0  -9.426610034779515e-07 8.581800003959472e-08 -9.403779941408175e-07 9.938900000228124e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-4_mono1_fix1//test20tig_AVTZ// DONE 27.411488956963947 6 1.0 0.0  -8.220200058417504e-07 8.232800008389773e-08 -8.20086000885567e-07 9.410299997569815e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-3_Z4_mono2_fix1//test20tig_AVTZ// DONE 27.430327309147035 6 1.0 0.0  -1.0549969999829045e-06 1.1577000003093474e-07 -1.0525239986236556e-06 1.3037700002938024e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z3_mono3_fix1//test20tig_AVTZ// DONE 27.431087260034616 6 1.0 0.0  -1.592585995524587e-06 1.7037600003044773e-07 -1.5888149960119335e-06 1.9264599998569665e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y3_Z4_mono2_fix1//test20tig_AVTZ// DONE 27.468097190400538 6 1.0 0.0  -4.62028999947961e-07 6.767799998197432e-08 -4.609720036796716e-07 7.691799996933923e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y0_Z3_mono3_fix1//test20tig_AVTZ// DONE 27.48701049941088 6 1.0 0.0  2.5052199958963683e-07 -5.391000035270821e-09 2.498549989127241e-07 -7.326000028839985e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y3_Z3_mono3_fix1//test20tig_AVTZ// DONE 27.50629434250179 6 1.0 0.0  1.0130139926900483e-06 -9.281300000774095e-08 1.0104640040253798e-06 -1.0540100003897379e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-3_Z4_mono2_fix1//test20tig_AVTZ// DONE 27.524849108071194 6 1.0 0.0  2.301727995757119e-06 -2.4498099998604417e-07 2.2960799981319724e-06 -2.767290000205147e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y0_Z4_mono2_fix1//test20tig_AVTZ// DONE 27.543756967413124 6 1.0 0.0  3.5837510026226482e-06 -4.040939999283566e-07 3.5749910054505563e-06 -4.562250000006429e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z-3_mono0_fix1//test20tig_AVTZ// DONE 27.64114744899895 6 1.0 0.0  2.5909169920623754e-06 -2.5241499995720673e-07 2.584634003710562e-06 -2.85635000013551e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-3_Z4_mono0_fix1//test20tig_AVTZ// DONE 27.641147674916024 6 1.0 0.0  2.5966620000872354e-06 -2.505579999589891e-07 2.5903770008994798e-06 -2.859440000058111e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z2_mono0_fix1//test20tig_AVTZ// DONE 27.642133674393364 6 1.0 0.0  1.814852005566081e-06 -1.8039100002642527e-07 1.8103749965803217e-06 -2.0541000000928733e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-2_Z5_mono0_fix1//test20tig_AVTZ// DONE 27.642134033504178 6 1.0 0.0  1.8237290007050433e-06 -1.8188400002783212e-07 1.8192510040648813e-06 -2.0589500002166083e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z3_mono0_fix1//test20tig_AVTZ// DONE 27.642134856175907 6 1.0 0.0  1.8428450090368642e-06 -1.8189700007331666e-07 1.8383540023592104e-06 -2.0695700000961104e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z-2_mono0_fix1//test20tig_AVTZ// DONE 27.6421352427484 6 1.0 0.0  1.8513020023647186e-06 -1.8226700004841945e-07 1.8468080043021473e-06 -2.0743699999381526e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y2_Z-4_mono0_fix1//test20tig_AVTZ// DONE 27.64410592005187 6 1.0 0.0  3.1371700259796853e-07 -3.9204000046311194e-08 3.1284100288075933e-07 -4.5282000010749e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y3_Z4_mono0_fix1//test20tig_AVTZ// DONE 27.64410676799554 6 1.0 0.0  3.33730000079413e-07 -4.209400006338626e-08 3.3283900791047927e-07 -4.639100001369023e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z-2_mono0_fix1//test20tig_AVTZ// DONE 27.647060991043773 6 1.0 0.0  -1.8786390043601386e-06 1.7437999993985542e-07 -1.8741380003461927e-06 1.9779700002886536e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z0_mono0_fix1//test20tig_AVTZ// DONE 27.647062186099927 6 1.0 0.0  -1.8505760053244558e-06 1.7129299995088942e-07 -1.8461039985595562e-06 1.962299999713757e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z-3_mono0_fix1//test20tig_AVTZ// DONE 27.65099494342022 12 1.0 0.0  -4.6913639977219646e-06 4.6391399993739313e-07 -4.679762994896919e-06 5.271700000142321e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y0_Z-3_mono2_fix1//test20tig_AVTZ// DONE 27.752431282359645 6 1.0 0.0  4.936345000317033e-06 -4.221290000328004e-07 4.924084997526279e-06 -4.827340000235214e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z-2_mono1_fix1//test20tig_AVTZ// DONE 27.768788680984684 6 1.0 0.0  2.9300880015625808e-06 -2.7024300003342105e-07 2.9229709994638142e-06 -3.078820000057547e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z1_mono1_fix1//test20tig_AVTZ// DONE 27.818186925674617 6 1.0 0.0  -2.958479967674066e-07 4.1409999873565084e-09 -2.950710040749982e-07 6.380000028283206e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-1_Z4_mono3_fix1//test20tig_AVTZ// DONE 27.820525778682104 6 1.0 0.0  -2.105156994502977e-06 1.6381799999853897e-07 -2.0998429945962016e-06 1.8917899999304488e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-3_Z0_mono1_fix1//test20tig_AVTZ// DONE 27.83750972131917 6 1.0 0.0  -2.5178740017395285e-06 2.1337600003557e-07 -2.5116340012232286e-06 2.447249999870671e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-1_Z3_mono2_fix1//test20tig_AVTZ// DONE 27.852345592635174 6 1.0 0.0  -8.224170073845016e-07 6.848999994923943e-08 -8.203749999324828e-07 7.814299998742946e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-3_Z4_mono1_fix1//test20tig_AVTZ// DONE 27.90505222282411 6 1.0 0.0  -4.801309927415787e-07 5.7496999994466336e-08 -4.789860099663201e-07 6.4834000002012e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-1_Z4_mono3_fix1//test20tig_AVTZ// DONE 27.92560245634657 6 1.0 0.0  -1.6275109970820267e-06 1.868470000387923e-07 -1.6236099966704387e-06 2.0953000001711075e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-2_Z-2_mono3_fix1//test20tig_AVTZ// DONE 27.94197778049955 6 1.0 0.0  2.650880048804538e-07 -1.2793000048194614e-08 2.643610059749335e-07 -1.543700001160886e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z0_mono1_fix1//test20tig_AVTZ// DONE 27.943959606337195 6 1.0 0.0  -1.0346320067355919e-06 1.319280000244838e-07 -1.0321760015585824e-06 1.466640000002961e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y1_Z5_mono2_fix1//test20tig_AVTZ// DONE 27.99823992621423 6 1.0 0.0  2.3718259924976337e-06 -2.52259999944382e-07 2.366015998234161e-06 -2.852290000021629e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y0_Z3_mono2_fix1//test20tig_AVTZ// DONE 28.017316715958557 6 1.0 0.0  3.3023840018131523e-06 -3.7094499993894914e-07 3.294307994394785e-06 -4.174420000224721e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y2_Z-5_mono0_fix1//test20tig_AVTZ// DONE 28.113601910810594 6 1.0 0.0  2.205362996221538e-06 -2.1582699993860643e-07 2.2000040047487346e-06 -2.4452399999264074e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z-2_mono0_fix1//test20tig_AVTZ// DONE 28.113602346566722 6 1.0 0.0  2.2147250078319303e-06 -2.1555600004941056e-07 2.2093629965524997e-06 -2.4505299997534813e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-5_Z-1_mono0_fix1//test20tig_AVTZ// DONE 28.115007574524572 6 1.0 0.0  1.1446540071347044e-06 -1.1772499997064756e-07 1.1417870027230492e-06 -1.3365900000672504e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z-2_mono0_fix1//test20tig_AVTZ// DONE 28.115009277659567 6 1.0 0.0  1.1828259971480293e-06 -1.2056199999443962e-07 1.1799319992178425e-06 -1.35785999999527e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-1_Z5_mono0_fix1//test20tig_AVTZ// DONE 28.117349482771203 6 1.0 0.0  -5.634149999877991e-07 4.4599999970973414e-08 -5.621550016599031e-07 5.137400002630521e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z1_mono0_fix1//test20tig_AVTZ// DONE 28.11735111967002 6 1.0 0.0  -5.263669962118911e-07 4.205800002710092e-08 -5.251360093438961e-07 4.93099999721025e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z2_mono0_fix1//test20tig_AVTZ// DONE 28.120624646729265 6 1.0 0.0  -2.8696960043816944e-06 2.7459399992713074e-07 -2.862702991990318e-06 3.131039999770824e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y2_Z5_mono0_fix1//test20tig_AVTZ// DONE 28.120625131764797 6 1.0 0.0  -2.858647007997206e-06 2.7379000000493647e-07 -2.851664000047549e-06 3.124869999704405e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z-4_mono1_fix1//test20tig_AVTZ// DONE 28.222734566192145 6 1.0 0.0  4.231664988196826e-06 -3.6579700007921545e-07 4.2212120021645205e-06 -4.199619999534221e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z-3_mono3_fix1//test20tig_AVTZ// DONE 28.238949310098004 6 1.0 0.0  2.1816989956846555e-06 -2.1075700001871311e-07 2.1763969968446872e-06 -2.395770000163111e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 28.254339161474984 6 1.0 0.0  1.5899580034783867e-06 -1.5914099998903808e-07 1.5862129956190074e-06 -1.8067300000534914e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z-4_mono2_fix1//test20tig_AVTZ// DONE 28.25581327502352 6 1.0 0.0  3.514159985229526e-07 -5.8954999992977264e-08 3.5074799598078243e-07 -6.57089999911431e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-3_Z4_mono3_fix1//test20tig_AVTZ// DONE 28.272923750470376 6 1.0 0.0  -1.3686110023058973e-06 9.156899999362977e-08 -1.365096004235511e-06 1.0607499997816738e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y2_Z-5_mono1_fix1//test20tig_AVTZ// DONE 28.30454463405574 6 1.0 0.0  -1.0952810001185753e-06 8.560799996670809e-08 -1.0925649931436965e-06 9.820199997623291e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z-4_mono3_fix1//test20tig_AVTZ// DONE 28.305261896662564 6 1.0 0.0  -1.6372510103224158e-06 1.3403099996533996e-07 -1.6331979963979393e-06 1.5393300004107324e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y1_Z-4_mono2_fix1//test20tig_AVTZ// DONE 28.338030837416134 6 1.0 0.0  -1.0182570022720938e-06 9.443699999778232e-08 -1.015793003489307e-06 1.0799399999261716e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y2_Z-3_mono1_fix1//test20tig_AVTZ// DONE 28.340118782382742 6 1.0 0.0  -2.498066997702608e-06 2.3823300004943704e-07 -2.4920099974679033e-06 2.710950000039958e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z0_mono2_fix1//test20tig_AVTZ// DONE 28.341340640051566 6 1.0 0.0  -3.2960319984454145e-06 3.1844700004723947e-07 -3.2879899904969534e-06 3.616539999973245e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y4_Z-4_mono1_fix1//test20tig_AVTZ// DONE 28.35566851856541 6 1.0 0.0  -9.047389895044944e-07 9.087800001417179e-08 -9.025980034493841e-07 1.0325900001717514e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-2_Z2_mono1_fix1//test20tig_AVTZ// DONE 28.357689373331446 6 1.0 0.0  -2.3188450057887167e-06 2.3241799995687984e-07 -2.313273007814587e-06 2.637710000141791e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y0_Z5_mono3_fix1//test20tig_AVTZ// DONE 28.358749677047285 6 1.0 0.0  -3.076420000525104e-06 3.100970000224912e-07 -3.0689609999967615e-06 3.5291299999018477e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z2_mono3_fix1//test20tig_AVTZ// DONE 28.39137592499211 6 1.0 0.0  -5.408260079775573e-07 6.844099997849185e-08 -5.395800002361284e-07 7.630199999608678e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z-2_mono1_fix1//test20tig_AVTZ// DONE 28.392027892333953 6 1.0 0.0  -9.677579910771783e-07 1.1319800002906888e-07 -9.654769925759865e-07 1.2771099999753233e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y4_Z2_mono2_fix1//test20tig_AVTZ// DONE 28.4292381095477 6 1.0 0.0  -3.6599400488057654e-07 6.107000005695085e-08 -3.6518899548809713e-07 6.668600002757152e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z0_mono3_fix1//test20tig_AVTZ// DONE 28.445437990979883 6 1.0 0.0  1.6040760044688795e-06 -1.5832100003221328e-07 1.6001439888668756e-06 -1.812830000003096e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-4_Z4_mono2_fix1//test20tig_AVTZ// DONE 28.446700754833227 6 1.0 0.0  8.487820011282565e-07 -7.475100005649438e-08 8.466640011306481e-07 -8.53949999879422e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y2_Z4_mono1_fix1//test20tig_AVTZ// DONE 28.46480427018193 6 1.0 0.0  1.9283399979030946e-06 -2.0355400004445912e-07 1.923583994312139e-06 -2.2860300002980338e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z1_mono3_fix1//test20tig_AVTZ// DONE 28.48315073736328 6 1.0 0.0  2.9424409930811635e-06 -3.2669499999693485e-07 2.9352380082059426e-06 -3.6847399997874675e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-1_Z-5_mono2_fix1//test20tig_AVTZ// DONE 28.684864877902196 6 1.0 0.0  4.036193999468196e-06 -3.5008400001146356e-07 4.02624200290802e-06 -4.0094099998388977e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y1_Z-3_mono2_fix1//test20tig_AVTZ// DONE 28.685015385378154 6 1.0 0.0  3.820636003126765e-06 -3.3487299999634956e-07 3.811196002345696e-06 -3.8266000002007416e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-1_Z-6_mono1_fix1//test20tig_AVTZ// DONE 28.700397140365155 6 1.0 0.0  2.574722998360812e-06 -2.3806400001324945e-07 2.5684839997097697e-06 -2.712409999938714e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-1_Z-3_mono3_fix1//test20tig_AVTZ// DONE 28.716981368873636 6 1.0 0.0  8.441799934644223e-07 -9.805799999762499e-08 8.422450008538362e-07 -1.099620000055701e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z-1_mono3_fix1//test20tig_AVTZ// DONE 28.732349900422033 6 1.0 0.0  5.442850010695111e-07 -6.632000004724858e-08 5.431099978636666e-07 -7.567700002764077e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y2_Z-5_mono2_fix1//test20tig_AVTZ// DONE 28.732997227141613 6 1.0 0.0  -2.522600084375881e-08 -2.0690999968930868e-08 -2.505699825405827e-08 -2.2252999998251255e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-2_Z4_mono3_fix1//test20tig_AVTZ// DONE 28.734574219805513 6 1.0 0.0  -1.268352008310103e-06 8.747999991065569e-08 -1.2650679934722575e-06 9.99739999951732e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y2_Z0_mono3_fix1//test20tig_AVTZ// DONE 28.764911007509653 6 1.0 0.0  -5.511210048325665e-07 3.651800001280847e-08 -5.497590009895248e-07 4.3163000007506724e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y1_Z3_mono2_fix1//test20tig_AVTZ// DONE 28.782053088962723 6 1.0 0.0  -9.116020009969361e-07 7.74189999885877e-08 -9.09362007917025e-07 8.906899998106788e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y1_Z4_mono3_fix1//test20tig_AVTZ// DONE 28.784006217397685 6 1.0 0.0  -2.3398879918090643e-06 2.1170099995249103e-07 -2.334167000128673e-06 2.416600000110236e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z-1_mono2_fix1//test20tig_AVTZ// DONE 28.785026292050986 6 1.0 0.0  -3.1153159980590317e-06 2.8675400004507523e-07 -3.1076720006240066e-06 3.268769999675847e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 28.801945115171506 6 1.0 0.0  -3.0647009978679307e-06 2.9409500001964517e-07 -3.0572360003588983e-06 3.361489999686995e-07
