shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-3_Z4_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 26.17423462799638 6 1.0 0.0  2.6593009962994074e-06 -2.4886200000739933e-07 2.672466997921674e-06 -2.8127099999109006e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 26.17423601957016 6 1.0 0.0  2.6957660068660516e-06 -2.5013000004570074e-07 2.7078750051146017e-06 -2.8397699997073644e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 26.17597824463988 6 1.0 0.0  1.173616006155953e-06 -1.1835399993387341e-07 1.1788120062306007e-06 -1.3304999998964284e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 26.175979255627368 6 1.0 0.0  1.1994640018997416e-06 -1.1925700005299689e-07 1.2039130083962846e-06 -1.3497500001014018e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-4_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 26.178879352424392 6 1.0 0.0  -1.2833639928544471e-06 1.0437999992118918e-07 -1.2897319905391669e-06 1.2021500001013763e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 26.17887989466999 12 1.0 0.0  -1.2690220074773606e-06 1.0364199998225132e-07 -1.2758170058191354e-06 1.1915500003345514e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-1_Z-5_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 26.17888089826879 6 1.0 0.0  -1.2428759958993396e-06 1.0258000004981227e-07 -1.250443006028945e-06 1.1721400000608284e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 26.18293529783507 6 1.0 0.0  -4.556267001021297e-06 4.219190000709361e-07 -4.579017002015462e-06 4.783470000102596e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 26.182935697297008 6 1.0 0.0  -4.5456850017444594e-06 4.2149399998026027e-07 -4.568754000899844e-06 4.775640000120873e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z-2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 26.30907688373354 6 1.0 0.0  4.121640998278053e-06 -3.522640000253041e-07 4.145314996151228e-06 -3.9907300000696644e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y0_Z-5_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 26.343911972255075 6 1.0 0.0  1.9123399397358298e-07 -5.049999995954124e-08 1.8863899953203145e-07 -5.605799999197636e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 26.363552672888655 6 1.0 0.0  -2.6838449969091016e-06 1.9481100005380725e-07 -2.7038940046963944e-06 2.2190599999194482e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-5_Z-2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 26.378863068390334 6 1.0 0.0  -8.717589992102148e-07 5.585299994725901e-08 -8.798010000532486e-07 6.362299997952903e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-3_Z-5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 26.38123788555909 6 1.0 0.0  -3.2511449958860794e-06 2.575240000135537e-07 -3.271035005525391e-06 2.940589999833598e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y4_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 26.417921307049937 6 1.0 0.0  -3.4021739949707808e-06 3.0788300003914415e-07 -3.4194389968433825e-06 3.4992500000385895e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-2_Z4_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 26.436304727170494 6 1.0 0.0  -3.118381997069264e-06 2.9976900001171813e-07 -3.132510990155879e-06 3.399389999769742e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-2_Z4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 26.471906384489657 6 1.0 0.0  -2.004439991765139e-07 3.568299994372026e-08 -2.0052900140399288e-07 3.978299997764445e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y2_Z4_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 26.474599384671542 6 1.0 0.0  -2.035702991065591e-06 2.2130299998091019e-07 -2.0415889991909353e-06 2.5096000000335295e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y1_Z4_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 26.49389869493212 6 1.0 0.0  -1.2426960012135169e-06 1.5136599995635436e-07 -1.2455249986942363e-06 1.7071699998094658e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 26.511745423979164 6 1.0 0.0  8.730060088169012e-07 -7.035500004803907e-08 8.786830107965216e-07 -7.941499999275514e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y4_Z-2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 26.55136089274982 6 1.0 0.0  3.072292997785553e-06 -3.1937000005699545e-07 3.0842110021467306e-06 -3.607140000028153e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-3_Z3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 26.672984267923173 12 1.0 0.0  1.9689669912281715e-06 -1.8718600003353458e-07 1.9782740068308158e-06 -2.1158399998721933e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-1_Z5_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 26.675179060384085 6 1.0 0.0  1.5749599668879455e-07 -2.6698000032965297e-08 1.5812999976105857e-07 -2.865699999521354e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 26.675180820716182 6 1.0 0.0  2.0141600032275164e-07 -2.8536999985284695e-08 2.0077001039453535e-07 -3.191999997653738e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-1_Z-5_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 26.67846829335524 6 1.0 0.0  -2.444422996461526e-06 2.1709699998817555e-07 -2.4573439958430754e-06 2.468460000015771e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-3_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 26.682844376755803 2 1.0 0.0  -5.803428997808169e-06 5.516690000373359e-07 -5.832348989542879e-06 6.238399999636268e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z-2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 26.804260453431883 6 1.0 0.0  3.9631710038179335e-06 -3.3733199994445684e-07 3.985745003376451e-06 -3.825059999573721e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 26.8050209230475 6 1.0 0.0  3.088013002638945e-06 -2.7463200003019494e-07 3.104030007250458e-06 -3.113380000197008e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y1_Z-5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 26.82126140534276 6 1.0 0.0  1.9577939980308656e-06 -1.880530000053504e-07 1.966295002375773e-06 -2.1264700000855896e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 26.821699010486086 6 1.0 0.0  1.3887020031688735e-06 -1.462420000097886e-07 1.3937270111341604e-06 -1.6459700000193145e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z-3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 26.822611955015823 6 1.0 0.0  5.938710003761116e-07 -8.448500005142634e-08 5.923119985595804e-07 -9.546299997720276e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y1_Z-5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 26.83822122123189 6 1.0 0.0  6.535429903919976e-07 -8.346100000000689e-08 6.543040029782787e-07 -9.346700000079089e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y0_Z-5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 26.855130583253764 6 1.0 0.0  -2.9099005871557893e-08 -2.2200000004968246e-08 -3.140799265111127e-08 -2.3936999993257047e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z-3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 26.856017563616383 6 1.0 0.0  -7.577599987484973e-07 3.7774999961381894e-08 -7.652359883536519e-07 4.3831000023919486e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-3_Z-5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 26.857871858289464 6 1.0 0.0  -2.50102100096683e-06 1.8164900000838813e-07 -2.5186110050867683e-06 2.0760299995759013e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z-3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 26.893115439799217 6 1.0 0.0  -3.1902689983098753e-06 2.717869999058209e-07 -3.207787990788802e-06 3.096729999929604e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-4_Z2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 26.909450575599376 6 1.0 0.0  -1.649169995232569e-06 1.4589899999251088e-07 -1.6580309889491218e-06 1.6602600000359402e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-4_Z-3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 26.910249832153376 6 1.0 0.0  -2.2981240022090788e-06 2.0492799995830424e-07 -2.3097769954461e-06 2.333230000040043e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-3_Z-3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 26.927648768373338 6 1.0 0.0  -1.4757900004269686e-06 1.406279999671689e-07 -1.4824639933408434e-06 1.598400000135669e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-3_Z-4_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 26.928448907277726 6 1.0 0.0  -2.081936003150986e-06 1.9887900004622594e-07 -2.091440997276095e-06 2.257890000245677e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y2_Z4_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 26.948223170089534 6 1.0 0.0  -2.4746289994936888e-06 2.503810000442641e-07 -2.4838520005232567e-06 2.841420000121442e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y0_Z5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 26.983419435963967 6 1.0 0.0  5.418349928731914e-07 -3.898799999513258e-08 5.465379970814865e-07 -4.376999998556563e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 26.984134480192186 6 1.0 0.0  3.5022004851725796e-08 1.425199996907267e-08 3.701799755617685e-08 1.5983999984703345e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y2_Z4_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 26.98600910066596 6 1.0 0.0  -1.1894760021391448e-06 1.4251799995701475e-07 -1.1917079945078513e-06 1.6129300001166413e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y1_Z5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 27.002897086651863 6 1.0 0.0  1.1092529987877242e-06 -9.64019999938337e-08 1.115665007489497e-06 -1.089509999996352e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y0_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 27.022398809473536 6 1.0 0.0  1.933970999346002e-06 -1.863219999953536e-07 1.9426610080586215e-06 -2.1098699998223225e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y1_Z4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 27.02302661921426 6 1.0 0.0  1.6022709985463734e-06 -1.5139100001393402e-07 1.6102000017781393e-06 -1.7104500002473877e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y3_Z2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 27.023712736669506 6 1.0 0.0  1.142845000856596e-06 -1.0060400001954406e-07 1.1485740003536193e-06 -1.1422800000326916e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 27.041914696850522 6 1.0 0.0  2.973789001714522e-06 -3.064409999087303e-07 2.9851000036273945e-06 -3.466200000079578e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y2_Z3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 27.042752166601538 6 1.0 0.0  2.5090800050975304e-06 -2.563789999743271e-07 2.518988004851508e-06 -2.897390000144995e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z-4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 27.274371409028447 6 1.0 0.0  5.5173030020228e-06 -4.4414799998948595e-07 5.551964001426768e-06 -5.03976999993716e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-3_Z-4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 27.29142623138141 6 1.0 0.0  2.7652469967165416e-06 -2.474129999763264e-07 2.7787260066247654e-06 -2.808550000343857e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-2_Z-4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 27.308605807597395 6 1.0 0.0  4.7038300721169435e-07 -7.294900006282745e-08 4.6926300711902513e-07 -8.169000001445603e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z-4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 27.325483735828065 6 1.0 0.0  -6.010350048768487e-07 2.0320000071460953e-08 -6.093309963262072e-07 2.3092000034363735e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-4_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 27.34246920408416 6 1.0 0.0  -1.389676008045626e-06 9.308399995244798e-08 -1.4012369931037938e-06 1.0619399998246237e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 27.376310988318913 6 1.0 0.0  -1.5122800007816295e-06 1.231299999182589e-07 -1.5212879986847838e-06 1.4056000002815594e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-4_Z3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 27.377067213748607 6 1.0 0.0  -2.1280839916926197e-06 1.778529999940659e-07 -2.140271000428129e-06 2.0292399999233268e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 27.393150521324944 6 1.0 0.0  -9.449480060652604e-07 8.272600005021502e-08 -9.504719997721622e-07 9.420200000609391e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 27.411488956963947 6 1.0 0.0  -8.23816002082367e-07 7.883399999464302e-08 -8.275630065668338e-07 8.96749999812485e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-3_Z4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 27.430327309147035 6 1.0 0.0  -1.0572539963504823e-06 1.0971599995190928e-07 -1.0611029992446674e-06 1.2445700001140203e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 27.431087260034616 6 1.0 0.0  -1.5963260011631064e-06 1.6184599993529503e-07 -1.6021430013779536e-06 1.8397299997308103e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y3_Z4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 27.468097190400538 6 1.0 0.0  -4.624149951837353e-07 6.544400005248363e-08 -4.629999992289413e-07 7.339599999989233e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y0_Z3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 27.48701049941088 6 1.0 0.0  2.5205599740729667e-07 -5.362999933034018e-09 2.5428700922702774e-07 -6.9969999794139426e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y3_Z3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 27.50629434250179 6 1.0 0.0  1.0165909927195571e-06 -8.839099996382771e-08 1.0223290018984699e-06 -1.0008400000427464e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-3_Z4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 27.524849108071194 6 1.0 0.0  2.3084639977355437e-06 -2.3331300003093247e-07 2.3173710061996644e-06 -2.640110000062812e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y0_Z4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 27.543756967413124 6 1.0 0.0  3.59342800493323e-06 -3.852780000035416e-07 3.605701998310451e-06 -4.35334000015164e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 27.64114744899895 6 1.0 0.0  2.5992050041168113e-06 -2.3958899997289507e-07 2.611603996172107e-06 -2.7179100001162304e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-3_Z4_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 27.641147674916024 6 1.0 0.0  2.6049560020169338e-06 -2.4008300003597327e-07 2.6171800016072666e-06 -2.7221399998000884e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 27.642133674393364 6 1.0 0.0  1.820900997984154e-06 -1.7292499998600164e-07 1.8298710031672272e-06 -1.9514399995923526e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-2_Z5_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 27.642134033504178 6 1.0 0.0  1.8297669939215666e-06 -1.7316799999500532e-07 1.8384730040565955e-06 -1.957990000134302e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 27.642134856175907 6 1.0 0.0  1.848909995771919e-06 -1.7412500002977893e-07 1.8570620028413032e-06 -1.9722099997565579e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 27.6421352427484 6 1.0 0.0  1.8573629958495985e-06 -1.7423900000590464e-07 1.8652789961493e-06 -1.9785299998353878e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y2_Z-4_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 27.64410592005187 6 1.0 0.0  3.152779939341599e-07 -3.8690000037089334e-08 3.167229962741658e-07 -4.28140000396926e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y3_Z4_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 27.64410676799554 6 1.0 0.0  3.353120021643008e-07 -3.967300005180974e-08 3.36167992998071e-07 -4.429800001815032e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 27.647060991043773 6 1.0 0.0  -1.8836340061056944e-06 1.6502000005358397e-07 -1.8931580001435577e-06 1.8826900000101787e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 27.647062186099927 6 1.0 0.0  -1.8555659977437244e-06 1.6394900004268464e-07 -1.8659209999327686e-06 1.8618699998418364e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 27.65099494342022 12 1.0 0.0  -4.704566997304482e-06 4.4269999999180243e-07 -4.728127990460962e-06 5.011220000072925e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y0_Z-3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 27.752431282359645 6 1.0 0.0  4.9535779922393885e-06 -4.029319999876435e-07 4.984284011300133e-06 -4.5691699998573476e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z-2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 27.768788680984684 6 1.0 0.0  2.940123003725148e-06 -2.578809999986831e-07 2.955532004023098e-06 -2.9252899999554494e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 27.818186925674617 6 1.0 0.0  -2.965100023288869e-07 3.9659999728769435e-09 -3.0031800690721866e-07 5.578999984212629e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-1_Z4_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 27.820525778682104 6 1.0 0.0  -2.111707004814889e-06 1.5676699993694143e-07 -2.127610997604279e-06 1.7808300004085176e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-3_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 27.83750972131917 6 1.0 0.0  -2.525385994545104e-06 2.035850000248196e-07 -2.54187999360056e-06 2.3149000002997688e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-1_Z3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 27.852345592635174 6 1.0 0.0  -8.245890086300278e-07 6.492500004284807e-08 -8.308309915605605e-07 7.3525999982893e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-3_Z4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 27.90505222282411 6 1.0 0.0  -4.808630009733861e-07 5.474299991092835e-08 -4.83251000105156e-07 6.137900002145535e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-1_Z4_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 27.92560245634657 6 1.0 0.0  -1.6312430020093416e-06 1.7691100001604454e-07 -1.6372540017073334e-06 1.9964599998201216e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-2_Z-2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 27.94197778049955 6 1.0 0.0  2.666720035904291e-07 -1.2726000031548779e-08 2.6964300303689015e-07 -1.411500000214616e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 27.943959606337195 6 1.0 0.0  -1.036686001043563e-06 1.241110000327339e-07 -1.0396889962294154e-06 1.3979699997612727e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y1_Z5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 27.99823992621423 6 1.0 0.0  2.3787239982198116e-06 -2.404289999313747e-07 2.388039000322806e-06 -2.720229999864099e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y0_Z3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 28.017316715958557 6 1.0 0.0  3.3113889941205343e-06 -3.5253300006976573e-07 3.3231509917186486e-06 -3.981710000044991e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y2_Z-5_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 28.113601910810594 6 1.0 0.0  2.212493996012199e-06 -2.0519999999191185e-07 2.222822004682712e-06 -2.3275299998459786e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 28.113602346566722 6 1.0 0.0  2.221871000074316e-06 -2.056149999152268e-07 2.231932008101012e-06 -2.334540000203944e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-5_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 28.115007574524572 6 1.0 0.0  1.148688006935572e-06 -1.1281200001933556e-07 1.1543010103309825e-06 -1.2687699998958912e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 28.115009277659567 6 1.0 0.0  1.1868690066307863e-06 -1.143760000044125e-07 1.1913770023852521e-06 -1.2971599996913774e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-1_Z5_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 28.117349482771203 6 1.0 0.0  -5.644389986514398e-07 4.212800003289274e-08 -5.672599954209545e-07 4.917099999390828e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 28.11735111967002 6 1.0 0.0  -5.273669998473451e-07 4.0753999952514164e-08 -5.312770028353953e-07 4.642199999405072e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 28.120624646729265 6 1.0 0.0  -2.877621007257858e-06 2.6215800003059897e-07 -2.8922739900849592e-06 2.977090000078064e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y2_Z5_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 28.120625131764797 6 1.0 0.0  -2.8665820011042342e-06 2.61735000006702e-07 -2.881562998879872e-06 2.968900000288599e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z-4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 28.222734566192145 6 1.0 0.0  4.246430002297075e-06 -3.5073799992124677e-07 4.27173200279185e-06 -3.979599999814898e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z-3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 28.238949310098004 6 1.0 0.0  2.189219010517718e-06 -2.0110300003040038e-07 2.2000469996896754e-06 -2.2766199997414915e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 28.254339161474984 6 1.0 0.0  1.5953149983261028e-06 -1.5180400003700356e-07 1.6014920092288776e-06 -1.725189999746135e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z-4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 28.25581327502352 6 1.0 0.0  3.5265299658249205e-07 -5.632099997487927e-08 3.5029000144959355e-07 -6.400800001138407e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-3_Z4_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 28.272923750470376 6 1.0 0.0  -1.3728940047030846e-06 8.686900004883924e-08 -1.3846639959069762e-06 9.938400000186753e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y2_Z-5_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 28.30454463405574 6 1.0 0.0  -1.0983629934457895e-06 8.118100003340345e-08 -1.106397995442876e-06 9.264400002706452e-08
