shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z3_mono3_fix1//test20tig_AVQZ// DONE 29.60429940209013 6 1.0 0.0  1.1055529895998006e-06 -1.2094100004800268e-07 1.104158997122795e-06 -1.275900000097252e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z3_mono3_fix1//test20tig_AVQZ// DONE 29.61966237608757 6 1.0 0.0  1.5850199730493841e-07 -3.941599996393208e-08 1.5828799604378219e-07 -4.082799998084141e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z1_mono3_fix1//test20tig_AVQZ// DONE 29.634358344158613 6 1.0 0.0  2.4792999653300285e-07 -4.0396000045017644e-08 2.4762100281350286e-07 -4.2325999927150804e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z4_mono3_fix1//test20tig_AVQZ// DONE 29.63608505727512 6 1.0 0.0  -1.1555989942735323e-06 8.030400000524907e-08 -1.1541760116529076e-06 8.57990000158182e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-3_Z-5_mono2_fix1//test20tig_AVQZ// DONE 29.650541418796546 6 1.0 0.0  -5.991620071199577e-07 3.7614000025776306e-08 -5.984289970228929e-07 4.093399996740743e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-4_Z1_mono2_fix1//test20tig_AVQZ// DONE 29.651105944312743 6 1.0 0.0  -1.044155006013625e-06 7.733899992645732e-08 -1.0428720003119452e-06 8.307599996815185e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z2_mono1_fix1//test20tig_AVQZ// DONE 29.666068029032225 6 1.0 0.0  -6.570289983187649e-07 4.927300001345003e-08 -6.562239960317129e-07 5.276000003551218e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-5_Z1_mono2_fix1//test20tig_AVQZ// DONE 29.66787483885665 6 1.0 0.0  -1.9269319935233398e-06 1.667859999554544e-07 -1.924548008958027e-06 1.7750799996552047e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-2_Z5_mono3_fix1//test20tig_AVQZ// DONE 29.66894611473606 6 1.0 0.0  -2.607098004148156e-06 2.3183099995272016e-07 -2.6038569984621063e-06 2.466640000031717e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y3_Z-4_mono1_fix1//test20tig_AVQZ// DONE 29.699733700892033 6 1.0 0.0  -1.5205540009333163e-06 1.4579800000635856e-07 -1.5186709987347058e-06 1.5497899996663733e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-2_Z-6_mono3_fix1//test20tig_AVQZ// DONE 29.701452686069864 6 1.0 0.0  -2.673304997813375e-06 2.6120199997370364e-07 -2.6699639974481215e-06 2.771550000613132e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y3_Z-4_mono3_fix1//test20tig_AVQZ// DONE 29.71633929687746 6 1.0 0.0  -1.4049079908318163e-06 1.4172300000225846e-07 -1.403161995483515e-06 1.507169999914737e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-1_Z1_mono1_fix1//test20tig_AVQZ// DONE 29.718189366863257 6 1.0 0.0  -2.5079390084670194e-06 2.55555999917334e-07 -2.50480300678646e-06 2.711850000114424e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z-3_mono1_fix1//test20tig_AVQZ// DONE 29.74915599501825 6 1.0 0.0  -2.7192500340333936e-07 3.694400002585141e-08 -2.715830049737633e-07 3.9080999936214056e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z-1_mono2_fix1//test20tig_AVQZ// DONE 29.750918966122477 6 1.0 0.0  -1.3031799923624021e-06 1.4643000001424156e-07 -1.3015430013751939e-06 1.5546500004015584e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y1_Z5_mono3_fix1//test20tig_AVQZ// DONE 29.75183090251782 6 1.0 0.0  -1.8540009989465034e-06 2.0762299995924494e-07 -1.8516610040819614e-06 2.1988999993061142e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-3_Z5_mono2_fix1//test20tig_AVQZ// DONE 29.76661185334524 6 1.0 0.0  -9.184599036871077e-08 2.2350000072890452e-08 -9.17180003057183e-08 2.315300007271759e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z4_mono1_fix1//test20tig_AVQZ// DONE 29.7672371666929 6 1.0 0.0  -4.268639912652361e-07 5.820400006406601e-08 -4.263180031216507e-07 6.139200003918432e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z1_mono3_fix1//test20tig_AVQZ// DONE 29.78351701483966 6 1.0 0.0  6.115190060995701e-07 -5.160800004011534e-08 6.107730001758682e-07 -5.529499996770326e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y3_Z4_mono3_fix1//test20tig_AVQZ// DONE 29.785356248337866 6 1.0 0.0  -3.5822799304696673e-07 5.467800007208368e-08 -3.5776299256440325e-07 5.796599994445373e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y4_Z3_mono3_fix1//test20tig_AVQZ// DONE 29.80208391072583 6 1.0 0.0  6.143109985146111e-07 -5.268600006269608e-08 6.135459997835824e-07 -5.6307999984905877e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z1_mono3_fix1//test20tig_AVQZ// DONE 29.818780908829027 6 1.0 0.0  1.7185479990189378e-06 -1.803049999860029e-07 1.716391999195821e-06 -1.910840000118874e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-3_Z5_mono2_fix1//test20tig_AVQZ// DONE 29.8190701835408 6 1.0 0.0  1.52957800025888e-06 -1.5870600006406832e-07 1.5276590019652758e-06 -1.677659999810288e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y3_Z3_mono2_fix1//test20tig_AVQZ// DONE 29.819715359758625 6 1.0 0.0  1.2280810040010692e-06 -1.2441199992441199e-07 1.2265380036069473e-06 -1.315150000569254e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z2_mono1_fix1//test20tig_AVQZ// DONE 29.83656658796736 6 1.0 0.0  2.353453993464427e-06 -2.590659999857081e-07 2.350482994017966e-06 -2.7412100006563023e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-3_Z5_mono0_fix1//test20tig_AVQZ// DONE 29.927572227119743 6 1.0 0.0  1.852477005570563e-06 -1.835690000007162e-07 1.850168004580155e-06 -1.9457600003436326e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-3_Z4_mono0_fix1//test20tig_AVQZ// DONE 29.927572397475082 6 1.0 0.0  1.8560849994742057e-06 -1.8343500002293567e-07 1.8537710033683652e-06 -1.9473599999209057e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z3_mono0_fix1//test20tig_AVQZ// DONE 29.92757301895422 6 1.0 0.0  1.8678580104847242e-06 -1.8413399999195335e-07 1.8655340028317369e-06 -1.9527300004762438e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y3_Z-4_mono0_fix1//test20tig_AVQZ// DONE 29.928737725518896 6 1.0 0.0  1.0883229961677898e-06 -1.1181299996998462e-07 1.0869519968537134e-06 -1.1839399993718303e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y3_Z4_mono0_fix1//test20tig_AVQZ// DONE 29.928738268072774 6 1.0 0.0  1.099287004535654e-06 -1.1218000001145256e-07 1.0978989948284834e-06 -1.1887900003282326e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z-3_mono0_fix1//test20tig_AVQZ// DONE 29.933394606237034 6 1.0 0.0  -1.8700039987606942e-06 1.7899999998904903e-07 -1.8676910045201112e-06 1.9046700006075667e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y0_Z-3_mono0_fix1//test20tig_AVQZ// DONE 29.93339538792737 6 1.0 0.0  -1.854330989203845e-06 1.7855700007451958e-07 -1.852029996030069e-06 1.8976100002454643e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-3_Z-4_mono0_fix1//test20tig_AVQZ// DONE 29.936881519273022 6 1.0 0.0  -3.993611002783837e-06 4.0250899996374656e-07 -3.988552997213901e-06 4.2669800004446756e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-2_Z-6_mono1_fix1//test20tig_AVQZ// DONE 30.02917732936641 6 1.0 0.0  3.0406229996060574e-06 -2.7437200000868245e-07 3.03682799795979e-06 -2.9171299997798883e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y2_Z-4_mono2_fix1//test20tig_AVQZ// DONE 30.02981760600479 6 1.0 0.0  2.563358002305449e-06 -2.3646300001400888e-07 2.5601539945796503e-06 -2.517709999372286e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y3_Z-4_mono2_fix1//test20tig_AVQZ// DONE 30.045466922296733 6 1.0 0.0  1.005370009465878e-06 -1.1046900000311055e-07 1.004112000657642e-06 -1.1624699997048182e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y2_Z-6_mono1_fix1//test20tig_AVQZ// DONE 30.09060526300343 6 1.0 0.0  -1.427769973361137e-07 2.0900003949719803e-10 -1.4259700975571832e-07 4.709999057439518e-10
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z-2_mono2_fix1//test20tig_AVQZ// DONE 30.109238349285643 6 1.0 0.0  -2.4301139944782335e-06 2.1700200003582637e-07 -2.427090009859967e-06 2.3077100003154882e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y2_Z-4_mono3_fix1//test20tig_AVQZ// DONE 30.123449822802698 6 1.0 0.0  -1.4239279977346087e-06 1.29162000039873e-07 -1.422164011444238e-06 1.3706799995016894e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y0_Z5_mono3_fix1//test20tig_AVQZ// DONE 30.125231361240502 6 1.0 0.0  -2.5309689917207834e-06 2.3712000007947154e-07 -2.5278119935023824e-06 2.5164799999366494e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-4_Z3_mono1_fix1//test20tig_AVQZ// DONE 30.138956667308648 6 1.0 0.0  -1.0712310043459183e-06 1.0187800003613745e-07 -1.0699000085878652e-06 1.083929999645683e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y4_Z-4_mono1_fix1//test20tig_AVQZ// DONE 30.155420806839686 6 1.0 0.0  -9.751220062526045e-07 9.927200000925396e-08 -9.73916996827029e-07 1.0497100000339543e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z-3_mono1_fix1//test20tig_AVQZ// DONE 30.17242869461554 6 1.0 0.0  -1.1044289962569565e-06 1.1854900006103009e-07 -1.1030470048467578e-06 1.2592000003808224e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-1_Z-6_mono3_fix1//test20tig_AVQZ// DONE 30.174062833049458 6 1.0 0.0  -2.0876119961599215e-06 2.2268700000660502e-07 -2.0849830093538912e-06 2.3592599995847507e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y2_Z0_mono1_fix1//test20tig_AVQZ// DONE 30.190779862555562 6 1.0 0.0  -1.7400299938685748e-06 1.9489399999406132e-07 -1.737821996528055e-06 2.061829999511211e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z-1_mono3_fix1//test20tig_AVQZ// DONE 30.2048085013987 6 1.0 0.0  2.277450050769403e-07 -1.1844000058491844e-08 2.2747799732769636e-07 -1.281100003858171e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y3_Z4_mono2_fix1//test20tig_AVQZ// DONE 30.257649643502045 6 1.0 0.0  1.1421799968047708e-06 -1.1380399994598278e-07 1.1407510029926016e-06 -1.2104800001244698e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y2_Z5_mono1_fix1//test20tig_AVQZ// DONE 30.27419443076474 6 1.0 0.0  2.2745470005247626e-06 -2.495930000456781e-07 2.27167200250733e-06 -2.641710000750308e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y2_Z4_mono2_fix1//test20tig_AVQZ// DONE 30.27469159001497 6 1.0 0.0  2.011946989455282e-06 -2.1858899995619296e-07 2.0093999992809586e-06 -2.3188200004575776e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y3_Z-5_mono0_fix1//test20tig_AVQZ// DONE 30.363860134117058 6 1.0 0.0  1.9627919982667663e-06 -1.9262599998404184e-07 1.9603540053481083e-06 -2.0474000006487358e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z-3_mono0_fix1//test20tig_AVQZ// DONE 30.36386042876958 6 1.0 0.0  1.9680719987036355e-06 -1.9281200003273824e-07 1.965624001343258e-06 -2.0498600006302325e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-3_Z5_mono0_fix1//test20tig_AVQZ// DONE 30.36460386550058 6 1.0 0.0  1.4799650003283205e-06 -1.487870000538294e-07 1.4781110024841837e-06 -1.57288000068867e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z3_mono0_fix1//test20tig_AVQZ// DONE 30.364604997550117 6 1.0 0.0  1.5017450039067626e-06 -1.4851099999768635e-07 1.4998729938042743e-06 -1.5826400001639485e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y1_Z-5_mono0_fix1//test20tig_AVQZ// DONE 30.36832127295471 6 1.0 0.0  -8.391580053057623e-07 7.637399995763516e-08 -8.381430021131564e-07 8.077399993311474e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y3_Z5_mono0_fix1//test20tig_AVQZ// DONE 30.36832226101928 6 1.0 0.0  -8.199500030059426e-07 7.425900000468388e-08 -8.189530049662608e-07 7.990899997256662e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z-3_mono0_fix1//test20tig_AVQZ// DONE 30.371291390102336 12 1.0 0.0  -2.6277089943960164e-06 2.5885399995706493e-07 -2.6244180020285057e-06 2.74194999927424e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-3_Z-5_mono1_fix1//test20tig_AVQZ// DONE 30.464722512164528 6 1.0 0.0  2.333907005436231e-06 -2.1799499999586303e-07 2.330985999776658e-06 -2.313930000386044e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-3_Z4_mono3_fix1//test20tig_AVQZ// DONE 30.49597461117857 6 1.0 0.0  -4.336710048846726e-07 1.5779999973375425e-08 -4.33136001731782e-07 1.782199998690004e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-5_Z-3_mono3_fix1//test20tig_AVQZ// DONE 30.55668099228054 6 1.0 0.0  -9.872889989992473e-07 8.845299998005984e-08 -9.860759959678944e-07 9.393599997853386e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-3_Z2_mono1_fix1//test20tig_AVQZ// DONE 30.573905729220677 6 1.0 0.0  -1.7992679985923132e-06 1.7366900006976493e-07 -1.797031004002747e-06 1.8464899997905349e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-3_Z-5_mono3_fix1//test20tig_AVQZ// DONE 30.589868313030752 6 1.0 0.0  -1.6764460042395513e-06 1.7000700003322322e-07 -1.6743529940299595e-06 1.805069999027964e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-3_Z-3_mono2_fix1//test20tig_AVQZ// DONE 30.60489498682349 6 1.0 0.0  -7.341230059410009e-07 8.01189999899421e-08 -7.332039970719961e-07 8.496199999097342e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y4_Z3_mono2_fix1//test20tig_AVQZ// DONE 30.673000806205998 6 1.0 0.0  1.6687600634668343e-07 -2.6080000381512036e-09 1.666819997581115e-07 -3.451000041287955e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y3_Z4_mono1_fix1//test20tig_AVQZ// DONE 30.706212756776466 6 1.0 0.0  1.8703000037589845e-06 -2.0294700003864463e-07 1.8679350048955712e-06 -2.144180000218654e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z-4_mono0_fix1//test20tig_AVQZ// DONE 30.794517871795378 6 1.0 0.0  1.7116640051995091e-06 -1.695550000402335e-07 1.7095279929435492e-06 -1.797170000594761e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y2_Z4_mono0_fix1//test20tig_AVQZ// DONE 30.794518374806763 6 1.0 0.0  1.7213689957884526e-06 -1.6966099997128836e-07 1.7192229933016279e-06 -1.8014300007251904e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z4_mono0_fix1//test20tig_AVQZ// DONE 30.79736998476951 12 1.0 0.0  -2.7880005859515222e-08 -3.410000004588909e-09 -2.787500363865547e-08 -3.1230000807624947e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y2_Z4_mono0_fix1//test20tig_AVQZ// DONE 30.80306395583147 6 1.0 0.0  -3.3704000017564795e-06 3.3757500000897167e-07 -3.366146003713766e-06 3.579319999280628e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-5_Z0_mono3_fix1//test20tig_AVQZ// DONE 30.87851706446307 6 1.0 0.0  3.7181740069058833e-06 -3.2390800003279097e-07 3.713522005455161e-06 -3.447490000141329e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z1_mono3_fix1//test20tig_AVQZ// DONE 30.893181372074068 6 1.0 0.0  2.4126720035155813e-06 -2.2281900002862898e-07 2.40965599118681e-06 -2.3649200009412397e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-1_Z-6_mono2_fix1//test20tig_AVQZ// DONE 30.907755059782826 6 1.0 0.0  1.5908609967141274e-06 -1.5553700000170423e-07 1.588876997971056e-06 -1.6507900002515896e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z-4_mono3_fix1//test20tig_AVQZ// DONE 30.908763041670696 6 1.0 0.0  7.973469990929516e-07 -9.088800001499919e-08 7.963389947462929e-07 -9.588400007309872e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y0_Z-6_mono2_fix1//test20tig_AVQZ// DONE 30.922589455329675 6 1.0 0.0  8.236790023374851e-07 -9.036900000536363e-08 8.226429955016101e-07 -9.531800004847213e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z2_mono3_fix1//test20tig_AVQZ// DONE 30.923109698952086 6 1.0 0.0  4.514749960549125e-07 -5.848900003213586e-08 4.509039968070283e-07 -6.138700003877062e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-4_Z-5_mono3_fix1//test20tig_AVQZ// DONE 30.924351252481657 6 1.0 0.0  -4.36341998977241e-07 1.7314999989359592e-08 -4.3580999431469536e-07 1.8998999928854232e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z4_mono3_fix1//test20tig_AVQZ// DONE 30.939496046745464 6 1.0 0.0  -9.557930056303121e-07 6.92250000100536e-08 -9.546079979827482e-07 7.39499999014015e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y2_Z-6_mono1_fix1//test20tig_AVQZ// DONE 30.953098140839977 6 1.0 0.0  -2.849740070587359e-07 1.46579999804608e-08 -2.8462300605269775e-07 1.562800000520781e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-4_mono2_fix1//test20tig_AVQZ// DONE 30.954705378756188 6 1.0 0.0  -1.3414840012160312e-06 1.0939299999179752e-07 -1.3398200024994367e-06 1.1700199997743965e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-2_Z5_mono3_fix1//test20tig_AVQZ// DONE 30.955528428241895 6 1.0 0.0  -1.9246120004368095e-06 1.627260000636177e-07 -1.9222210028146947e-06 1.738239999715674e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y2_Z-5_mono1_fix1//test20tig_AVQZ// DONE 30.969280128902174 6 1.0 0.0  -1.1436650027008e-06 9.704700004720124e-08 -1.1422529979654428e-06 1.0356299995351037e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y5_Z0_mono2_fix1//test20tig_AVQZ// DONE 30.970814736913972 6 1.0 0.0  -2.1534919980581435e-06 1.9198000000830717e-07 -2.1508139980142005e-06 2.0440399994825498e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y2_Z-4_mono1_fix1//test20tig_AVQZ// DONE 30.985481894298186 6 1.0 0.0  -1.7048069977931846e-06 1.569439999626887e-07 -1.7026889906901488e-06 1.671349999510241e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y4_Z-5_mono1_fix1//test20tig_AVQZ// DONE 30.999656230351675 6 1.0 0.0  -6.43905991637439e-07 6.114399997425579e-08 -6.431070005419315e-07 6.48469999919854e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y1_Z5_mono3_fix1//test20tig_AVQZ// DONE 31.002225778540804 6 1.0 0.0  -2.2077949992649337e-06 2.1550999995678666e-07 -2.2050409924645464e-06 2.287320000071702e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z4_mono1_fix1//test20tig_AVQZ// DONE 31.015263260517795 6 1.0 0.0  -5.685450048531493e-07 5.9469000002199124e-08 -5.678359968896984e-07 6.242499994701944e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-2_Z5_mono3_fix1//test20tig_AVQZ// DONE 31.017925422815313 6 1.0 0.0  -2.077187005511405e-06 2.1099699998305965e-07 -2.074580997657449e-06 2.2420399992117979e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y3_Z4_mono3_fix1//test20tig_AVQZ// DONE 31.0332578394784 6 1.0 0.0  -1.3891179975189516e-06 1.4708599999080363e-07 -1.3873840032374574e-06 1.558459999939643e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z-4_mono3_fix1//test20tig_AVQZ// DONE 31.04873043667915 6 1.0 0.0  -7.316169998716759e-07 8.430399994763249e-08 -7.30698999973356e-07 8.894099989831261e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z0_mono2_fix1//test20tig_AVQZ// DONE 31.050333690946438 6 1.0 0.0  -1.5651409981387587e-06 1.7335400004370172e-07 -1.563165000106892e-06 1.8354899999906138e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-2_Z5_mono1_fix1//test20tig_AVQZ// DONE 31.064168173409318 6 1.0 0.0  7.406900692785712e-08 2.4229999118219325e-09 7.39899945756406e-08 2.817999944504379e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z4_mono2_fix1//test20tig_AVQZ// DONE 31.065699180317267 6 1.0 0.0  -7.359689959685056e-07 9.014999996503903e-08 -7.350329980226888e-07 9.552199997653332e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y1_Z5_mono3_fix1//test20tig_AVQZ// DONE 31.0666187684044 6 1.0 0.0  -1.184731992509569e-06 1.3968099998873384e-07 -1.1832280009116403e-06 1.4748899990202347e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y4_Z0_mono1_fix1//test20tig_AVQZ// DONE 31.082239074597076 6 1.0 0.0  -3.192290094489181e-07 4.849099999315598e-08 -3.188079986671255e-07 5.125499991098792e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z-1_mono1_fix1//test20tig_AVQZ// DONE 31.097319389599562 6 1.0 0.0  9.659870059408604e-07 -9.39260000332176e-08 9.647900043319169e-07 -9.995800009932054e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y0_Z5_mono1_fix1//test20tig_AVQZ// DONE 31.097846734781353 6 1.0 0.0  7.207340004811158e-07 -6.668899998896194e-08 7.198419922360699e-07 -7.070100005446278e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y3_Z4_mono3_fix1//test20tig_AVQZ// DONE 31.0990447039475 6 1.0 0.0  1.345419988751928e-07 -7.600000073715307e-10 1.3438599921755667e-07 -9.310000548268249e-10
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y0_Z6_mono2_fix1//test20tig_AVQZ// DONE 31.114149244844395 6 1.0 0.0  1.4555499987523035e-06 -1.5094199995457913e-07 1.453727001887728e-06 -1.598000000102573e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z2_mono2_fix1//test20tig_AVQZ// DONE 31.11523298637591 6 1.0 0.0  9.676220074084085e-07 -9.569999998015888e-08 9.664070006465408e-07 -1.0138299999518097e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z1_mono3_fix1//test20tig_AVQZ// DONE 31.131398845345984 6 1.0 0.0  1.9027299913432216e-06 -2.0602400002678323e-07 1.9003260049998971e-06 -2.1800299998542272e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z4_mono1_fix1//test20tig_AVQZ// DONE 31.148372038800332 6 1.0 0.0  2.5414599988948794e-06 -2.8612200003719224e-07 2.5382330051115787e-06 -3.026210000367513e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 31.22076171248016 6 1.0 0.0  5.819590072064784e-07 -6.192400003879328e-08 5.812090009271742e-07 -6.521500006684278e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z-1_mono0_fix1//test20tig_AVQZ// DONE 31.22076222546359 6 1.0 0.0  5.912039995337182e-07 -6.220200005069287e-08 5.904470015138941e-07 -6.563400001269315e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z-1_mono0_fix1//test20tig_AVQZ// DONE 31.222813351460996 6 1.0 0.0  -6.223540083283297e-07 5.585299994725901e-08 -6.216079952992004e-07 5.9501999993827326e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-1_Z-6_mono0_fix1//test20tig_AVQZ// DONE 31.222813862214064 6 1.0 0.0  -6.130509930812877e-07 5.510599998537202e-08 -6.123080069642128e-07 5.908199995907637e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z-4_mono1_fix1//test20tig_AVQZ// DONE 31.30169698104876 6 1.0 0.0  3.4268170026052758e-06 -2.999210000353969e-07 3.422530994612316e-06 -3.1962200008894825e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-5_Z-3_mono1_fix1//test20tig_AVQZ// DONE 31.31659286981753 6 1.0 0.0  1.9729369995502566e-06 -1.852590000295251e-07 1.970471991796785e-06 -1.9735900003148288e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z2_mono3_fix1//test20tig_AVQZ// DONE 31.331032856705775 6 1.0 0.0  1.089985993019127e-06 -1.1295800000921119e-07 1.088621004896595e-06 -1.199340000646032e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-5_Z-1_mono1_fix1//test20tig_AVQZ// DONE 31.3463435956666 6 1.0 0.0  5.797600266532754e-08 -2.2885999928501377e-08 5.7897004523965734e-08 -2.3765000078945775e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z-3_mono3_fix1//test20tig_AVQZ// DONE 31.360627551351467 6 1.0 0.0  -1.2774199831255828e-07 -2.8940000396104892e-09 -1.2759200984646668e-07 -3.0530000749706687e-09
