shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z2_mono0_fix1//test20tig_AV5Z// DONE 28.120624646729265 6 1.0 0.0  -2.8680060069063984e-06 2.788870000491883e-07 -2.8680199974928655e-06 2.9003300000551846e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y2_Z5_mono0_fix1//test20tig_AV5Z// DONE 28.120625131764797 6 1.0 0.0  -2.85683600509401e-06 2.7935500002129743e-07 -2.8568310028731503e-06 2.8956000003299565e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z-4_mono1_fix1//test20tig_AV5Z// DONE 28.222734566192145 6 1.0 0.0  4.227535008283212e-06 -3.729350000480913e-07 4.2275379996681295e-06 -3.881800000327118e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z-3_mono3_fix1//test20tig_AV5Z// DONE 28.238949310098004 6 1.0 0.0  2.1787410062756862e-06 -2.1395400001678055e-07 2.1787099910852703e-06 -2.2258499993155212e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y0_Z0_mono2_fix1//test20tig_AV5Z// DONE 28.254339161474984 6 1.0 0.0  1.5880200052720284e-06 -1.6129800001207784e-07 1.588016999676256e-06 -1.6772800004449806e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z-4_mono2_fix1//test20tig_AV5Z// DONE 28.25581327502352 6 1.0 0.0  3.4949199800848874e-07 -6.07969999899538e-08 3.494770055567642e-07 -6.200899999031506e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-3_Z4_mono3_fix1//test20tig_AV5Z// DONE 28.272923750470376 6 1.0 0.0  -1.3693070002318564e-06 9.18680000405736e-08 -1.369327002009868e-06 9.649600002381575e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y2_Z-5_mono1_fix1//test20tig_AV5Z// DONE 28.30454463405574 6 1.0 0.0  -1.0960099956491831e-06 8.678799995331943e-08 -1.09602199671599e-06 9.008100004814779e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z-4_mono3_fix1//test20tig_AV5Z// DONE 28.305261896662564 6 1.0 0.0  -1.6383460064162136e-06 1.367130000318184e-07 -1.6383489978011312e-06 1.415609999777523e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y1_Z-4_mono2_fix1//test20tig_AV5Z// DONE 28.338030837416134 6 1.0 0.0  -1.0194869943802587e-06 9.526800004433511e-08 -1.019493993226206e-06 9.979000004101124e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y2_Z-3_mono1_fix1//test20tig_AV5Z// DONE 28.340118782382742 6 1.0 0.0  -2.497459000494473e-06 2.412300000309564e-07 -2.497444995697151e-06 2.511389999848568e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z0_mono2_fix1//test20tig_AV5Z// DONE 28.341340640051566 6 1.0 0.0  -3.294492003647065e-06 3.220640000245467e-07 -3.2944739984941407e-06 3.3530799997683047e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y4_Z-4_mono1_fix1//test20tig_AV5Z// DONE 28.35566851856541 6 1.0 0.0  -9.061190056058877e-07 9.228899999769169e-08 -9.061260044518349e-07 9.56610000102387e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-2_Z2_mono1_fix1//test20tig_AV5Z// DONE 28.357689373331446 6 1.0 0.0  -2.3182740065408325e-06 2.3533000004238858e-07 -2.3182519939268786e-06 2.447899999924452e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y0_Z5_mono3_fix1//test20tig_AV5Z// DONE 28.358749677047285 6 1.0 0.0  -3.0753230007007915e-06 3.1533199995603667e-07 -3.0752960000768326e-06 3.278030000219978e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z2_mono3_fix1//test20tig_AV5Z// DONE 28.39137592499211 6 1.0 0.0  -5.423090030376443e-07 6.831200005663618e-08 -5.422970019708373e-07 7.120500000734609e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z-2_mono1_fix1//test20tig_AV5Z// DONE 28.392027892333953 6 1.0 0.0  -9.69058000066525e-07 1.1473899996783388e-07 -9.690460061051454e-07 1.1907499997132476e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y4_Z2_mono2_fix1//test20tig_AV5Z// DONE 28.4292381095477 6 1.0 0.0  -3.656830074305617e-07 6.021999998662153e-08 -3.6565999295135043e-07 6.262800000822466e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z0_mono3_fix1//test20tig_AV5Z// DONE 28.445437990979883 6 1.0 0.0  1.6020310056319431e-06 -1.6248799999951657e-07 1.6020230049207385e-06 -1.683170000044143e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-4_Z4_mono2_fix1//test20tig_AV5Z// DONE 28.446700754833227 6 1.0 0.0  8.472149986005206e-07 -7.562599996235875e-08 8.47206997889316e-07 -7.898099996239694e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y2_Z4_mono1_fix1//test20tig_AV5Z// DONE 28.46480427018193 6 1.0 0.0  1.925761992538355e-06 -2.058319999442837e-07 1.9257079983958647e-06 -2.1292399998706912e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z1_mono3_fix1//test20tig_AV5Z// DONE 28.48315073736328 6 1.0 0.0  2.9407460075958625e-06 -3.3177600000655616e-07 2.9406989980884646e-06 -3.437500000202931e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-1_Z-5_mono2_fix1//test20tig_AV5Z// DONE 28.684864877902196 6 1.0 0.0  4.033210004195098e-06 -3.5580800000767354e-07 4.03321900677156e-06 -3.7058299995340604e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y1_Z-3_mono2_fix1//test20tig_AV5Z// DONE 28.685015385378154 6 1.0 0.0  3.8167820051171475e-06 -3.400859999724837e-07 3.816773990195088e-06 -3.539009999498077e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-1_Z-6_mono1_fix1//test20tig_AV5Z// DONE 28.700397140365155 6 1.0 0.0  2.573166000274796e-06 -2.4231100004268313e-07 2.5731610051593634e-06 -2.5134100001267257e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-1_Z-3_mono3_fix1//test20tig_AV5Z// DONE 28.716981368873636 6 1.0 0.0  8.429679994037542e-07 -9.988999999377413e-08 8.429509961160875e-07 -1.0264600003306867e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z-1_mono3_fix1//test20tig_AV5Z// DONE 28.732349900422033 6 1.0 0.0  5.428529945561422e-07 -6.72079999985975e-08 5.428550053920844e-07 -7.063600004908466e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y2_Z-5_mono2_fix1//test20tig_AV5Z// DONE 28.732997227141613 6 1.0 0.0  -2.5507993939299922e-08 -2.1197000044104186e-08 -2.551700362118936e-08 -2.1825000029451758e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-2_Z4_mono3_fix1//test20tig_AV5Z// DONE 28.734574219805513 6 1.0 0.0  -1.2690779911395111e-06 8.67210000476959e-08 -1.269087007926828e-06 9.117900007238333e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y2_Z0_mono3_fix1//test20tig_AV5Z// DONE 28.764911007509653 6 1.0 0.0  -5.528590065750905e-07 3.694300010348428e-08 -5.528779993824173e-07 3.906199996794868e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y1_Z3_mono2_fix1//test20tig_AV5Z// DONE 28.782053088962723 6 1.0 0.0  -9.129800062623872e-07 7.8619000032365e-08 -9.129800062623872e-07 8.206600005111753e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y1_Z4_mono3_fix1//test20tig_AV5Z// DONE 28.784006217397685 6 1.0 0.0  -2.3395099972844946e-06 2.1500600000390335e-07 -2.339510999149752e-06 2.2346599998224193e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z-1_mono2_fix1//test20tig_AV5Z// DONE 28.785026292050986 6 1.0 0.0  -3.114867006104305e-06 2.9043999999478487e-07 -3.1148609949127604e-06 3.023590000039711e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-1_Z0_mono1_fix1//test20tig_AV5Z// DONE 28.801945115171506 6 1.0 0.0  -3.0643430051213727e-06 2.99654000002203e-07 -3.064314995526729e-06 3.115280000076659e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-1_Z-6_mono3_fix1//test20tig_AV5Z// DONE 28.81891321342153 6 1.0 0.0  -2.862659997049377e-06 2.9320799993515223e-07 -2.862637998646278e-06 3.0473899997884857e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-3_Z4_mono1_fix1//test20tig_AV5Z// DONE 28.83313210168647 6 1.0 0.0  -6.037619968424224e-07 6.886900005831365e-08 -6.037479991505279e-07 7.166200000074952e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-2_Z4_mono3_fix1//test20tig_AV5Z// DONE 28.83509329757991 6 1.0 0.0  -1.8532369949753047e-06 1.995480000127614e-07 -1.8532109962166032e-06 2.0700499997472477e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y0_Z5_mono3_fix1//test20tig_AV5Z// DONE 28.8362469569354 6 1.0 0.0  -2.534265007625436e-06 2.7233499999557154e-07 -2.534224989858558e-06 2.826500000163712e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y0_Z5_mono2_fix1//test20tig_AV5Z// DONE 28.850666738021065 6 1.0 0.0  -1.4031800077418666e-07 2.3953000027887583e-08 -1.4031100192823942e-07 2.4968000000846757e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z0_mono3_fix1//test20tig_AV5Z// DONE 28.886136544542378 6 1.0 0.0  8.750280002800537e-07 -7.834599996536795e-08 8.750370028565158e-07 -8.233899995158112e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y2_Z5_mono2_fix1//test20tig_AV5Z// DONE 28.886791507891886 6 1.0 0.0  4.89756999400015e-07 -3.7529999941110503e-08 4.897600049957873e-07 -3.886599997393603e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z3_mono2_fix1//test20tig_AV5Z// DONE 28.888258913226117 6 1.0 0.0  -3.4978699403609426e-07 5.750699999529374e-08 -3.497879887959243e-07 5.978700001740833e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z0_mono1_fix1//test20tig_AV5Z// DONE 28.9048812859742 6 1.0 0.0  1.1126140080364166e-06 -1.0728899996204078e-07 1.112610995335217e-06 -1.1154199996976644e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z0_mono3_fix1//test20tig_AV5Z// DONE 28.922649139310046 6 1.0 0.0  2.124066995179419e-06 -2.27326000024064e-07 2.1240509937570096e-06 -2.3573700003165499e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z2_mono1_fix1//test20tig_AV5Z// DONE 28.941080610194373 6 1.0 0.0  2.8345420020059464e-06 -3.1760300006622444e-07 2.834492001113631e-06 -3.291160000085114e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z1_mono3_fix1//test20tig_AV5Z// DONE 28.941364442432192 6 1.0 0.0  2.7187539899387048e-06 -3.049709999536354e-07 2.7187089983726764e-06 -3.157939999498538e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-4_mono0_fix1//test20tig_AV5Z// DONE 29.03432949202007 6 1.0 0.0  2.3164810016851334e-06 -2.2702699997712017e-07 2.3164740099446135e-06 -2.3641499996562843e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z-4_mono0_fix1//test20tig_AV5Z// DONE 29.041130968238257 6 1.0 0.0  -2.306497002280139e-06 2.2303799995793128e-07 -2.3065010026357413e-06 2.318369999865233e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z1_mono3_fix1//test20tig_AV5Z// DONE 29.17106849568421 6 1.0 0.0  1.0926679934186723e-06 -1.1858300003053657e-07 1.0926589979476375e-06 -1.222409999890317e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z3_mono3_fix1//test20tig_AV5Z// DONE 29.187900589749994 6 1.0 0.0  -5.657009936044233e-07 2.540600008149596e-08 -5.657289960936396e-07 2.786700004087095e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z4_mono3_fix1//test20tig_AV5Z// DONE 29.204751531724245 6 1.0 0.0  -1.7448540106101973e-06 1.3816200000738021e-07 -1.744876001907869e-06 1.4468900005892849e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-2_Z5_mono3_fix1//test20tig_AV5Z// DONE 29.2384844342032 6 1.0 0.0  -2.9079539913823282e-06 2.70257999979151e-07 -2.9079509999974107e-06 2.822770000521224e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y1_Z5_mono3_fix1//test20tig_AV5Z// DONE 29.28906626323902 6 1.0 0.0  -2.3797439894224226e-06 2.535229999822697e-07 -2.3797120007884587e-06 2.642639999606011e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y3_Z4_mono3_fix1//test20tig_AV5Z// DONE 29.322703144020313 6 1.0 0.0  -9.131509983717478e-07 1.1257500004413501e-07 -9.131329932188237e-07 1.1678399997050448e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-4_Z0_mono2_fix1//test20tig_AV5Z// DONE 29.33947807993971 6 1.0 0.0  8.417699604024165e-08 6.5960000239506655e-09 8.418899710704864e-08 6.3290000462679075e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z1_mono3_fix1//test20tig_AV5Z// DONE 29.356216153870484 6 1.0 0.0  1.2366109984895957e-06 -1.215559999878657e-07 1.2366060104795906e-06 -1.2682899996896424e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-4_Z4_mono0_fix1//test20tig_AV5Z// DONE 29.484237990677574 6 1.0 0.0  2.136119007900561e-06 -2.1099199998264595e-07 2.136105003103239e-06 -2.1896800000975603e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-2_Z5_mono0_fix1//test20tig_AV5Z// DONE 29.484238307593053 6 1.0 0.0  2.143129002263322e-06 -2.10580000048477e-07 2.143129997023152e-06 -2.192369999987065e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y4_Z-4_mono0_fix1//test20tig_AV5Z// DONE 29.484238415185217 6 1.0 0.0  2.14519999985896e-06 -2.1110500003640453e-07 2.1451869969268955e-06 -2.193229999836177e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y2_Z-5_mono0_fix1//test20tig_AV5Z// DONE 29.48667519107081 6 1.0 0.0  4.903830017610744e-07 -5.6253999958233436e-08 4.903680022039225e-07 -5.775899997173539e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-2_Z-5_mono0_fix1//test20tig_AV5Z// DONE 29.48667670903658 6 1.0 0.0  5.214050062818387e-07 -5.7438000022891345e-08 5.213980074358915e-07 -5.9063999968689274e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z4_mono0_fix1//test20tig_AV5Z// DONE 29.489110970891076 6 1.0 0.0  -1.095853995991547e-06 1.0024600005653639e-07 -1.0958639933278391e-06 1.0466000005537879e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y4_Z4_mono0_fix1//test20tig_AV5Z// DONE 29.492353977341395 12 1.0 0.0  -3.1621100049505912e-06 3.1260000005195465e-07 -3.162104995624304e-06 3.2527400001258755e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-3_Z-2_mono3_fix1//test20tig_AV5Z// DONE 29.588111758548195 6 1.0 0.0  3.1609950070787818e-06 -2.857840000203282e-07 3.1609890029926646e-06 -2.970739999552663e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-1_Z-6_mono1_fix1//test20tig_AV5Z// DONE 29.603252762406875 6 1.0 0.0  1.940049003223976e-06 -1.8919700001118755e-07 1.9400369950517415e-06 -1.9549199992141553e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y2_Z-5_mono2_fix1//test20tig_AV5Z// DONE 29.603756283449172 6 1.0 0.0  1.6142669920782282e-06 -1.6192500007505828e-07 1.6142630059334806e-06 -1.6780599998433843e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z3_mono3_fix1//test20tig_AV5Z// DONE 29.60429940209013 6 1.0 0.0  1.1040150056373932e-06 -1.2067299998141934e-07 1.1039990042149839e-06 -1.2538600002720557e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z3_mono3_fix1//test20tig_AV5Z// DONE 29.61966237608757 6 1.0 0.0  1.5716799595111297e-07 -3.958599997799794e-08 1.5714599754801384e-07 -4.0484000041196566e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z1_mono3_fix1//test20tig_AV5Z// DONE 29.634358344158613 6 1.0 0.0  2.461530002051404e-07 -4.092400002209118e-08 2.461530002051404e-07 -4.176900003649564e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z4_mono3_fix1//test20tig_AV5Z// DONE 29.63608505727512 6 1.0 0.0  -1.1570480040745679e-06 7.998300000089387e-08 -1.157073000968012e-06 8.352000002709303e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-3_Z-5_mono2_fix1//test20tig_AV5Z// DONE 29.650541418796546 6 1.0 0.0  -5.992130098775306e-07 3.748900001543376e-08 -5.992210034833079e-07 3.9728999978727586e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-4_Z1_mono2_fix1//test20tig_AV5Z// DONE 29.651105944312743 6 1.0 0.0  -1.044073997036321e-06 7.750899999603433e-08 -1.044085998103128e-06 8.098799997302564e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z2_mono1_fix1//test20tig_AV5Z// DONE 29.666068029032225 6 1.0 0.0  -6.587249998801781e-07 4.899899996857471e-08 -6.587350043218976e-07 5.1397999967228714e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-5_Z1_mono2_fix1//test20tig_AV5Z// DONE 29.66787483885665 6 1.0 0.0  -1.926391995255017e-06 1.6624900006645404e-07 -1.926397999341134e-06 1.7355500009363922e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-2_Z5_mono3_fix1//test20tig_AV5Z// DONE 29.66894611473606 6 1.0 0.0  -2.608424999550607e-06 2.3178200003748373e-07 -2.6084230029255195e-06 2.4137000004254006e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y3_Z-4_mono1_fix1//test20tig_AV5Z// DONE 29.699733700892033 6 1.0 0.0  -1.5215220017239517e-06 1.4640899997919732e-07 -1.5215100006571447e-06 1.5189000007742592e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-2_Z-6_mono3_fix1//test20tig_AV5Z// DONE 29.701452686069864 6 1.0 0.0  -2.6738339968801483e-06 2.605010000489294e-07 -2.673811003717219e-06 2.7153300002913383e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y3_Z-4_mono3_fix1//test20tig_AV5Z// DONE 29.71633929687746 6 1.0 0.0  -1.4069099947278119e-06 1.4163399991717895e-07 -1.4069099947278119e-06 1.476479999928948e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-1_Z1_mono1_fix1//test20tig_AV5Z// DONE 29.718189366863257 6 1.0 0.0  -2.509524001936825e-06 2.55617000011199e-07 -2.5095039930533858e-06 2.6580100004336416e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z-3_mono1_fix1//test20tig_AV5Z// DONE 29.74915599501825 6 1.0 0.0  -2.7366899502112574e-07 3.659699998603827e-08 -2.7366500177095077e-07 3.8285000003579484e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z-1_mono2_fix1//test20tig_AV5Z// DONE 29.750918966122477 6 1.0 0.0  -1.304743001639963e-06 1.4675900000815645e-07 -1.304727007322981e-06 1.524519999684948e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y1_Z5_mono3_fix1//test20tig_AV5Z// DONE 29.75183090251782 6 1.0 0.0  -1.8539899926395265e-06 2.0872400002813762e-07 -1.8539659976113398e-06 2.1574900005427722e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-3_Z5_mono2_fix1//test20tig_AV5Z// DONE 29.76661185334524 6 1.0 0.0  -9.361200170587836e-08 2.2438000069069375e-08 -9.360299912941628e-08 2.2715000047579537e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z4_mono1_fix1//test20tig_AV5Z// DONE 29.7672371666929 6 1.0 0.0  -4.2848500214631713e-07 5.7300000078086555e-08 -4.2847801040579725e-07 6.02140000638407e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z1_mono3_fix1//test20tig_AV5Z// DONE 29.78351701483966 6 1.0 0.0  6.111449977197481e-07 -5.171500006007079e-08 6.111549950560402e-07 -5.421299997809825e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y3_Z4_mono3_fix1//test20tig_AV5Z// DONE 29.785356248337866 6 1.0 0.0  -3.593049981986951e-07 5.5087000017106647e-08 -3.593209996211044e-07 5.693699994813173e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y4_Z3_mono3_fix1//test20tig_AV5Z// DONE 29.80208391072583 6 1.0 0.0  6.135580008503894e-07 -5.302900002446265e-08 6.135490053793546e-07 -5.51249999536374e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z1_mono3_fix1//test20tig_AV5Z// DONE 29.818780908829027 6 1.0 0.0  1.717846998872119e-06 -1.810189999562617e-07 1.7178289937191948e-06 -1.8744899998868192e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-3_Z5_mono2_fix1//test20tig_AV5Z// DONE 29.8190701835408 6 1.0 0.0  1.5301029918646236e-06 -1.587300000327474e-07 1.530090997903244e-06 -1.6470099994947418e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y3_Z3_mono2_fix1//test20tig_AV5Z// DONE 29.819715359758625 6 1.0 0.0  1.2287339998806601e-06 -1.2417299993794373e-07 1.2287270010347129e-06 -1.2909899999025143e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z2_mono1_fix1//test20tig_AV5Z// DONE 29.83656658796736 6 1.0 0.0  2.354245005165012e-06 -2.5976000000982324e-07 2.3542100038298486e-06 -2.691939999799331e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-3_Z5_mono0_fix1//test20tig_AV5Z// DONE 29.927572227119743 6 1.0 0.0  1.8517579931653927e-06 -1.8349299996112123e-07 1.8517510085303002e-06 -1.9073899998334198e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-3_Z4_mono0_fix1//test20tig_AV5Z// DONE 29.927572397475082 6 1.0 0.0  1.856577000580728e-06 -1.84329999985966e-07 1.856579004311243e-06 -1.9105000004238093e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z3_mono0_fix1//test20tig_AV5Z// DONE 29.92757301895422 6 1.0 0.0  1.86716600580894e-06 -1.838200000547907e-07 1.8671659987035127e-06 -1.913820000254418e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y3_Z-4_mono0_fix1//test20tig_AV5Z// DONE 29.928737725518896 6 1.0 0.0  1.0873839997316281e-06 -1.1148299999819145e-07 1.0873860105675703e-06 -1.1612899991630954e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y3_Z4_mono0_fix1//test20tig_AV5Z// DONE 29.928738268072774 6 1.0 0.0  1.0983640024164742e-06 -1.1193599996905945e-07 1.098357998330357e-06 -1.1657099990847186e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z-3_mono0_fix1//test20tig_AV5Z// DONE 29.933394606237034 6 1.0 0.0  -1.870826004335413e-06 1.793959999440986e-07 -1.8708320013161028e-06 1.8661900008654086e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y0_Z-3_mono0_fix1//test20tig_AV5Z// DONE 29.93339538792737 6 1.0 0.0  -1.8552069960264816e-06 1.787420000343154e-07 -1.8552069960264816e-06 1.8596900003275962e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-3_Z-4_mono0_fix1//test20tig_AV5Z// DONE 29.936881519273022 6 1.0 0.0  -3.994032994114605e-06 4.033080000520606e-07 -3.993997005125038e-06 4.184180000255111e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-2_Z-6_mono1_fix1//test20tig_AV5Z// DONE 30.02917732936641 6 1.0 0.0  3.040465010428761e-06 -2.745150000094121e-07 3.0404589992372166e-06 -2.856990000132953e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y2_Z-4_mono2_fix1//test20tig_AV5Z// DONE 30.02981760600479 6 1.0 0.0  2.5630479996152644e-06 -2.3748400007628234e-07 2.563043999259662e-06 -2.466360000119572e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y3_Z-4_mono2_fix1//test20tig_AV5Z// DONE 30.045466922296733 6 1.0 0.0  1.003882999839334e-06 -1.1020000006967123e-07 1.0038699969072695e-06 -1.142310000479263e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y2_Z-6_mono1_fix1//test20tig_AV5Z// DONE 30.09060526300343 6 1.0 0.0  -1.4364099598651592e-07 -2.0299995018291384e-10 -1.4364099598651592e-07 3.580000740299738e-10
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z-2_mono2_fix1//test20tig_AV5Z// DONE 30.109238349285643 6 1.0 0.0  -2.431682005976654e-06 2.1598200000694234e-07 -2.4316810041113968e-06 2.258129999654912e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y2_Z-4_mono3_fix1//test20tig_AV5Z// DONE 30.123449822802698 6 1.0 0.0  -1.4259040028719028e-06 1.2847999997234183e-07 -1.4259099927471652e-06 1.3410200006003237e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y0_Z5_mono3_fix1//test20tig_AV5Z// DONE 30.125231361240502 6 1.0 0.0  -2.5305710025236294e-06 2.3743700000578016e-07 -2.5305630018124248e-06 2.464109999933406e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-4_Z3_mono1_fix1//test20tig_AV5Z// DONE 30.138956667308648 6 1.0 0.0  -1.0729320010227639e-06 1.020970000209509e-07 -1.0729279935617342e-06 1.0608099998421494e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y4_Z-4_mono1_fix1//test20tig_AV5Z// DONE 30.155420806839686 6 1.0 0.0  -9.770149986820797e-07 9.893499997026822e-08 -9.770079927307052e-07 1.0281100004672084e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z-3_mono1_fix1//test20tig_AV5Z// DONE 30.17242869461554 6 1.0 0.0  -1.105399007883534e-06 1.1907100000430049e-07 -1.1053839941155275e-06 1.2356600004315155e-07
