shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X-1_Y-1_Z1_mono2_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.30470095157212 6.385465089697607 6.30470095157212 40.47309158443376 9  -5.7908998485345364e-08 3.3339998539716476e-09 -5.64649980105969e-08 4.0209998664053614e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono3_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 6.480035993823138 3.680159919816024 7.303103713627026 40.4735590446363 1  -7.19260029313773e-08 -1.2180999986455276e-08 -6.832699739334203e-08 -8.00999991334983e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 3.680159919816024 6.480035993823138 40.47382457796809 7  5.628997712392447e-09 -1.2254999903760222e-08 3.6750265053342446e-09 -1.3396999815062927e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono2_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 6.2489731803426976 5.217106832951 11.517555787183174 40.47382457796809 4  -1.0270113648402912e-09 -1.7279000175118853e-08 -6.644000904998393e-09 -1.212299996500299e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono3_fix1/shell2_X0_Y-2_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.6801599198160244 10.852445394983384 40.47614020377584 8  1.1844890224210758e-06 1.0998699989661631e-07 1.1737820031498813e-06 1.3400200010726948e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 5.217106832951 5.217106832951001 6.480035993823138 40.478471131993075 7  -4.8324004353617056e-08 -2.9329999540195217e-09 -4.492002858569322e-08 -1.668000099153133e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.385465089697608 8.136563857969454 40.47881252586366 3  2.7994197893121964e-07 9.249800003718889e-08 2.9945099555561683e-07 6.479900016564955e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.30470095157212 6.480035993823138 6.480035993823138 40.479192339579654 4  1.0602698807815614e-07 1.041399982915081e-08 1.0332500011145385e-07 1.220300002713337e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y-1_Z-1_mono2_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.2489731803426976 7.32999286385206 40.480473665320275 10  -7.904504428779546e-08 1.7930099976970482e-07 -6.134499130894255e-08 1.2081700012656071e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z1_mono1_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 9.781081764817781 3.680159919816024 40.480473665320275 8  -9.554979314430057e-07 -7.296900006448226e-08 -9.394399995699132e-07 -8.415900015767974e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 3.680159919816024 8.928728830651425 40.480643656936344 3  4.0765502973272305e-07 3.7531000030011086e-08 3.956740499688749e-07 2.4719999991429376e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 5.217106832951001 9.781081764817781 40.48070608229308 10  -3.559389938345703e-07 -7.013399988542446e-08 -3.4449703179006974e-07 -6.989999992712548e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell2_X0_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.8226535435834306 11.503845747233628 40.48470318709363 3  4.2454700377447807e-07 -7.431400006474576e-08 4.334700136610081e-07 -3.0825000080225706e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono2_fix1/shell1_X-1_Y1_Z-1_mono2_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.2489731803426976 9.571727231438564 3.680159919816024 40.4921816290367 6  6.21399991018734e-07 2.78589997737555e-08 6.178709668347437e-07 5.5591999920112656e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 9.571727231438564 5.217106832951001 3.6801599198160244 40.4921816290367 8  9.018020179496489e-07 4.5886999755495594e-08 8.784240392856191e-07 5.2906999919999365e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X1_Y-1_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 9.571727231438564 40.49382518969097 5  -5.264379865366209e-07 -1.291559998395364e-07 -5.282299753162079e-07 -1.1866699994866892e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono3_fix1/shell2_X0_Y-1_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.6801599198160244 11.503845747233628 40.49728886446882 5  6.720109766433779e-07 5.344999992606958e-08 6.673270078749738e-07 6.751700004636874e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-1_Y-2_Z-1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 5.217106832951 9.525241284145721 40.501423452973285 12  -1.0093860325355308e-06 7.312900002220957e-08 -9.915639722635206e-07 6.396700005795175e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell2_X-1_Y-2_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.680159919816024 10.815796877677501 40.50155008480757 6  1.6906702171581856e-07 -1.2447699998530126e-07 1.7613600533650242e-07 -8.422300004640171e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X1_Y1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 7.32999286385206 6.480035993823138 40.50523610762173 4  8.068869803423695e-07 1.5894199983934598e-07 8.040249852570014e-07 1.5541699982524193e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono0_fix1/shell1_X1_Y1_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.329992863852059 9.781081764817781 5.217106832950999 40.50536028221811 9  2.3210013466723467e-08 1.5420001941990336e-09 2.1233951486010483e-08 1.744999950092918e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 7.303103713627026 8.25851173488032 40.50828181049184 8  1.3490200245769302e-07 1.0902000080470486e-08 1.3416000399502082e-07 9.461000149979526e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.385465089697608 7.303103713627025 40.50860642864262 6  -3.1598993643910944e-08 1.4500000256045809e-08 -3.1241029319062363e-08 9.685000079695527e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X1_Y1_Z1_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 8.957839838856481 9.724148616243903 40.5097546651414 4  -9.043930333518801e-07 -1.1475399991356383e-07 -8.969069966724419e-07 -1.0309799999830283e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z-1_mono3_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 8.258511734880322 3.82265354358343 40.51222677364344 5  -1.3542405241651068e-07 3.6430000682763364e-09 -1.3026199496835034e-07 3.366000145277326e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 7.329992863852059 8.07597956629887 8.07597956629887 40.51578260718628 3  4.945539728851145e-07 6.334900010118716e-08 4.917709475193988e-07 6.451600001455837e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono2_fix1/shell1_X-1_Y-1_Z0_mono1_fix1/shell2_X-1_Y-2_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.385465089697607 6.304700951572121 10.852445394983382 40.515857755319 6  5.610012010492937e-09 4.599987057929411e-11 1.1953012801768637e-08 2.995999948129935e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.329992863852059 8.07597956629887 10.304157567607527 40.51604717478493 3  1.1832304380732239e-07 3.70029999974264e-08 1.1592799609161375e-07 2.4527999908929843e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell2_X-1_Y2_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.385465089697608 3.680159919816024 11.040874940112317 40.517658091941755 5  2.9105201093670985e-07 -1.3218000083359271e-08 2.8448399547187364e-07 -1.2796000092851756e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 7.329992863852059 6.2489731803426976 40.518177214421726 8  -2.356705408601556e-08 -1.9439999998649427e-08 -1.2106980307180493e-08 -2.200100010507633e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z-1_mono3_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.385465089697608 9.661320198675064 3.82265354358343 40.519854967800505 4  -6.127909770725637e-07 -2.140560001473446e-07 -6.202149691603154e-07 -1.9179599999863406e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono2_fix1/shell2_X0_Y-2_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.82265354358343 10.815796877677501 40.52140101856678 3  -5.409700492009506e-07 1.9281000185333852e-08 -5.352869720809394e-07 -7.421000064455896e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 7.329992863852059 7.32999286385206 3.82265354358343 40.52429071361803 7  -4.0812061286032986e-08 9.290000435591139e-10 -3.937899606398787e-08 -7.049999750652347e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y-1_Z-1_mono3_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.3854650896976075 7.303103713627025 40.527378360680636 2  1.5997901670061765e-07 2.5034999795447987e-08 1.580830186753701e-07 2.324900003070063e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell2_X-1_Y0_Z-2_mono1_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 8.07597956629887 10.304157567607527 40.52876742895244 3  -1.7075804947808138e-07 -6.919998463139621e-10 -1.7441199418044562e-07 -9.390000721420932e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z1_mono3_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell1_X1_Y0_Z1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 9.667152502401356 7.329992863852059 9.781081764817783 40.53001377481334 7  6.456839543034221e-07 1.8529999201710723e-09 6.287029847840131e-07 1.6844999950471617e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 7.303103713627025 6.48003599382314 40.53344852320956 7  -3.2479200484658577e-07 -8.593300010462102e-08 -3.2487403700542927e-07 -7.727400017087938e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y1_Z1_mono0_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 8.928728830651425 6.30470095157212 40.53412730226751 5  1.0759950086480785e-06 -4.734899988756425e-08 1.070624016108468e-06 -1.783600009352959e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 8.928728830651425 3.82265354358343 6.30470095157212 40.534127302267514 5  1.1294503110548249e-07 8.66419999634438e-08 1.150310069419902e-07 7.610499994092912e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono2_fix1/shell1_X1_Y1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 9.724148616243902 7.32999286385206 8.19862225630707 40.53549557886765 3  -7.465004614459758e-09 2.0515999843429e-08 -8.386962235817919e-09 1.6292000165618603e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 6.30470095157212 5.217106832951001 11.50386291356551 40.53689304499669 4  2.719519613947341e-07 2.4881000038057266e-08 2.708550184138403e-07 3.0892999852705216e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono3_fix1/shell2_X-2_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.217106832951001 6.30470095157212 11.50386291356551 40.53689304499669 5  -7.531400569860125e-08 -1.1380999809240677e-08 -6.348200543015992e-08 -6.240999939066683e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell2_X0_Y-2_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.680159919816024 8.198622256307068 40.53775546710954 7  -1.643739864221061e-07 -3.500199996508968e-08 -1.6682099612808088e-07 -3.614000004814599e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell2_X-1_Y-2_Z0_mono2_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 8.136563857969453 10.304157567607527 40.53958899391249 3  9.171929917783928e-07 1.221209999235917e-07 9.460460148602579e-07 1.5452600010679163e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 8.136563857969454 40.54370188544053 2  6.616749672616606e-07 1.3780099983318195e-07 6.665829488383679e-07 1.2863400003504388e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono2_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.82265354358343 8.198622256307068 40.55233951749404 3  -5.727398644239656e-08 -2.9199997975126735e-10 -5.736300323633259e-08 3.617000032818396e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono2_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell2_X-1_Y-2_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.6801599198160244 3.82265354358343 10.852445394983382 40.55804953587266 4  -2.9410902158133467e-07 4.6699998867971715e-09 -2.8799900064768735e-07 -2.6830001276234583e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell2_X0_Y0_Z-2_mono1_fix1/shell2_X1_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 8.07597956629887 11.50386291356551 40.55827451109515 6  -7.674520148270858e-07 6.993200019067558e-08 -7.533540298254593e-07 5.012700007855919e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 5.217106832951001 8.19862225630707 40.5589521578606 6  5.778329992267572e-07 1.8859200018317424e-07 5.994370440021157e-07 1.5246700002524705e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.248973180342696 7.32999286385206 40.56026922531816 6  4.583300494687137e-08 -1.7153000075875724e-08 3.533597947580347e-08 -1.1245999992359756e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono3_fix1/shell2_X-2_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.6801599198160244 9.617612392908285 40.562960424569596 8  -4.6562896471868953e-07 -7.976599980530352e-08 -4.5928899794489553e-07 -8.015099994818087e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y-1_Z1_mono0_fix1/shell1_X-1_Y-1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 8.928728830651425 6.2489731803426976 40.56614116686121 6  3.091297884338928e-08 7.71739997462717e-08 4.107799611574592e-08 6.334000005048246e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z-1_mono2_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.30470095157212 5.217106832951001 40.56739697528896 7  5.217300724780216e-08 2.07200023805143e-09 4.98609509236303e-08 2.1279999984358255e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 7.303103713627025 6.30470095157212 40.56739697528896 7  1.8000600476852924e-07 2.03989999891796e-08 1.7784598327352796e-07 2.27499999949643e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z0_mono3_fix1/shell1_X0_Y-1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 5.217106832951 6.480035993823139 3.6801599198160244 40.568008084655574 5  2.065540414264433e-07 3.7751000381280875e-08 2.0075301421229597e-07 3.792000016766828e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 7.329992863852059 3.680159919816024 8.136563857969454 40.56800808465558 2  2.8593973411261686e-08 -8.120999928085126e-09 2.630903139788643e-08 -5.3560000601304836e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 9.724148616243903 5.217106832950999 40.57033591428455 8  -4.546001974858882e-08 -2.0919999565993663e-08 -4.222599159220408e-08 -1.857499989932343e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.82265354358343 8.136563857969454 40.57059103566556 3  1.5319500334953773e-07 8.616900004643213e-08 1.4940602710566964e-07 8.544900009788137e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 6.30470095157212 6.385465089697608 8.19862225630707 40.57202569999871 6  -2.454820062780527e-07 -6.013100023460893e-08 -2.439690547362261e-07 -6.18299999255445e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.8226535435834306 9.667152502401356 40.57246198924862 1  2.4252599217788884e-07 4.875699999296046e-08 2.387780355661562e-07 3.0666999911721504e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 5.217106832951001 8.198622256307068 40.572678097163596 3  -1.1612159909191178e-06 -1.3491599987203173e-07 -1.1342400298985922e-06 -1.3745400001541341e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 8.136563857969453 40.57663146645552 6  -2.4469301251883735e-07 -3.379000024228418e-09 -2.2284000777972324e-07 -5.830000093798304e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.329992863852059 3.680159919816024 10.304157567607527 40.576631466455524 3  1.0360149715893385e-06 1.197170000355463e-07 1.0355259902894431e-06 1.435129999560747e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono2_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.2489731803426976 6.30470095157212 8.198622256307068 40.5796448042624 8  -2.460529699988001e-07 3.785000035616548e-09 -2.451799687719358e-07 2.119999925609406e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1/shell2_X0_Y-2_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 6.248973180342697 8.198622256307068 40.580913146875524 7  -4.467998593327138e-08 3.76120002365532e-08 -4.2257980226168e-08 3.841899995360443e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono3_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.30470095157212 6.304700951572122 40.58152138947173 6  -1.036510113294753e-07 1.991299997117224e-08 -1.0656499682681897e-07 1.7684000069850825e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z1_mono1_fix1/shell1_X1_Y-1_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 9.661320198675064 9.667152502401356 40.581584453442424 7  6.064299640229365e-08 6.022600024246927e-08 6.565599619534623e-08 5.6529999903354167e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X1_Y-1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 8.258511734880322 40.585339845842256 11  1.2029499885102268e-07 4.288799976270852e-08 1.0346299461616582e-07 4.617500001802277e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z1_mono3_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 8.136563857969453 5.217106832950999 40.58637790991289 6  4.0741797846521877e-07 6.249300010807701e-08 3.9210802071920625e-07 5.970400013266541e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono2_fix1/shell1_X1_Y-1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.30470095157212 6.3854650896976075 40.58766171988282 4  -2.9316993277461734e-08 1.0843999920240321e-08 -2.5448954943385615e-08 4.408999804139668e-09
