shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 7.233159800411364 4.268636327877678 40.630993108840286 32  8.19500201032497e-09 -7.815999875093738e-09 7.62801732889784e-09 -4.2270000000232955e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-2_Y2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.270653313283929 9.29634621827644 40.630993108840286 32  -5.680149683939817e-10 1.1687999817988626e-08 -8.830198794385069e-10 -2.189999848134505e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877679 7.233159800411364 40.630993108840286 32  1.610018784958811e-10 2.7809999025851795e-09 -5.9685589803848416e-12 -3.8800007651218493e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell2_X-2_Y1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 7.233159800411364 9.296263127141778 40.632927003111874 32  -9.6502361657258e-10 -1.3517000074791952e-08 -1.1589875725803722e-09 5.67000030260445e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.270653313283929 4.270653313283929 40.632927003111874 32  6.899938398419181e-10 -4.2739999872587475e-09 7.079847819113638e-10 -4.5300005413473343e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 4.268636327877678 7.233159800411363 40.756985962048304 32  -3.2149571893569373e-09 -8.920000016399143e-10 -2.9719657845816982e-09 6.139998509624434e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877678 4.268636327877678 40.75698596204831 32  1.8902568399425945e-10 -3.8080001929508e-09 8.350085067831969e-10 5.699990479612893e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.23311577165467 4.270653313283929 4.270653313283929 40.760975904104114 32  5.039879624746391e-10 1.0599999211713396e-09 8.202505341614597e-11 -1.280001105108397e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.938604492710072 7.23311577165467 7.233115771654669 40.809672072038815 4  2.903995266478887e-09 5.05600017408625e-09 1.0460041721671587e-09 1.4000020587268125e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z1_mono0_fix1/shell2_X-1_Y-1_Z2_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 7.23311577165467 7.233115771654669 40.809672072038815 4  -1.4819860894021986e-09 2.16100010108633e-09 -1.550006345496513e-09 -6.220001735890435e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 5.939299245118523 7.233159800411363 40.81054293947405 16  -7.939888746477664e-10 -6.879998792896913e-10 -8.369624993065372e-10 -3.7200001412607264e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X-2_Y2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 5.9386044927100725 8.329037648579519 41.00430588943048 32  -2.3998580900297384e-10 -1.4536000125797699e-08 -6.390195039784885e-10 1.2500014912042445e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell2_X1_Y-2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877678 9.296263127141778 41.00430588943048 32  -5.9756644077424426e-12 3.219999822334785e-10 -3.049933638976654e-10 -3.399999726205749e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 5.938604492710072 5.939299245118523 41.004850623405495 32  2.1397994487415417e-10 -6.7390001634581864e-09 2.1898927116126288e-10 3.8500008736619407e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X1_Y0_Z-2_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 7.233159800411364 9.296392828636826 41.004850623405495 32  -5.58998181077186e-10 7.335000190566987e-09 -4.759996841130487e-10 -1.0100004166346821e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 5.939299245118523 5.938604492710072 41.00677696969466 32  3.340048237987503e-10 2.837999918403611e-09 8.29842861094221e-11 -3.350000832291755e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 5.939299245118523 5.938604492710072 41.00677696969466 32  1.880167133094801e-10 9.69999858213555e-10 7.79962761043862e-11 3.9399988827071297e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877678 5.938604492710072 41.016552584320905 32  8.650005156596308e-10 -2.374999918952625e-09 9.120313393395918e-10 -1.1209999872807686e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 10.978477986864595 8.329037648579519 41.016552584320905 32  -1.564998797221051e-09 1.3186999991976478e-08 -1.2720136055577314e-09 1.0380000470266992e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 4.268636327877679 5.939299245118523 41.016910243796026 32  -2.109004526573699e-09 4.672999959209889e-09 -2.398991227892111e-09 8.870000012262125e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 4.268636327877679 8.328757928651038 41.016910243796026 32  -1.667004312366771e-09 -4.2150001544616345e-09 -1.6440040440102166e-09 -5.899999377945164e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 4.270653313283929 10.97840483078625 41.020189650369886 32  -8.900258308131015e-10 -4.3599995835919003e-10 -8.990355127025396e-10 4.000133557724439e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X2_Y0_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 4.270653313283929 7.23311577165467 41.020189650369886 32  3.3098501717176987e-10 -6.2970001712958634e-09 2.4798652020763257e-10 -1.9999973899231804e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 4.268636327877678 10.978420613859745 41.19165398980136 32  9.48979561599117e-10 -9.090002361933358e-10 7.760050380056782e-10 2.5600008224380133e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 4.268636327877678 10.978420613859745 41.19165398980136 32  3.117015978659765e-09 -3.923999847277315e-09 3.124014824607002e-09 -1.4039999163273365e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 10.172191635247666 4.270653313283929 4.268636327877678 41.19168223548456 32  2.238003560250945e-09 -4.089998062450917e-10 1.871015342658211e-09 -7.410000391061544e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 4.268636327877679 4.268636327877678 41.19168223548456 32  -3.110997681687877e-09 4.452999996518159e-09 -2.8180124900245573e-09 7.779999700030515e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.270653313283929 4.268636327877678 41.19175539156291 32  8.469669410260394e-10 -6.00399993611056e-09 8.499938530803774e-10 -2.433999890527616e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-1_Y0_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877679 7.233159800411364 41.19175539156291 32  -2.220978956302133e-09 -7.860000428294711e-10 -2.3440094309989945e-09 1.4710000717510496e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877679 9.296263127141776 41.202895291450226 32  1.3803003184875706e-10 -7.453999945061796e-09 8.197531542464276e-11 -1.7599990909111796e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 7.23311577165467 7.233115771654669 41.202895291450226 32  -4.699884925685183e-10 -1.3590000791374734e-09 -1.0301448583049932e-10 5.770000310878487e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 5.9386044927100725 7.23311577165467 41.203024992945274 32  2.467977822107059e-09 -2.6780000439430296e-09 2.5829933747445466e-09 4.3199996357934367e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877678 9.296392828636824 41.203024992945274 32  5.910081313231785e-10 6.390000473199819e-10 1.0010197115661867e-09 1.27999943977386e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 5.9386044927100725 7.233159800411363 41.203066440098276 32  -9.010250323626678e-10 5.805000174996522e-09 -1.5259971064551792e-09 -4.5999981601596573e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877678 9.296346218276437 41.203066440098276 32  -6.310116873464722e-10 5.063999886090187e-09 -4.189999458503735e-10 8.099992898635833e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 5.939299245118523 9.296392828636824 41.20376377411042 32  5.879883246961981e-10 -3.664999914665401e-09 7.470006835319509e-10 -3.6799996383507505e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 7.233159800411363 7.23311577165467 41.20376377411042 32  5.439915184979327e-10 -4.6299991618425906e-10 6.089706516831939e-10 3.219999822334785e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 7.233159800411364 7.233159800411363 41.205083425504526 32  8.270077955785382e-10 1.7505000032835838e-08 6.159694976304309e-10 -3.120000646728016e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell2_X1_Y-2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 7.233159800411364 7.233159800411364 41.205083425504526 32  3.803535264523816e-11 2.3259999482050375e-09 -9.801226497074822e-11 -3.629999911769488e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell2_X-2_Y1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 7.233159800411363 9.296263127141778 41.20565105802162 32  4.370050987745344e-10 -8.790000088909622e-09 -1.4904344425303861e-10 -1.849999597958174e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell2_X1_Y0_Z-2_mono0_fix1/shell2_X1_Y-2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 7.233159800411364 9.296263127141778 41.20565105802162 32  9.420091373613104e-10 9.191999994495603e-09 7.189910888882878e-10 -4.550000098912932e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X0_Y2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877679 7.23311577165467 41.215084613335804 32  1.0070237976833596e-09 -5.62799987169349e-09 6.549925046783756e-10 -9.249999100013895e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 7.23311577165467 10.978420613859745 41.215084613335804 32  -1.737987531669205e-09 -1.9760000025126345e-09 -1.4429630823542539e-09 1.3189999925611318e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.270653313283929 7.233159800411363 41.21717387318194 32  -7.005240831858828e-11 -2.0800003386334254e-10 3.0600233458244475e-10 4.1500003433725396e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877679 10.97840483078625 41.21717387318195 32  2.4029418455029372e-09 -2.559000095159192e-09 1.9669954554046853e-09 5.530000346531949e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell2_X1_Y-2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 4.270653313283929 7.233159800411364 41.21720300050359 32  -1.4030447914592514e-09 -6.80399991903613e-09 -1.32995126023161e-09 6.710000333143284e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell1_X0_Y1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877678 7.233159800411364 41.217203000503595 32  1.55700519144375e-09 9.296000080816214e-09 1.3469900750351371e-09 -9.199999095876876e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877678 8.328757928651036 41.41135185561835 32  -4.759023397582496e-09 3.776000151445302e-09 -4.323027269492741e-09 2.739999893641709e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell2_X2_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 4.270653313283929 8.32875792865104 41.41135185561835 32  -1.047993691827287e-09 -3.388000019421966e-09 -1.211986955240718e-09 -4.960000743459148e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X1_Y2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877678 9.296392828636826 41.41149734018689 32  1.6229861898864328e-09 -6.099000082748773e-09 2.076021132779715e-09 -2.6100005490192757e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell2_X-2_Y-1_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877678 9.296392828636826 41.41149734018689 32  -6.439933031288092e-10 -7.59700000130259e-09 -9.189946581500408e-10 -9.79999692507505e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X2_Y-2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877679 9.296346218276438 41.411787822759834 32  -4.700098088505911e-10 -7.279000041604533e-09 -3.3296032597718295e-10 -5.890000154273878e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877679 9.296346218276438 41.411787822759834 32  -7.750031727482565e-10 2.9539999890637603e-09 -8.730083322916471e-10 1.4000001158365194e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 4.268636327877679 9.296263127141778 41.44011520773002 16  -1.0277041440076573e-08 -2.2500000751435323e-09 -1.0477016587628896e-08 7.640000299069527e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1/shell2_X-2_Y2_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 5.938604492710072 11.729370439412746 41.44011520773002 16  -4.615017701325996e-09 -3.440000506671481e-10 -4.931997921175935e-09 -1.4199999509578731e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X2_Y1_Z-2_mono0_fix1/shell2_X2_Y2_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.939299245118523 9.296392828636826 11.7294534729461 41.44171744757532 16  -3.95102262018554e-09 -4.319000129759942e-09 -3.6179699236527085e-09 2.2389999854155462e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 5.939299245118523 5.939299245118523 41.44171744757533 16  -1.4019008176546777e-11 -7.614999936178535e-09 3.170086415593687e-10 3.41000006010006e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 5.938604492710072 5.938604492710072 41.44423226967718 32  3.4797409398379386e-10 6.28699997617943e-09 4.659881369661889e-10 7.579999961038197e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877678 7.233115771654669 41.5961575732396 32  -3.3729961046446988e-09 -1.834999985295127e-09 -2.842043045347964e-09 5.800002145228689e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 9.296346218276438 9.296263127141776 41.5961575732396 32  -1.3559997569245752e-09 1.90099991304038e-09 -1.232024260389153e-09 3.5400007925012744e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 7.233159800411363 7.233159800411363 41.59821858740254 32  -9.599574468666106e-10 -9.1599997309455e-09 -7.90024046182225e-10 -6.579999878297826e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.270653313283929 7.233159800411363 41.59821858740255 32  -1.1729781590474886e-09 6.4970000490660595e-09 -1.2989787023798272e-09 -1.189999487838378e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.270653313283929 9.296392828636824 41.598350870501285 32  -2.0599912886609673e-09 4.90600018943077e-09 -1.571002883338224e-09 2.449999925158153e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877678 9.296392828636824 41.598350870501285 32  1.867029197910597e-09 4.528000197012716e-09 1.2039720331813442e-09 -9.470000061906347e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 4.268636327877678 8.328757928651038 41.89846964737917 16  -9.59000132638721e-08 -2.3474000215850666e-08 -9.434900505311816e-08 -1.211600006434388e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.270653313283929 8.329037648579519 41.90516436702173 8  2.2683998679440265e-08 -1.988900008575989e-08 2.1993002974340925e-08 -1.6783999828851037e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X1_Y-1_Z1_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.938604492710072 5.9386044927100725 7.233115771654669 41.90559394896366 32  1.1149978718094644e-09 6.489999898606769e-09 8.900258308131015e-11 -6.030000387902135e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 7.233159800411363 7.233159800411363 41.90614106771372 32  -6.70958399950905e-10 -1.8960000236489805e-09 -6.559801590810821e-10 -2.1100007852048464e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell2_X-1_Y2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 7.233159800411363 7.233159800411366 41.90614106771372 32  7.729852313786978e-10 -1.522000053766348e-09 8.29842861094221e-11 -4.819998289384841e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 4.268636327877678 7.233115771654669 41.98366087804812 32  -6.187001133639569e-09 -1.8800003220853512e-10 -6.2750018514634576e-09 -2.344000077370012e-09
