shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z0_mono1_fix1//test20tig_AV5Z/ TODO 23.903454540167356 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 23.903455095580828 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z0_mono1_fix1//test20tig_AV5Z/ TODO 23.908801413045136 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 23.90880199565459 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z0_mono1_fix1//test20tig_AV5Z/ TODO 23.93858841695697 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 23.93858900969113 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z0_mono1_fix1//test20tig_AV5Z/ TODO 23.943390062511185 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 23.943390651554196 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y2_Z-1_mono2_fix1//test20tig_AV5Z/ TODO 23.9690475878806 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z2_mono1_fix1//test20tig_AV5Z/ TODO 23.98374103480324 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y2_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 23.9837439318767 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z0_mono0_fix1//test20tig_AV5Z/ TODO 23.985424305710634 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y3_Z0_mono0_fix1//test20tig_AV5Z/ TODO 23.995528308637557 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y2_Z-1_mono2_fix1//test20tig_AV5Z/ TODO 24.020186967170513 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z1_mono1_fix1//test20tig_AV5Z/ TODO 24.023780826024247 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 24.023782568325274 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z1_mono3_fix1//test20tig_AV5Z/ TODO 24.02558514232013 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z1_mono3_fix1//test20tig_AV5Z/ TODO 24.025585232163447 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z-2_mono3_fix1//test20tig_AV5Z/ TODO 24.037997772738816 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-2_Z0_mono3_fix1//test20tig_AV5Z/ TODO 24.04056648984066 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-2_Z0_mono3_fix1//test20tig_AV5Z/ TODO 24.04056660529022 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z1_mono1_fix1//test20tig_AV5Z/ TODO 24.055762674306237 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 24.05576437465862 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z1_mono1_fix1//test20tig_AV5Z/ TODO 24.06997400295528 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 24.069975759330195 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y3_Z1_mono1_fix1//test20tig_AV5Z/ TODO 24.08908695961405 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y3_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 24.089088684082785 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z1_mono1_fix1//test20tig_AV5Z/ TODO 24.11176911939269 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 24.111770833119255 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 24.12366144956914 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y2_Z-2_mono2_fix1//test20tig_AV5Z/ TODO 24.125064248081717 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-1_Z1_mono1_fix1//test20tig_AV5Z/ TODO 24.150298774872507 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-1_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 24.150300447927034 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-2_Z1_mono3_fix1//test20tig_AV5Z/ TODO 24.165416973958788 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-2_Z1_mono3_fix1//test20tig_AV5Z/ TODO 24.165417063258804 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z2_mono1_fix1//test20tig_AV5Z/ TODO 24.16621708525787 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-2_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 24.166219888539146 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y2_Z-2_mono2_fix1//test20tig_AV5Z/ TODO 24.176087481384457 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y2_Z-3_mono3_fix1//test20tig_AV5Z/ TODO 24.17625281844821 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z2_mono2_fix1//test20tig_AV5Z/ TODO 24.213748275331053 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z2_mono2_fix1//test20tig_AV5Z/ TODO 24.215844442496863 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z2_mono1_fix1//test20tig_AV5Z/ TODO 24.246686856476956 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y0_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 24.246689701309833 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z0_mono1_fix1//test20tig_AV5Z/ TODO 24.246784610275117 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 24.24678516611156 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y3_Z0_mono1_fix1//test20tig_AV5Z/ TODO 24.249844497714403 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y3_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 24.249845079971408 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z2_mono1_fix1//test20tig_AV5Z/ TODO 24.264207769327243 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y0_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 24.264210580632717 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z0_mono1_fix1//test20tig_AV5Z/ TODO 24.27524487749433 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 24.275245445851237 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-4_Z0_mono1_fix1//test20tig_AV5Z/ TODO 24.283106123100712 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-4_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 24.283106669208497 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y5_Z0_mono2_fix1//test20tig_AV5Z/ TODO 24.307802277362473 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z0_mono2_fix1//test20tig_AV5Z/ TODO 24.32783826648331 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-3_Z1_mono1_fix1//test20tig_AV5Z/ TODO 24.334798343806696 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-3_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 24.33480001632228 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y3_Z0_mono3_fix1//test20tig_AV5Z/ TODO 24.34248259732087 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y3_Z0_mono3_fix1//test20tig_AV5Z/ TODO 24.342482685978897 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-3_Z1_mono1_fix1//test20tig_AV5Z/ TODO 24.36838245035886 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-3_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 24.36838409375986 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z0_mono1_fix1//test20tig_AV5Z/ TODO 24.388124179997615 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 24.388124726515642 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z2_mono2_fix1//test20tig_AV5Z/ TODO 24.391935283486756 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z2_mono2_fix1//test20tig_AV5Z/ TODO 24.395596607745627 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y0_Z0_mono0_fix1//test20tig_AV5Z/ TODO 24.395862215233446 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z-3_mono3_fix1//test20tig_AV5Z/ TODO 24.39601085189795 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-3_mono3_fix1//test20tig_AV5Z/ TODO 24.399868541632348 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z0_mono1_fix1//test20tig_AV5Z/ TODO 24.400986434106077 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 24.40098697746308 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z2_mono1_fix1//test20tig_AV5Z/ TODO 24.469832664575865 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y2_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 24.469835510399772 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z2_mono1_fix1//test20tig_AV5Z/ TODO 24.476946592297296 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y2_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 24.476949421505854 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y4_Z-1_mono2_fix1//test20tig_AV5Z/ TODO 24.504269315928415 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-3_Z0_mono1_fix1//test20tig_AV5Z/ TODO 24.510486606928833 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-3_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 24.510487161778656 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-5_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 24.52817710382401 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z-3_mono3_fix1//test20tig_AV5Z/ TODO 24.530864735711233 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z-1_mono2_fix1//test20tig_AV5Z/ TODO 24.54302783667103 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-3_Z0_mono1_fix1//test20tig_AV5Z/ TODO 24.554757904472538 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-3_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 24.55475844663776 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z2_mono3_fix1//test20tig_AV5Z/ TODO 24.59085341725498 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y3_Z2_mono0_fix1//test20tig_AV5Z/ TODO 24.59117231169431 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-3_Z2_mono0_fix1//test20tig_AV5Z/ TODO 24.602334565340797 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z2_mono0_fix1//test20tig_AV5Z/ TODO 24.60841786067788 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y3_Z-2_mono0_fix1//test20tig_AV5Z/ TODO 24.610164118554675 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z-2_mono3_fix1//test20tig_AV5Z/ TODO 24.613793489310627 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z2_mono3_fix1//test20tig_AV5Z/ TODO 24.636960265994954 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z2_mono1_fix1//test20tig_AV5Z/ TODO 24.643340822712332 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y1_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 24.64334363827895 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z2_mono1_fix1//test20tig_AV5Z/ TODO 24.6471417978169 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 24.64714455490684 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z2_mono1_fix1//test20tig_AV5Z/ TODO 24.657339316191806 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-2_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 24.65734205759769 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-4_Z0_mono3_fix1//test20tig_AV5Z/ TODO 24.65899043693636 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-4_Z0_mono3_fix1//test20tig_AV5Z/ TODO 24.658990524437826 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z2_mono1_fix1//test20tig_AV5Z/ TODO 24.659028499097193 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y1_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 24.65903128243207 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y1_Z1_mono2_fix1//test20tig_AV5Z/ TODO 24.681909858850435 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z1_mono1_fix1//test20tig_AV5Z/ TODO 24.68926749191991 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 24.689269207689705 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z-3_mono2_fix1//test20tig_AV5Z/ TODO 24.693239848574382 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y4_Z1_mono1_fix1//test20tig_AV5Z/ TODO 24.700457062768432 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y4_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 24.700458758671616 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z-3_mono2_fix1//test20tig_AV5Z/ TODO 24.701789235867007 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z1_mono2_fix1//test20tig_AV5Z/ TODO 24.70300891832159 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y0_Z-2_mono3_fix1//test20tig_AV5Z/ TODO 24.71130859020147 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y0_Z-2_mono3_fix1//test20tig_AV5Z/ TODO 24.711308702518718 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z2_mono1_fix1//test20tig_AV5Z/ TODO 24.73079512744941 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-1_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 24.73079789914125 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z2_mono1_fix1//test20tig_AV5Z/ TODO 24.749518600886574 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-1_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 24.749521341254795 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-1_Z-2_mono3_fix1//test20tig_AV5Z/ TODO 24.75507715355404 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-1_Z-2_mono3_fix1//test20tig_AV5Z/ TODO 24.75507726567815 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z1_mono2_fix1//test20tig_AV5Z/ TODO 24.76778038991547 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z1_mono2_fix1//test20tig_AV5Z/ TODO 24.77500976849757 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y0_Z0_mono1_fix1//test20tig_AV5Z/ TODO 24.7754495191508 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y0_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 24.775450079588072 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z-2_mono0_fix1//test20tig_AV5Z/ TODO 24.809958280350656 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y0_Z0_mono1_fix1//test20tig_AV5Z/ TODO 24.81818808536893 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y0_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 24.818188630000765 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z-2_mono0_fix1//test20tig_AV5Z/ TODO 24.818752867775967 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-1_Z0_mono0_fix1//test20tig_AV5Z/ TODO 24.831968367351916 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z2_mono0_fix1//test20tig_AV5Z/ TODO 24.83246943748878 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z2_mono0_fix1//test20tig_AV5Z/ TODO 24.832847814215423 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-1_Z0_mono0_fix1//test20tig_AV5Z/ TODO 24.835769016665534 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y2_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 24.836142496451334 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y2_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 24.83614260819581 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z-1_mono0_fix1//test20tig_AV5Z/ TODO 24.883202044631744 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z1_mono0_fix1//test20tig_AV5Z/ TODO 24.888380393802095 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z0_mono3_fix1//test20tig_AV5Z/ TODO 24.907442611359894 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y3_Z0_mono2_fix1//test20tig_AV5Z/ TODO 24.919765911830094 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z0_mono2_fix1//test20tig_AV5Z/ TODO 24.95468203905656 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z-2_mono3_fix1//test20tig_AV5Z/ TODO 25.005736711942735 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z1_mono1_fix1//test20tig_AV5Z/ TODO 25.03627245289525 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 25.036274066108266 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-3_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 25.055669934260678 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-3_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 25.05567004503071 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-4_Z1_mono1_fix1//test20tig_AV5Z/ TODO 25.05931917681255 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-4_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 25.059320772328274 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y5_Z-1_mono2_fix1//test20tig_AV5Z/ TODO 25.114680590452863 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z-1_mono2_fix1//test20tig_AV5Z/ TODO 25.1415141012635 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y1_Z0_mono1_fix1//test20tig_AV5Z/ TODO 25.165016322789402 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y1_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 25.165016877599115 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y1_Z0_mono1_fix1//test20tig_AV5Z/ TODO 25.203462602692955 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y1_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 25.203463142281237 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z0_mono0_fix1//test20tig_AV5Z/ TODO 25.20726858313373 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-5_Z0_mono0_fix1//test20tig_AV5Z/ TODO 25.214509347005826 2 1.0 0.0 0.0 0.0 0.0
