shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 31.554924513243716 2 1.0 0.0  -4.2200400685032946e-07 -6.835000065930075e-09 -4.253610086379922e-07 1.3617000027554838e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-5_Z-3_mono3_fix1//test20tig_AVTZ// DONE 31.5612475101434 2 1.0 0.0  1.2047939890180714e-06 -1.6657300005995523e-07 1.2034100080882126e-06 -1.825240000252748e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-2_Z2_mono0_fix1//test20tig_AVTZ// DONE 31.566061179139353 2 1.0 0.0  1.889243989694478e-06 -2.0822800000930286e-07 1.8882699919231527e-06 -2.387089999555947e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y2_Z2_mono0_fix1//test20tig_AVTZ// DONE 31.56771932350749 2 1.0 0.0  -1.4663799987602033e-06 1.610449999467356e-07 -1.4672719856889671e-06 1.8600599993590095e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-4_Z-1_mono3_fix1//test20tig_AVTZ// DONE 31.570424431662218 1 1.0 0.0  -1.3682540043191693e-06 1.202059999871885e-07 -1.3692439893020492e-06 1.4763100003589713e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-4_Z-1_mono3_fix1//test20tig_AVTZ// DONE 31.570424539115677 1 1.0 0.0  -1.3682619908195193e-06 1.2086000000799402e-07 -1.3692479967630788e-06 1.4763100003589713e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z0_mono1_fix1//test20tig_AVTZ// DONE 31.580385318050006 1 1.0 0.0  3.853518990126759e-06 -4.304779999686481e-07 3.852809982163308e-06 -4.951160000321586e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z-1_mono1_fix1//test20tig_AVTZ// DONE 31.580385764128547 1 1.0 0.0  3.853540988529858e-06 -4.3276600003583354e-07 3.852839000728636e-06 -4.951199999436717e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z-3_mono0_fix1//test20tig_AVTZ// DONE 31.59005657190481 2 1.0 0.0  1.8522599987136346e-06 -1.7904399990387176e-07 1.8537959931563819e-06 -2.1578399994615083e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z0_mono1_fix1//test20tig_AVTZ// DONE 31.59401204336626 1 1.0 0.0  -3.0154500052503863e-07 1.9061999922964645e-08 -3.04759012692557e-07 3.3334000004714426e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z-1_mono1_fix1//test20tig_AVTZ// DONE 31.59401248471194 1 1.0 0.0  -3.015360192648586e-07 1.8491999931313785e-08 -3.047520067411824e-07 3.3337999916227545e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-3_Z3_mono0_fix1//test20tig_AVTZ// DONE 31.596843515503313 2 1.0 0.0  8.834750246933254e-07 -1.3228599998749146e-07 8.816859917715192e-07 -1.3980899998822238e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-5_Z-1_mono0_fix1//test20tig_AVTZ// DONE 31.598563736555338 2 1.0 0.0  1.821365017917742e-06 -1.8008199997865404e-07 1.8230400087304588e-06 -2.1544799994055452e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-3_Z-3_mono0_fix1//test20tig_AVTZ// DONE 31.601151265158396 2 1.0 0.0  -3.645790087603018e-07 6.983099992696751e-08 -3.6277000958762073e-07 6.652899997572348e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z3_mono0_fix1//test20tig_AVTZ// DONE 31.603494162997382 2 1.0 0.0  2.288867008815032e-06 -2.505850000833476e-07 2.288578002662689e-06 -2.8856400002830185e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z2_mono3_fix1//test20tig_AVTZ// DONE 31.606221248508252 2 1.0 0.0  6.582980063285504e-07 -9.697100000760628e-08 6.572460051756934e-07 -1.0317100002099622e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-5_Z1_mono0_fix1//test20tig_AVTZ// DONE 31.60702563636448 2 1.0 0.0  1.9865870086732684e-06 -2.149449999655495e-07 1.9874429995070386e-06 -2.50478000007881e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z-1_mono0_fix1//test20tig_AVTZ// DONE 31.608475721693026 2 1.0 0.0  -3.619042018954133e-06 3.5989100000133334e-07 -3.6208910074719824e-06 4.272090000090323e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z1_mono0_fix1//test20tig_AVTZ// DONE 31.61184777642622 2 1.0 0.0  -4.358435020890283e-06 4.7497999999812635e-07 -4.358485000466317e-06 5.465400000348453e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z0_mono3_fix1//test20tig_AVTZ// DONE 31.62753002458392 2 1.0 0.0  1.556413991465888e-06 -1.6388000007028225e-07 1.5560449924123532e-06 -1.893730000035454e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y1_Z1_mono3_fix1//test20tig_AVTZ// DONE 31.694815382495424 1 1.0 0.0  -2.0082729861314874e-06 2.1201200001152998e-07 -2.0095909860629035e-06 2.46415000015876e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y1_Z1_mono3_fix1//test20tig_AVTZ// DONE 31.694815489537238 1 1.0 0.0  -2.008275998832687e-06 2.117640000021126e-07 -2.0095929755825637e-06 2.46415000015876e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z3_mono1_fix1//test20tig_AVTZ// DONE 31.749808592689387 1 1.0 0.0  -1.82656499703171e-06 1.996139999960178e-07 -1.8261570033928365e-06 2.2979199992834154e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y1_Z-4_mono1_fix1//test20tig_AVTZ// DONE 31.749811634135046 1 1.0 0.0  -1.82656499703171e-06 1.995789999931219e-07 -1.8261639951333564e-06 2.2979299996173097e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z3_mono1_fix1//test20tig_AVTZ// DONE 31.75611372055022 1 1.0 0.0  -2.3545429996829625e-06 2.512199999693543e-07 -2.3545070177988237e-06 2.901680000166884e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y1_Z-4_mono1_fix1//test20tig_AVTZ// DONE 31.756116751483944 1 1.0 0.0  -2.354556997374857e-06 2.5193800001765965e-07 -2.3545269982605532e-06 2.9017100006134555e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 31.761487471013538 2 1.0 0.0  2.2873439888826397e-06 -2.4561299999392716e-07 2.2874199885336566e-06 -2.861819999866455e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z-2_mono2_fix1//test20tig_AVTZ// DONE 31.763919515538046 2 1.0 0.0  1.5596430102959857e-06 -1.560760000129946e-07 1.5599559901602333e-06 -1.8769700005361045e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 31.766672892626747 2 1.0 0.0  1.067562990897386e-06 -1.5526000007870522e-07 1.0653960060835743e-06 -1.652980000099724e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 31.776765308362428 2 1.0 0.0  -5.97269860236338e-08 2.711499996754796e-08 -5.887299892037845e-08 2.2734000015844913e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z3_mono0_fix1//test20tig_AVTZ// DONE 31.77757791101249 2 1.0 0.0  2.2432790132143055e-06 -2.387530000369509e-07 2.243017021896776e-06 -2.7690899995214124e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z-1_mono2_fix1//test20tig_AVTZ// DONE 31.78166979788745 1 1.0 0.0  -2.6287310106454242e-06 3.11948999964784e-07 -2.6275819919874266e-06 3.5496800004919393e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z-3_mono2_fix1//test20tig_AVTZ// DONE 31.781780705841864 2 1.0 0.0  -1.3320598668542516e-07 1.5648999984740897e-08 -1.3310200586147403e-07 1.83130000053211e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z-1_mono2_fix1//test20tig_AVTZ// DONE 31.793374139849075 1 1.0 0.0  -3.3174869855656652e-06 3.6300599998151384e-07 -3.3172389919400302e-06 4.168199999599054e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-2_Z1_mono3_fix1//test20tig_AVTZ// DONE 31.79991447556249 1 1.0 0.0  -2.3763320058378667e-06 2.6129699998156397e-07 -2.3767360062265652e-06 3.0005900003571284e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-2_Z1_mono3_fix1//test20tig_AVTZ// DONE 31.799914582241016 1 1.0 0.0  -2.3763430050394163e-06 2.6085200000025566e-07 -2.37674599645743e-06 3.00059000091224e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y2_Z-3_mono3_fix1//test20tig_AVTZ// DONE 31.8067293654813 1 1.0 0.0  -1.3953659987464562e-06 1.5595199998053033e-07 -1.3944469969828788e-06 1.7625000003906877e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y2_Z-3_mono3_fix1//test20tig_AVTZ// DONE 31.806729452732274 1 1.0 0.0  -1.3953679882661163e-06 1.558459999939643e-07 -1.394441000002189e-06 1.7625100001694705e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y4_Z-3_mono2_fix1//test20tig_AVTZ// DONE 31.808425448726727 2 1.0 0.0  4.2391988586132356e-08 -3.0706000020419566e-08 4.0504005482944194e-08 -2.7111999978401968e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y2_Z-2_mono2_fix1//test20tig_AVTZ// DONE 31.814451284663487 2 1.0 0.0  2.8407760197524112e-06 -3.0304200004938053e-07 2.8400660028182756e-06 -3.4908599999550205e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z3_mono1_fix1//test20tig_AVTZ// DONE 31.81853534366216 1 1.0 0.0  -2.1951790074581368e-06 2.388760000360257e-07 -2.195143011363143e-06 2.7593199997122397e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-1_Z-4_mono1_fix1//test20tig_AVTZ// DONE 31.8185383565319 1 1.0 0.0  -2.195174999997107e-06 2.3943299998219203e-07 -2.195131997950739e-06 2.759339999824917e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-1_Z3_mono1_fix1//test20tig_AVTZ// DONE 31.825551647479156 1 1.0 0.0  -2.1469549835728685e-06 2.3216199995790276e-07 -2.147207993630218e-06 2.681869999965336e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-1_Z-4_mono1_fix1//test20tig_AVTZ// DONE 31.825554650017185 1 1.0 0.0  -2.1469450075528584e-06 2.313579999246862e-07 -2.1471959854579836e-06 2.681869999965336e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y3_Z2_mono2_fix1//test20tig_AVTZ// DONE 31.82868083245052 2 1.0 0.0  1.46487599295142e-06 -1.8522599998238576e-07 1.4643110120005076e-06 -2.0637099995557406e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z2_mono2_fix1//test20tig_AVTZ// DONE 31.843932749523802 2 1.0 0.0  8.960520005985018e-07 -8.700499998237632e-08 8.962740167817174e-07 -1.050109999511939e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z-1_mono3_fix1//test20tig_AVTZ// DONE 31.846571514888577 1 1.0 0.0  -2.9313090124105656e-06 3.0688500002318264e-07 -2.9321569883222764e-06 3.5879399995497607e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y2_Z2_mono3_fix1//test20tig_AVTZ// DONE 31.848390066011934 2 1.0 0.0  -4.941339994957161e-07 3.183499996950445e-08 -4.949290115519034e-07 4.214400001201213e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z2_mono3_fix1//test20tig_AVTZ// DONE 31.853196679154127 2 1.0 0.0  -2.680559845202879e-07 6.180399991784213e-08 -2.6614799253366073e-07 6.067099994622183e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 31.87715132087537 2 1.0 0.0  3.579487000138215e-06 -3.628740000705122e-07 3.5817930097437056e-06 -4.2584900006303883e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 31.880980764860528 1 1.0 0.0  -2.9765560043415462e-06 3.07827000001204e-07 -2.977372005830148e-06 3.612999999180744e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y2_Z-4_mono3_fix1//test20tig_AVTZ// DONE 31.90083039562435 2 1.0 0.0  -4.55954989320162e-07 7.942699997709468e-08 -4.541309976957564e-07 8.096999998263854e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z3_mono2_fix1//test20tig_AVTZ// DONE 31.904914418551773 2 1.0 0.0  6.657069917537228e-07 -9.150899998866535e-08 6.638010177084652e-07 -9.658499999787296e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z3_mono2_fix1//test20tig_AVTZ// DONE 31.90786392715353 2 1.0 0.0  3.1576298908930767e-07 -3.426799999317609e-08 3.137720057111437e-07 -3.575300006053439e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y4_Z1_mono0_fix1//test20tig_AVTZ// DONE 31.908522006675202 2 1.0 0.0  2.252530975965783e-06 -2.428719999558737e-07 2.2526750029783216e-06 -2.8203799995463186e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y4_Z-1_mono0_fix1//test20tig_AVTZ// DONE 31.91766283805705 2 1.0 0.0  -3.020486985860771e-06 2.89064999936528e-07 -3.0231530132596163e-06 3.4898299994257087e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y4_Z-1_mono0_fix1//test20tig_AVTZ// DONE 31.917685486683187 2 1.0 0.0  2.2573759963506745e-06 -2.5018800003939745e-07 2.2572329925196755e-06 -2.8811799995809295e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y4_Z1_mono0_fix1//test20tig_AVTZ// DONE 31.922860831104472 2 1.0 0.0  -3.6948069919162663e-06 3.942820000490954e-07 -3.6959249882784206e-06 4.5782799995564005e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z0_mono3_fix1//test20tig_AVTZ// DONE 31.934979155308966 1 1.0 0.0  -8.778399944731063e-07 8.988200000947799e-08 -8.794790034016842e-07 1.0661999993999416e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y3_Z0_mono3_fix1//test20tig_AVTZ// DONE 31.93497926153879 1 1.0 0.0  -8.778449824831114e-07 8.936800005576728e-08 -8.794900026032337e-07 1.0662099991787244e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 31.949510036774566 2 1.0 0.0  1.806262986292495e-06 -2.2007599997930782e-07 1.8042070166757185e-06 -2.4588000002712107e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z2_mono1_fix1//test20tig_AVTZ// DONE 31.954289354552596 1 1.0 0.0  3.853519956464879e-07 -5.324999996503266e-08 3.844329938829105e-07 -5.704599997935489e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z-3_mono1_fix1//test20tig_AVTZ// DONE 31.95429153975626 1 1.0 0.0  3.853459986657981e-07 -5.427900007237696e-08 3.844250073825606e-07 -5.705199995764687e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 31.954782910348968 2 1.0 0.0  -1.3759530048673696e-06 1.0472099998271034e-07 -1.3793740123446696e-06 1.3923900005208267e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-2_Z1_mono0_fix1//test20tig_AVTZ// DONE 31.959083246628534 2 1.0 0.0  1.5825950043790726e-06 -1.8755099995271252e-07 1.580958979729985e-06 -2.104699999838644e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z1_mono0_fix1//test20tig_AVTZ// DONE 31.96237366216022 2 1.0 0.0  -1.9310750190015824e-06 1.917949999930002e-07 -1.9332679954686682e-06 2.3004799998282977e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-3_Z-3_mono3_fix1//test20tig_AVTZ// DONE 31.97607899710525 1 1.0 0.0  -1.0277160100713445e-06 8.34250000192327e-08 -1.028156987104012e-06 1.0578400000404997e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-3_Z-3_mono3_fix1//test20tig_AVTZ// DONE 31.976079083908946 1 1.0 0.0  -1.0277079951492851e-06 8.371900001025168e-08 -1.0281620035357264e-06 1.0578199999278226e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y3_Z-3_mono2_fix1//test20tig_AVTZ// DONE 31.982743580527565 2 1.0 0.0  4.812889784489016e-07 -4.9583000039099545e-08 4.814430099031597e-07 -5.970100003249712e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z0_mono1_fix1//test20tig_AVTZ// DONE 31.987991066323357 1 1.0 0.0  -1.1944540005970339e-06 9.513300003316516e-08 -1.196628005573075e-06 1.2012599998056928e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z-1_mono1_fix1//test20tig_AVTZ// DONE 31.98799148790287 1 1.0 0.0  -1.1944359954441097e-06 9.339699996724349e-08 -1.1966109951799808e-06 1.201270000139587e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z0_mono1_fix1//test20tig_AVTZ// DONE 32.014383360342244 1 1.0 0.0  4.70187600853933e-06 -5.12783000061745e-07 4.700831013337847e-06 -5.909879999821399e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z-1_mono1_fix1//test20tig_AVTZ// DONE 32.01438377766802 1 1.0 0.0  4.701844986243486e-06 -5.136250000870035e-07 4.700804993262864e-06 -5.909850000485051e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y3_Z-3_mono2_fix1//test20tig_AVTZ// DONE 32.019587942628334 2 1.0 0.0  1.0308389875035573e-06 -1.369780000537446e-07 1.0286519938063066e-06 -1.5064900005246074e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-3_Z2_mono3_fix1//test20tig_AVTZ// DONE 32.023663561349885 2 1.0 0.0  -1.1894749860630327e-06 1.4628800004690135e-07 -1.1881800077162552e-06 1.607440000550575e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z3_mono2_fix1//test20tig_AVTZ// DONE 32.04073833687092 2 1.0 0.0  1.3306530064483013e-06 -1.656199999922059e-07 1.3287830142871826e-06 -1.8226800002629773e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z2_mono3_fix1//test20tig_AVTZ// DONE 32.04191418090959 2 1.0 0.0  1.8619890056470467e-06 -2.2632399998556707e-07 1.860815984855435e-06 -2.5019000005066516e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y2_Z3_mono2_fix1//test20tig_AVTZ// DONE 32.0457135670112 2 1.0 0.0  9.784310037730393e-07 -8.943800000604796e-08 9.766179971393285e-07 -1.0307699993550301e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y4_Z-1_mono2_fix1//test20tig_AVTZ// DONE 32.05185458783506 2 1.0 0.0  1.0591819830096938e-06 -9.606899992187223e-08 1.0599070066064087e-06 -1.1854500003849466e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z-2_mono3_fix1//test20tig_AVTZ// DONE 32.06085117639849 2 1.0 0.0  2.287260997491103e-06 -2.4885300003996136e-07 2.287922981736301e-06 -2.922969999930025e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-3_Z-4_mono3_fix1//test20tig_AVTZ// DONE 32.06845672884517 2 1.0 0.0  2.3041801000545092e-07 -2.1947000050648313e-08 2.3017199168862135e-07 -2.4556000066677797e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y1_Z-4_mono3_fix1//test20tig_AVTZ// DONE 32.071358330217535 2 1.0 0.0  -8.083849962758904e-07 1.1254300003038509e-07 -8.069399797250298e-07 1.215659999886931e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y5_Z1_mono3_fix1//test20tig_AVTZ// DONE 32.08335827340993 2 1.0 0.0  2.381617989044571e-06 -2.6867499997029753e-07 2.379908991656521e-06 -3.021639999878367e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y4_Z-1_mono2_fix1//test20tig_AVTZ// DONE 32.0939935808787 2 1.0 0.0  1.2571729968158252e-06 -1.3249699998274522e-07 1.2576579848655456e-06 -1.5588399998600622e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 32.12639555516271 1 1.0 0.0  -1.9651099592010723e-07 3.95319999513255e-08 -1.9476900092740834e-07 3.721300001480188e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 32.12639684783429 1 1.0 0.0  -1.9648798854632332e-07 3.933299996816686e-08 -1.9474300927413424e-07 3.7210999948023016e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y4_Z-2_mono3_fix1//test20tig_AVTZ// DONE 32.13964020798272 1 1.0 0.0  -2.2272200794759556e-07 2.245700003733475e-08 -2.2264400456606381e-07 2.339900001535611e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y4_Z-2_mono3_fix1//test20tig_AVTZ// DONE 32.13964029432331 1 1.0 0.0  -2.227240116781104e-07 2.1954000006818575e-08 -2.226480120270935e-07 2.339900001535611e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 32.165859294516885 1 1.0 0.0  -6.734039885714083e-07 8.115399996455608e-08 -6.711549929150351e-07 8.563699999131202e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 32.16586056116406 1 1.0 0.0  -6.734050117529478e-07 8.05519999591553e-08 -6.711470064146852e-07 8.564200004723688e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-2_Z-4_mono3_fix1//test20tig_AVTZ// DONE 32.17153962959673 2 1.0 0.0  -4.247390137379625e-07 5.372199995967719e-08 -4.244849947099283e-07 6.078999997827239e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-4_Z0_mono3_fix1//test20tig_AVTZ// DONE 32.176002877915906 1 1.0 0.0  -1.3401430010162585e-06 1.385829999644983e-07 -1.3407750003580077e-06 1.6345499997960644e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-4_Z0_mono3_fix1//test20tig_AVTZ// DONE 32.176002983341185 1 1.0 0.0  -1.3401269995938492e-06 1.3837199996924454e-07 -1.3407589847247436e-06 1.6345400000172816e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z1_mono1_fix1//test20tig_AVTZ// DONE 32.18741073753612 1 1.0 0.0  2.7597759952868728e-06 -3.107140000291331e-07 2.7589219939727627e-06 -3.5407300003065245e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z-2_mono1_fix1//test20tig_AVTZ// DONE 32.187412047313636 1 1.0 0.0  2.759769998306183e-06 -3.108359999948185e-07 2.758911008982068e-06 -3.5407100001938474e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z1_mono1_fix1//test20tig_AVTZ// DONE 32.19647795073424 1 1.0 0.0  1.577039938638336e-07 -3.2521999981938166e-08 1.553450204028195e-07 -2.676499999409998e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z-2_mono1_fix1//test20tig_AVTZ// DONE 32.196479251591846 1 1.0 0.0  1.5771300354572304e-07 -3.199099996020749e-08 1.5535599118265964e-07 -2.676699994985654e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z1_mono2_fix1//test20tig_AVTZ// DONE 32.249095192254664 1 1.0 0.0  -3.1827760125224813e-06 3.337129999558819e-07 -3.1822830095507015e-06 3.8580299999146916e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y5_Z1_mono2_fix1//test20tig_AVTZ// DONE 32.250136970585686 2 1.0 0.0  2.3102798252239154e-07 -2.9520999977883378e-08 2.3156098905019462e-07 -3.3010999989091516e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z1_mono2_fix1//test20tig_AVTZ// DONE 32.251531681597235 1 1.0 0.0  -3.4994220072803728e-06 3.630610000415757e-07 -3.4990909938414916e-06 4.1824700003356696e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-4_Z-2_mono0_fix1//test20tig_AVTZ// DONE 32.253313214534295 2 1.0 0.0  2.0158449984819526e-06 -2.0315899995626552e-07 2.0167809822169147e-06 -2.410569999722334e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z-3_mono2_fix1//test20tig_AVTZ// DONE 32.25993165735936 2 1.0 0.0  -9.039359838425298e-07 9.165600006744157e-08 -9.043420021725979e-07 1.0990200000060568e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y4_Z-2_mono0_fix1//test20tig_AVTZ// DONE 32.262690670284464 2 1.0 0.0  -1.6147870098848216e-06 1.310569999746214e-07 -1.6172649850432208e-06 1.6825699999944987e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z-3_mono2_fix1//test20tig_AVTZ// DONE 32.265132474898884 2 1.0 0.0  -9.203619839581734e-07 8.712200000315917e-08 -9.212029965510737e-07 1.0612200002091399e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-4_Z2_mono0_fix1//test20tig_AVTZ// DONE 32.268259488658295 2 1.0 0.0  2.170097005205207e-06 -2.3604999999093934e-07 2.170073997831423e-06 -2.7326599993937606e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-4_Z-2_mono0_fix1//test20tig_AVTZ// DONE 32.26998374727285 2 1.0 0.0  -2.7734330103612592e-06 3.1428100005781445e-07 -2.772998001887572e-06 3.5710099993702116e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y5_Z1_mono2_fix1//test20tig_AVTZ// DONE 32.271903345418046 2 1.0 0.0  -9.451219824541113e-07 8.683700003508932e-08 -9.444649862189181e-07 9.801100003814511e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z2_mono1_fix1//test20tig_AVTZ// DONE 32.28732917103556 1 1.0 0.0  1.2197720167250736e-06 -1.3326999998009015e-07 1.220097985310531e-06 -1.56709999921123e-07
