shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z-1_mono1_fix1//test20tig_AVDZ// DONE 24.24678516611156 1 1.0 0.0  -4.055966996929783e-06 3.683049999980703e-07 -4.081215990936471e-06 5.002179999658019e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y3_Z0_mono1_fix1//test20tig_AVDZ// DONE 24.249844497714403 1 1.0 0.0  5.9478060023820944e-06 -6.453469999501138e-07 5.987150998976176e-06 -8.331269999439783e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y3_Z-1_mono1_fix1//test20tig_AVDZ// DONE 24.249845079971408 1 1.0 0.0  5.947813988882444e-06 -6.469600000724718e-07 5.987150998976176e-06 -8.331279999773678e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z2_mono1_fix1//test20tig_AVDZ// DONE 24.264207769327243 1 1.0 0.0  -5.255835986872626e-06 5.448170000144081e-07 -5.2537010049036326e-06 6.442140000340046e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y0_Z-3_mono1_fix1//test20tig_AVDZ// DONE 24.264210580632717 1 1.0 0.0  -5.255827005612446e-06 5.427879999908569e-07 -5.253688996731398e-06 6.4421599993425e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z0_mono1_fix1//test20tig_AVDZ// DONE 24.27524487749433 1 1.0 0.0  -5.890896986215921e-06 5.634770000040312e-07 -5.9096459921192945e-06 7.090890000172045e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z-1_mono1_fix1//test20tig_AVDZ// DONE 24.275245445851237 1 1.0 0.0  -5.890834003707823e-06 5.623920000252802e-07 -5.909576003659822e-06 7.09084000072302e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-4_Z0_mono1_fix1//test20tig_AVDZ// DONE 24.283106123100712 1 1.0 0.0  1.214733998722295e-05 -1.256376999991815e-06 1.2178602005974426e-05 -1.536650000077966e-06
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-4_Z-1_mono1_fix1//test20tig_AVDZ// DONE 24.283106669208497 1 1.0 0.0  1.214731801724156e-05 -1.2552149999955908e-06 1.2178577989629957e-05 -1.5366519999782113e-06
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y5_Z0_mono2_fix1//test20tig_AVDZ// DONE 24.307802277362473 2 1.0 0.0  -2.8674249961113674e-06 3.469709999870396e-07 -2.860045000829814e-06 3.998570000107726e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z0_mono2_fix1//test20tig_AVDZ// DONE 24.32783826648331 2 1.0 0.0  -7.104815992420299e-06 6.984559999811957e-07 -7.100246989466541e-06 8.143380000324996e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-3_Z1_mono1_fix1//test20tig_AVDZ// DONE 24.334798343806696 1 1.0 0.0  -4.4023760068512274e-06 4.373980000416111e-07 -4.41761599745405e-06 5.571539999915665e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-3_Z-2_mono1_fix1//test20tig_AVDZ// DONE 24.33480001632228 1 1.0 0.0  -4.402399014225011e-06 4.363339999313709e-07 -4.4176429980780085e-06 5.571599999698584e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y3_Z0_mono3_fix1//test20tig_AVDZ// DONE 24.34248259732087 1 1.0 0.0  1.301923987284681e-06 -1.6597399993267814e-07 1.2950970074143697e-06 -1.7514199995849467e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y3_Z0_mono3_fix1//test20tig_AVDZ// DONE 24.342482685978897 1 1.0 0.0  1.3018750166793325e-06 -1.6670800001561403e-07 1.295055980676807e-06 -1.7513099997978898e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-3_Z1_mono1_fix1//test20tig_AVDZ// DONE 24.36838245035886 1 1.0 0.0  6.181768000601551e-06 -6.111490000737518e-07 6.2110710246088274e-06 -7.740650000420679e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-3_Z-2_mono1_fix1//test20tig_AVDZ// DONE 24.36838409375986 1 1.0 0.0  6.181743984257082e-06 -6.12181999981587e-07 6.211043995563159e-06 -7.74062999975289e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z0_mono1_fix1//test20tig_AVDZ// DONE 24.388124179997615 1 1.0 0.0  1.328120049493009e-07 -1.6252100004665593e-07 9.349801644020772e-08 -9.95909999468303e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z-1_mono1_fix1//test20tig_AVDZ// DONE 24.388124726515642 1 1.0 0.0  1.3280899224810128e-07 -1.643489999647585e-07 9.349699325866823e-08 -9.959399999148744e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z2_mono2_fix1//test20tig_AVDZ// DONE 24.391935283486756 2 1.0 0.0  3.050135987336944e-06 -4.086570000172429e-07 3.0306530192092396e-06 -4.252270000004721e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z2_mono2_fix1//test20tig_AVDZ// DONE 24.395596607745627 2 1.0 0.0  2.1352169738975135e-06 -1.9940800000117775e-07 2.1411369885981912e-06 -2.3714100000349347e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 24.395862215233446 2 1.0 0.0  5.255100177237182e-08 -1.1466299998375007e-07 1.2583001307575614e-08 -3.791900005101212e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z-3_mono3_fix1//test20tig_AVDZ// DONE 24.39601085189795 2 1.0 0.0  1.1787350047143264e-06 -1.547469999918505e-07 1.1800500061553976e-06 -1.7093299997661404e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-3_mono3_fix1//test20tig_AVDZ// DONE 24.399868541632348 2 1.0 0.0  -2.182766010605519e-06 2.70269000068879e-07 -2.1625700128424796e-06 2.8215600000880414e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z0_mono1_fix1//test20tig_AVDZ// DONE 24.400986434106077 1 1.0 0.0  6.802661999927295e-06 -8.377119999347649e-07 6.786819000126343e-06 -9.41643999996522e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z-1_mono1_fix1//test20tig_AVDZ// DONE 24.40098697746308 1 1.0 0.0  6.802641991043856e-06 -8.363910000142027e-07 6.7868020039441035e-06 -9.416439999410109e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z2_mono1_fix1//test20tig_AVDZ// DONE 24.469832664575865 1 1.0 0.0  -1.728566985548241e-06 1.7591800000049673e-07 -1.7291120144591332e-06 2.0689300006537792e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y2_Z-3_mono1_fix1//test20tig_AVDZ// DONE 24.469835510399772 1 1.0 0.0  -1.7285680087297806e-06 1.7397099999483245e-07 -1.7291140039787933e-06 2.0690099999942646e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z2_mono1_fix1//test20tig_AVDZ// DONE 24.476946592297296 1 1.0 0.0  -4.386621000662672e-06 4.2767500002538483e-07 -4.398107989800337e-06 5.292289999569988e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y2_Z-3_mono1_fix1//test20tig_AVDZ// DONE 24.476949421505854 1 1.0 0.0  -4.386587988847168e-06 4.290379999605243e-07 -4.398080008627403e-06 5.292339999574125e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y4_Z-1_mono2_fix1//test20tig_AVDZ// DONE 24.504269315928415 2 1.0 0.0  4.864590010811298e-07 8.764000025696106e-09 5.103159850250449e-07 -3.063199993658117e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-3_Z0_mono1_fix1//test20tig_AVDZ// DONE 24.510486606928833 1 1.0 0.0  -4.031399001291902e-06 4.3347299993889976e-07 -4.034558998000648e-06 5.296630000151126e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-3_Z-1_mono1_fix1//test20tig_AVDZ// DONE 24.510487161778656 1 1.0 0.0  -4.031384989389153e-06 4.3486400003178716e-07 -4.034538008568234e-06 5.296739999938183e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-5_Z-1_mono3_fix1//test20tig_AVDZ// DONE 24.52817710382401 2 1.0 0.0  4.4039709905518976e-06 -5.571300000783985e-07 4.395053991856912e-06 -6.258660000257876e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z-3_mono3_fix1//test20tig_AVDZ// DONE 24.530864735711233 2 1.0 0.0  -1.2299140053073643e-06 1.0600700006691e-07 -1.231433017778727e-06 1.452989999983778e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z-1_mono2_fix1//test20tig_AVDZ// DONE 24.54302783667103 2 1.0 0.0  -8.172270042905438e-07 6.929400003796715e-08 -8.071700108303048e-07 7.011899999520566e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-3_Z0_mono1_fix1//test20tig_AVDZ// DONE 24.554757904472538 1 1.0 0.0  1.0744839997300915e-05 -1.0423759999600435e-06 1.0794275993930569e-05 -1.3287320000388014e-06
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-3_Z-1_mono1_fix1//test20tig_AVDZ// DONE 24.55475844663776 1 1.0 0.0  1.074482599960902e-05 -1.0434600000164274e-06 1.0794264014180044e-05 -1.3287320000388014e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z2_mono3_fix1//test20tig_AVDZ// DONE 24.59085341725498 2 1.0 0.0  -2.534342996796113e-06 1.779289999781497e-07 -2.535751008281295e-06 2.101769999707237e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y3_Z2_mono0_fix1//test20tig_AVDZ// DONE 24.59117231169431 2 1.0 0.0  3.666595020490604e-06 -3.232630000349346e-07 3.708559006554424e-06 -4.6130199993221765e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-3_Z2_mono0_fix1//test20tig_AVDZ// DONE 24.602334565340797 2 1.0 0.0  -7.621240030175613e-07 -3.1628999974664396e-08 -7.961280061863363e-07 5.076900000400286e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z2_mono0_fix1//test20tig_AVDZ// DONE 24.60841786067788 2 1.0 0.0  -3.6949189876622768e-06 4.5145500005006056e-07 -3.6670559921958557e-06 4.705389999859477e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y3_Z-2_mono0_fix1//test20tig_AVDZ// DONE 24.610164118554675 2 1.0 0.0  4.641627000978588e-06 -4.997520000604716e-07 4.655775995843214e-06 -6.094630000674783e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z-2_mono3_fix1//test20tig_AVDZ// DONE 24.613793489310627 2 1.0 0.0  2.897781016031331e-06 -3.140679999402707e-07 2.9220900046311726e-06 -4.227320000715906e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z2_mono3_fix1//test20tig_AVDZ// DONE 24.636960265994954 2 1.0 0.0  -3.005146979262463e-06 2.6831999999643585e-07 -2.9920919928372314e-06 2.880780000102945e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z2_mono1_fix1//test20tig_AVDZ// DONE 24.643340822712332 1 1.0 0.0  -2.0883329909793247e-06 2.3035199997467615e-07 -2.082595997876524e-06 2.6272199993293555e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y1_Z-3_mono1_fix1//test20tig_AVDZ// DONE 24.64334363827895 1 1.0 0.0  -2.0883639990643132e-06 2.302650000673978e-07 -2.082623993260313e-06 2.627239999997144e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z2_mono1_fix1//test20tig_AVDZ// DONE 24.6471417978169 1 1.0 0.0  -4.386173003467775e-06 4.33149999978788e-07 -4.400267997084484e-06 5.519370000484081e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z-3_mono1_fix1//test20tig_AVDZ// DONE 24.64714455490684 1 1.0 0.0  -4.386184002669324e-06 4.350689999932378e-07 -4.400282008987233e-06 5.519379999707752e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z2_mono1_fix1//test20tig_AVDZ// DONE 24.657339316191806 1 1.0 0.0  -2.8657990043257087e-06 2.897369999477206e-07 -2.869174991815271e-06 3.5772600004424504e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-2_Z-3_mono1_fix1//test20tig_AVDZ// DONE 24.65734205759769 1 1.0 0.0  -2.8658139825665785e-06 2.8942999996672825e-07 -2.8691909932376802e-06 3.5772900003339103e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-4_Z0_mono3_fix1//test20tig_AVDZ// DONE 24.65899043693636 1 1.0 0.0  -5.325998131411325e-08 1.26900007169084e-09 -5.321400919910957e-08 6.801000040912442e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-4_Z0_mono3_fix1//test20tig_AVDZ// DONE 24.658990524437826 1 1.0 0.0  -5.3263008226167585e-08 3.200001374992212e-11 -5.321201967944944e-08 6.801000040912442e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z2_mono1_fix1//test20tig_AVDZ// DONE 24.659028499097193 1 1.0 0.0  -5.595864990937116e-06 5.648859999762834e-07 -5.6004240036600095e-06 6.761729999804622e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y1_Z-3_mono1_fix1//test20tig_AVDZ// DONE 24.65903128243207 1 1.0 0.0  -5.595879997599695e-06 5.617960000536826e-07 -5.600438996111734e-06 6.76184000014679e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y1_Z1_mono2_fix1//test20tig_AVDZ// DONE 24.681909858850435 2 1.0 0.0  4.810135010302474e-06 -5.789380000398303e-07 4.81696299914347e-06 -6.846410000038716e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z1_mono1_fix1//test20tig_AVDZ// DONE 24.68926749191991 1 1.0 0.0  4.878095012372796e-06 -5.488540000264663e-07 4.8873399975946086e-06 -6.57106999979451e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z-2_mono1_fix1//test20tig_AVDZ// DONE 24.689269207689705 1 1.0 0.0  4.878111994344181e-06 -5.494510000314534e-07 4.887358997507363e-06 -6.571119999798647e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z-3_mono2_fix1//test20tig_AVDZ// DONE 24.693239848574382 2 1.0 0.0  5.593780088020139e-07 -1.8205199997511912e-07 5.344430036302583e-07 -1.523320000140771e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y4_Z1_mono1_fix1//test20tig_AVDZ// DONE 24.700457062768432 1 1.0 0.0  -1.8330079996076165e-06 1.3284500000043664e-07 -1.8642439982841097e-06 2.214499999486641e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y4_Z-2_mono1_fix1//test20tig_AVDZ// DONE 24.700458758671616 1 1.0 0.0  -1.8329790094639975e-06 1.326160000147958e-07 -1.8642129901991211e-06 2.2144100003673728e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z-3_mono2_fix1//test20tig_AVDZ// DONE 24.701789235867007 2 1.0 0.0  7.978370035743865e-07 -2.28757999987117e-07 7.646479929235284e-07 -1.917040000076753e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z1_mono2_fix1//test20tig_AVDZ// DONE 24.70300891832159 2 1.0 0.0  6.209231997900133e-06 -6.026170000228426e-07 6.2369840065912285e-06 -7.662810000419462e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y0_Z-2_mono3_fix1//test20tig_AVDZ// DONE 24.71130859020147 1 1.0 0.0  -5.254490005768275e-06 5.184170000505084e-07 -5.271512009130674e-06 6.531990000002708e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y0_Z-2_mono3_fix1//test20tig_AVDZ// DONE 24.711308702518718 1 1.0 0.0  -5.2544889967975905e-06 5.184910000233245e-07 -5.271513018101359e-06 6.531990000002708e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z2_mono1_fix1//test20tig_AVDZ// DONE 24.73079512744941 1 1.0 0.0  -4.137543996307613e-06 4.384669999302204e-07 -4.142068007695343e-06 5.326849999987004e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-1_Z-3_mono1_fix1//test20tig_AVDZ// DONE 24.73079789914125 1 1.0 0.0  -4.137546014248983e-06 4.3730800008967563e-07 -4.142070977763979e-06 5.326849999431893e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z2_mono1_fix1//test20tig_AVDZ// DONE 24.749518600886574 1 1.0 0.0  -3.5047120121589614e-06 3.7486400000785736e-07 -3.49864099291608e-06 4.3687800005409727e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-1_Z-3_mono1_fix1//test20tig_AVDZ// DONE 24.749521341254795 1 1.0 0.0  -3.5047370090524055e-06 3.7524199997251984e-07 -3.4986650092605487e-06 4.368799999543427e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-1_Z-2_mono3_fix1//test20tig_AVDZ// DONE 24.75507715355404 1 1.0 0.0  -5.219253992549966e-06 4.9123699996656e-07 -5.243114003405935e-06 6.397669999325117e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-1_Z-2_mono3_fix1//test20tig_AVDZ// DONE 24.75507726567815 1 1.0 0.0  -5.219254020971675e-06 4.905300000634938e-07 -5.24311501237662e-06 6.397659999546335e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z1_mono2_fix1//test20tig_AVDZ// DONE 24.76778038991547 2 1.0 0.0  -4.260441016867844e-06 4.168519999736553e-07 -4.2717449986184874e-06 5.16972999964338e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z1_mono2_fix1//test20tig_AVDZ// DONE 24.77500976849757 2 1.0 0.0  -7.317214993918242e-06 6.925649999600658e-07 -7.324515010509458e-06 8.278579999299041e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 24.7754495191508 1 1.0 0.0  1.7256800788345572e-07 3.023000005875076e-08 2.0774702136350243e-07 -3.302300000118663e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 24.775450079588072 1 1.0 0.0  1.725809823938107e-07 2.8247999994679418e-08 2.0776299436420231e-07 -3.302300000118663e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 24.809958280350656 2 1.0 0.0  4.906599002652001e-06 -5.243089999940054e-07 4.921965995663413e-06 -6.441230000486797e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 24.81818808536893 1 1.0 0.0  -7.418459944119604e-07 1.108889999268392e-07 -7.048480057392226e-07 5.89709999165855e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 24.818188630000765 1 1.0 0.0  -7.418530145741897e-07 1.1112299996840491e-07 -7.048520132002523e-07 5.897200006099723e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 24.818752867775967 2 1.0 0.0  2.7477994990476873e-08 -1.3306299995186066e-07 -1.3259992215353122e-08 -5.2485000012758576e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 24.831968367351916 2 1.0 0.0  2.3571320042492516e-06 -3.4082099992227555e-07 2.3311249890412e-06 -3.3634600005161275e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z2_mono0_fix1//test20tig_AVDZ// DONE 24.83246943748878 2 1.0 0.0  4.761937987041165e-06 -5.049190000550041e-07 4.7746629974199095e-06 -6.148119999771495e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z2_mono0_fix1//test20tig_AVDZ// DONE 24.832847814215423 2 1.0 0.0  -2.5518880022445956e-06 2.949169999877377e-07 -2.5402710122079952e-06 3.2546899997321077e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 24.835769016665534 2 1.0 0.0  -2.568314002360239e-06 1.7069399999014578e-07 -2.6135430033491502e-06 3.089769999853331e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y2_Z-1_mono3_fix1//test20tig_AVDZ// DONE 24.836142496451334 1 1.0 0.0  -3.038266982002824e-06 3.000969999722436e-07 -3.046871995593392e-06 3.7279600001438595e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y2_Z-1_mono3_fix1//test20tig_AVDZ// DONE 24.83614260819581 1 1.0 0.0  -3.0382650066940187e-06 3.015210000567592e-07 -3.0468730187749316e-06 3.7279600001438595e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z-1_mono0_fix1//test20tig_AVDZ// DONE 24.883202044631744 2 1.0 0.0  -4.4039380071581036e-06 5.543729999502034e-07 -4.36061898767548e-06 5.614140000109735e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z1_mono0_fix1//test20tig_AVDZ// DONE 24.888380393802095 2 1.0 0.0  -2.849268014415429e-06 2.761799999251302e-07 -2.843436988086978e-06 3.249890000445177e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z0_mono3_fix1//test20tig_AVDZ// DONE 24.907442611359894 2 1.0 0.0  4.740969998806577e-06 -5.316410000011373e-07 4.736635005997414e-06 -6.051179999855272e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y3_Z0_mono2_fix1//test20tig_AVDZ// DONE 24.919765911830094 2 1.0 0.0  2.9513290087379573e-06 -3.1396300004260524e-07 2.97230900514478e-06 -4.023900000427183e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z0_mono2_fix1//test20tig_AVDZ// DONE 24.95468203905656 2 1.0 0.0  2.8628989952039774e-06 -3.01182999984384e-07 2.8872819939351757e-06 -4.016370000470282e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z-2_mono3_fix1//test20tig_AVDZ// DONE 25.005736711942735 2 1.0 0.0  4.916193006465619e-06 -6.313470000129939e-07 4.90589698642907e-06 -7.088579999647848e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z1_mono1_fix1//test20tig_AVDZ// DONE 25.03627245289525 1 1.0 0.0  -3.159963995358339e-06 2.525810000042483e-07 -3.187973007356959e-06 3.685440000955609e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z-2_mono1_fix1//test20tig_AVDZ// DONE 25.036274066108266 1 1.0 0.0  -3.1599790020209184e-06 2.532610000050006e-07 -3.1879870050488535e-06 3.685440000400497e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-3_Z-1_mono3_fix1//test20tig_AVDZ// DONE 25.055669934260678 1 1.0 0.0  -3.5226759820261577e-06 2.904610000298291e-07 -3.5502130089071215e-06 4.126859999842303e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-3_Z-1_mono3_fix1//test20tig_AVDZ// DONE 25.05567004503071 1 1.0 0.0  -3.5226770052076972e-06 2.9271399998309633e-07 -3.550212980485412e-06 4.126859999842303e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-4_Z1_mono1_fix1//test20tig_AVDZ// DONE 25.05931917681255 1 1.0 0.0  5.422181999392706e-06 -5.99284999958094e-07 5.428720001532383e-06 -7.092519999640778e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-4_Z-2_mono1_fix1//test20tig_AVDZ// DONE 25.059320772328274 1 1.0 0.0  5.422145989086857e-06 -6.003350000449714e-07 5.428681006947045e-06 -7.092519999640778e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y5_Z-1_mono2_fix1//test20tig_AVDZ// DONE 25.114680590452863 2 1.0 0.0  -2.187292011512909e-06 3.015169999787126e-07 -2.1738659938819183e-06 3.352600000394723e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z-1_mono2_fix1//test20tig_AVDZ// DONE 25.1415141012635 2 1.0 0.0  -4.531390004558489e-06 4.624989999313378e-07 -4.530049011464143e-06 5.502240000287983e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 25.165016322789402 1 1.0 0.0  1.854199012996105e-06 -1.629729999841345e-07 1.8926450167100484e-06 -2.676640000198738e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 25.165016877599115 1 1.0 0.0  1.8542150144185143e-06 -1.644580000514928e-07 1.8926630076521178e-06 -2.6766599997563034e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 25.203462602692955 1 1.0 0.0  -3.6088970176706425e-06 3.777520000136647e-07 -3.5878049828852454e-06 4.0686399999101397e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 25.203463142281237 1 1.0 0.0  -3.6089050041709925e-06 3.7757999998833114e-07 -3.5878140067779896e-06 4.0686300006864684e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z0_mono0_fix1//test20tig_AVDZ// DONE 25.20726858313373 2 1.0 0.0  6.513439956279399e-07 -3.006400001170917e-08 6.873460023371081e-07 -1.0277899997745976e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-5_Z0_mono0_fix1//test20tig_AVDZ// DONE 25.214509347005826 2 1.0 0.0  -8.465591008643969e-06 8.899510000048849e-07 -8.471526015796371e-06 1.0594659999862976e-06
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-1_Z0_mono1_fix1//test20tig_AVDZ// DONE 25.248586533791055 1 1.0 0.0  -1.3988800020570125e-06 1.9729900002651846e-07 -1.3735950119553308e-06 1.871059999714042e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 25.24858708030506 1 1.0 0.0  -1.3988820057875273e-06 1.988040000400204e-07 -1.3735999999653359e-06 1.871059999714042e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z-1_mono0_fix1//test20tig_AVDZ// DONE 25.266225651347266 2 1.0 0.0  3.379571012374072e-06 -3.0917800003527063e-07 3.4160630093538202e-06 -4.330530000151711e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z-1_mono0_fix1//test20tig_AVDZ// DONE 25.278851988247766 2 1.0 0.0  -6.401242018228004e-06 5.914409999530079e-07 -6.4401270094549545e-06 7.917599999518465e-07
