shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z1_mono3_fix1//test20tig_AVQZ// DONE 27.6973712514008 1 1.0 0.0  -2.5500069966710726e-06 2.6114500001339636e-07 -2.5492000048643604e-06 2.8184500000527635e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y0_Z0_mono3_fix1//test20tig_AVQZ// DONE 27.709510467115162 1 1.0 0.0  -4.208427000662596e-06 4.4842400004352356e-07 -4.207110009701864e-06 4.821730000270641e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y0_Z0_mono3_fix1//test20tig_AVQZ// DONE 27.709510589560356 1 1.0 0.0  -4.208302982533496e-06 4.4714600000439475e-07 -4.206989004273964e-06 4.821899999840618e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y1_Z-1_mono2_fix1//test20tig_AVQZ// DONE 27.72420007062051 2 1.0 0.0  3.144725994275177e-06 -3.324710000640607e-07 3.143843997577278e-06 -3.6501599998128853e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-1_Z0_mono3_fix1//test20tig_AVQZ// DONE 27.749420597458894 1 1.0 0.0  -4.384944986668415e-06 4.6641100004407576e-07 -4.383552010267522e-06 5.013950000187783e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-1_Z0_mono3_fix1//test20tig_AVQZ// DONE 27.74942071972492 1 1.0 0.0  -4.384969017223739e-06 4.6416799998061364e-07 -4.3835649989887315e-06 5.013920000851435e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 27.752508711796136 1 1.0 0.0  -3.747016990018892e-06 3.9056000006310043e-07 -3.745892001916218e-06 4.228939999850745e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 27.752508834044406 1 1.0 0.0  -3.7464870104031434e-06 3.8873600000099984e-07 -3.7453530126185797e-06 4.228859999955148e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 27.769633339944207 1 1.0 0.0  -4.2387398480059346e-07 6.965400001224253e-08 -4.23282017436577e-07 7.080800001890708e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 27.769634836761682 1 1.0 0.0  -4.2387800647247786e-07 7.06210001033547e-08 -4.2329598670676205e-07 7.080100006273682e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y1_Z-1_mono2_fix1//test20tig_AVQZ// DONE 27.775081746378486 2 1.0 0.0  5.710343003784146e-06 -5.866599999682087e-07 5.708458999720278e-06 -6.324919999967094e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z-2_mono3_fix1//test20tig_AVQZ// DONE 27.77796284135613 2 1.0 0.0  3.0524589931246737e-06 -3.376410000477392e-07 3.0518160087922297e-06 -3.666029999571663e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y2_Z-2_mono2_fix1//test20tig_AVQZ// DONE 27.779923194750495 2 1.0 0.0  1.9682909879747967e-06 -1.9985299998248607e-07 1.96783500427955e-06 -2.175709999940878e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z0_mono2_fix1//test20tig_AVQZ// DONE 27.784243402703762 2 1.0 0.0  3.1652199936615943e-06 -3.5792399999401425e-07 3.1643220097521407e-06 -3.8286899994854906e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z-1_mono2_fix1//test20tig_AVQZ// DONE 27.80101287629199 2 1.0 0.0  -6.146439801568704e-07 1.1152699996852533e-07 -6.141709860685296e-07 1.1513200004475976e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 27.807737014143385 1 1.0 0.0  -1.3809909944484389e-06 1.5397900005043041e-07 -1.3798519944430154e-06 1.6095799992843496e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 27.807738477363916 1 1.0 0.0  -1.3809899996886088e-06 1.5332899994113802e-07 -1.3798720175373091e-06 1.6096499994011637e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-2_Z1_mono3_fix1//test20tig_AVQZ// DONE 27.818072752416125 1 1.0 0.0  -3.2447150033476646e-06 3.587869999988058e-07 -3.2434999894803695e-06 3.827820000412707e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-2_Z1_mono3_fix1//test20tig_AVQZ// DONE 27.81807285217931 1 1.0 0.0  -3.244795024670566e-06 3.5738900006077046e-07 -3.243579001832586e-06 3.8278600006380614e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y2_Z0_mono2_fix1//test20tig_AVQZ// DONE 27.823075896413965 2 1.0 0.0  4.570382003521445e-06 -4.730020000121016e-07 4.568978013708147e-06 -5.083040000575245e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y2_Z-2_mono2_fix1//test20tig_AVQZ// DONE 27.831256184248023 2 1.0 0.0  3.772846014271636e-06 -4.1648700005447736e-07 3.7713640068659515e-06 -4.4274700000679346e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y5_Z-1_mono2_fix1//test20tig_AVQZ// DONE 27.833522350040457 2 1.0 0.0  -1.9713440195801013e-06 1.956839999484039e-07 -1.970459990729978e-06 2.128359999908902e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z2_mono1_fix1//test20tig_AVQZ// DONE 27.845005959895243 1 1.0 0.0  5.551549833171521e-07 -6.978700001214477e-08 5.550650001850954e-07 -7.128900003650074e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z-3_mono1_fix1//test20tig_AVQZ// DONE 27.84500846898875 1 1.0 0.0  5.542689791582234e-07 -6.529300000668314e-08 5.541050001056647e-07 -7.136000002017084e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y3_Z2_mono1_fix1//test20tig_AVQZ// DONE 27.85704819828213 1 1.0 0.0  -2.9712009990134902e-06 2.920069999690078e-07 -2.97035199992024e-06 3.142200000194606e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y3_Z-3_mono1_fix1//test20tig_AVQZ// DONE 27.857050684722356 1 1.0 0.0  -2.9711719946590165e-06 2.885509999828173e-07 -2.9703090120847264e-06 3.1420799995185433e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-2_Z-1_mono3_fix1//test20tig_AVQZ// DONE 27.870736586317875 1 1.0 0.0  -3.988341006788687e-06 3.952150000596788e-07 -3.987109010950007e-06 4.300870000695234e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-2_Z-1_mono3_fix1//test20tig_AVQZ// DONE 27.870736708048753 1 1.0 0.0  -3.988374999153166e-06 3.9883800001527803e-07 -3.987133993632597e-06 4.3008900002527994e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z2_mono3_fix1//test20tig_AVQZ// DONE 27.873949414630076 2 1.0 0.0  3.2600398469639913e-07 -9.017299995583983e-08 3.257650007526536e-07 -9.202499995364377e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z0_mono0_fix1//test20tig_AVQZ// DONE 27.88636261447199 2 1.0 0.0  -3.42267600217383e-06 3.9006700003341166e-07 -3.4208000130320215e-06 4.104319999420625e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z1_mono2_fix1//test20tig_AVQZ// DONE 27.95580349411726 2 1.0 0.0  -4.633224989447626e-06 4.783909999805935e-07 -4.6315370099137e-06 5.118629999856239e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z1_mono2_fix1//test20tig_AVQZ// DONE 27.958296106399157 2 1.0 0.0  -5.2653690119086605e-06 5.32342999959301e-07 -5.2633949962910265e-06 5.724620000258085e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y2_Z2_mono0_fix1//test20tig_AVQZ// DONE 27.958428576617038 2 1.0 0.0  3.366836992313438e-06 -3.8333599999829104e-07 3.365390000453772e-06 -4.0950099999825795e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 27.965642141779096 2 1.0 0.0  -3.8144200686929253e-07 -3.9269999918545295e-08 -3.8196598950435146e-07 -2.8521999928532438e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y3_Z0_mono3_fix1//test20tig_AVQZ// DONE 27.972234042389598 1 1.0 0.0  -3.8638899013676564e-07 3.000200005098819e-08 -3.865299902372499e-07 3.5072999948759787e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z0_mono3_fix1//test20tig_AVQZ// DONE 27.972234141607302 1 1.0 0.0  -3.862980122448789e-07 2.974299995184282e-08 -3.864300026634737e-07 3.507599999341693e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-5_Z0_mono3_fix1//test20tig_AVQZ// DONE 27.97596464311467 2 1.0 0.0  1.2683080115039047e-06 -1.3739699999959498e-07 1.2677730154564415e-06 -1.4505899997852012e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-2_Z2_mono0_fix1//test20tig_AVQZ// DONE 27.978434809379 2 1.0 0.0  3.0292410144738824e-06 -3.3648600000768525e-07 3.028088983114685e-06 -3.56194000072918e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 27.979756189970193 2 1.0 0.0  -2.039641998408115e-06 2.2749000000432673e-07 -2.0389880006632666e-06 2.4479300003710236e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-5_Z0_mono1_fix1//test20tig_AVQZ// DONE 28.00065766322157 1 1.0 0.0  -2.245645987386524e-06 1.9603200002160648e-07 -2.2452989867360884e-06 2.1561300000971784e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-5_Z-1_mono1_fix1//test20tig_AVQZ// DONE 28.000658144494576 1 1.0 0.0  -2.2457080035565014e-06 1.9342099999430928e-07 -2.2453509842534913e-06 2.1560200003101215e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z0_mono1_fix1//test20tig_AVQZ// DONE 28.003572655116646 1 1.0 0.0  3.861036006469476e-06 -4.413730000374372e-07 3.859060001332182e-06 -4.654669999437644e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z-1_mono1_fix1//test20tig_AVQZ// DONE 28.003573158515355 1 1.0 0.0  3.861004003624657e-06 -4.4154100004023533e-07 3.859033995468053e-06 -4.654780000334924e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-5_Z0_mono1_fix1//test20tig_AVQZ// DONE 28.03150946026764 1 1.0 0.0  7.442315990147108e-06 -8.024610000378907e-07 7.439502994088798e-06 -8.621679999931686e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-5_Z-1_mono1_fix1//test20tig_AVQZ// DONE 28.03150993521349 1 1.0 0.0  7.442287000003489e-06 -8.042289999510288e-07 7.439448012291905e-06 -8.621670000152903e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z-3_mono2_fix1//test20tig_AVQZ// DONE 28.03842917433146 2 1.0 0.0  -6.751599812560016e-08 -2.0982000081826158e-08 -6.764300053418992e-08 -2.0355999996723995e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-3_mono2_fix1//test20tig_AVQZ// DONE 28.058494898775052 2 1.0 0.0  1.9272498263944726e-07 -8.369699999732916e-08 1.9211199742130702e-07 -8.113200000714471e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z2_mono3_fix1//test20tig_AVQZ// DONE 28.070263514159496 2 1.0 0.0  -1.2524519945600332e-06 9.151500002246848e-08 -1.251914000022225e-06 9.908300002692272e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z2_mono3_fix1//test20tig_AVQZ// DONE 28.075210890040697 2 1.0 0.0  -9.025550156138706e-07 1.315409999258499e-07 -9.015430038061822e-07 1.3449600000381423e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z2_mono1_fix1//test20tig_AVQZ// DONE 28.07582251352309 1 1.0 0.0  9.422801383607293e-08 -7.3770000108552836e-09 9.444498516586464e-08 -7.677000035677395e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z-3_mono1_fix1//test20tig_AVQZ// DONE 28.07582499472355 1 1.0 0.0  9.439601456051605e-08 -5.902999977713819e-09 9.453100346945575e-08 -7.743000018933799e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y3_Z1_mono3_fix1//test20tig_AVQZ// DONE 28.07704875759492 2 1.0 0.0  7.508090220653685e-07 -1.0464900002116195e-07 7.502769960865407e-07 -1.0603799993624818e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z2_mono1_fix1//test20tig_AVQZ// DONE 28.07738615029103 1 1.0 0.0  -2.867783990723183e-06 2.8657700001932795e-07 -2.8669349916299325e-06 3.1390699994915394e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z-3_mono1_fix1//test20tig_AVQZ// DONE 28.07738856917818 1 1.0 0.0  -2.8689569973039397e-06 2.8883299996174117e-07 -2.86809000726862e-06 3.1390599997127566e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-3_Z0_mono0_fix1//test20tig_AVQZ// DONE 28.088395104904325 2 1.0 0.0  3.226165986802698e-06 -3.785179999438171e-07 3.2248550070335114e-06 -3.9892600001145695e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y2_Z2_mono1_fix1//test20tig_AVQZ// DONE 28.095338796523507 1 1.0 0.0  -3.833420990417835e-06 3.849539999545293e-07 -3.832044001228496e-06 4.144409999629062e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y2_Z-3_mono1_fix1//test20tig_AVQZ// DONE 28.09534124482205 1 1.0 0.0  -3.829758995266275e-06 3.8467500002026256e-07 -3.828390987337116e-06 4.144540000083907e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-3_Z2_mono1_fix1//test20tig_AVQZ// DONE 28.09568986229903 1 1.0 0.0  1.0832199848209711e-07 -1.2057999987380441e-08 1.0830601127054251e-07 -1.4106000034708188e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-3_Z-3_mono1_fix1//test20tig_AVQZ// DONE 28.095692260013234 1 1.0 0.0  1.0834399688519625e-07 -1.4596999997618099e-08 1.083200231732917e-07 -1.4103000045562197e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y3_Z0_mono0_fix1//test20tig_AVQZ// DONE 28.096265817977756 2 1.0 0.0  -4.715431998647546e-06 4.688270000552386e-07 -4.714307991093847e-06 5.082169999837127e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y4_Z-1_mono2_fix1//test20tig_AVQZ// DONE 28.109304997837427 2 1.0 0.0  1.0240329970656603e-06 -8.092700004569409e-08 1.0238810119744812e-06 -9.105699994016447e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y1_Z1_mono1_fix1//test20tig_AVQZ// DONE 28.117326448619732 1 1.0 0.0  6.606360045680049e-07 -5.631800004124443e-08 6.608519953488212e-07 -6.24479999933314e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 28.117327933518997 1 1.0 0.0  6.606390030583498e-07 -5.3784999953787604e-08 6.608580065403657e-07 -6.245200001586682e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y4_Z-1_mono2_fix1//test20tig_AVQZ// DONE 28.15034727527099 2 1.0 0.0  8.401540014801867e-07 -9.661599997823345e-08 8.400690063581351e-07 -1.033530000471572e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y1_Z1_mono1_fix1//test20tig_AVQZ// DONE 28.15235237774486 1 1.0 0.0  -2.8432739895833947e-06 2.9363300002582804e-07 -2.8418089925708045e-06 3.1305600001196865e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 28.152353830042202 1 1.0 0.0  -2.843365990656821e-06 2.976719999936428e-07 -2.841890008653536e-06 3.1305999992348177e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z-3_mono2_fix1//test20tig_AVQZ// DONE 28.187492918802572 2 1.0 0.0  6.596350061727208e-07 -9.429199993027382e-08 6.594059982489853e-07 -9.998999994653701e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z2_mono3_fix1//test20tig_AVQZ// DONE 28.19035454652158 2 1.0 0.0  -2.0229630166568313e-06 2.2405000005276676e-07 -2.021756998260571e-06 2.3546799998719337e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-1_Z1_mono1_fix1//test20tig_AVQZ// DONE 28.192757340680462 1 1.0 0.0  -1.3660989992558825e-06 1.7284200004574757e-07 -1.3653049819595253e-06 1.811990000266661e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 28.192758807766978 1 1.0 0.0  -1.3651210082343823e-06 1.721380000763162e-07 -1.364276997151137e-06 1.8128500001157732e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y5_Z-1_mono3_fix1//test20tig_AVQZ// DONE 28.19925842500423 2 1.0 0.0  3.1364360069119357e-06 -3.5515200003111147e-07 3.1353440022030554e-06 -3.796429999258777e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z-2_mono3_fix1//test20tig_AVQZ// DONE 28.2038516367473 2 1.0 0.0  4.553674983753808e-06 -5.5582699998169e-07 4.5516990070382235e-06 -5.919890000427586e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-2_Z-3_mono0_fix1//test20tig_AVQZ// DONE 28.20719272314186 2 1.0 0.0  1.9758059863761446e-06 -1.835580000220105e-07 1.9755909903551583e-06 -2.0521099997061754e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-2_Z3_mono0_fix1//test20tig_AVQZ// DONE 28.21146123453336 2 1.0 0.0  2.981687018177581e-06 -3.469590000859668e-07 2.9805480181721578e-06 -3.6960000004970794e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y2_Z-3_mono2_fix1//test20tig_AVQZ// DONE 28.220556330036445 2 1.0 0.0  1.421494999931383e-06 -2.1969100000296393e-07 1.4204350122781761e-06 -2.2722000003749798e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z2_mono1_fix1//test20tig_AVQZ// DONE 28.22872493827961 1 1.0 0.0  -2.8260510163136132e-06 3.1093599994758137e-07 -2.8249920092093816e-06 3.288340000295875e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z-3_mono1_fix1//test20tig_AVQZ// DONE 28.228727360353943 1 1.0 0.0  -2.8261660105499686e-06 3.0544800005971595e-07 -2.825139986839531e-06 3.2885299994234174e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-1_Z1_mono1_fix1//test20tig_AVQZ// DONE 28.23289400754874 1 1.0 0.0  6.097399989357655e-07 -4.3652999992538355e-08 6.101480067854936e-07 -5.0258000094949296e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 28.232895442762153 1 1.0 0.0  6.09823004538157e-07 -4.2325000004783675e-08 6.102250011963406e-07 -5.024900001648902e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y4_Z-2_mono2_fix1//test20tig_AVQZ// DONE 28.242768159345573 2 1.0 0.0  2.6089199423040554e-07 1.8700000437021913e-09 2.6101697869762575e-07 -2.5629999234055845e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-4_Z0_mono3_fix1//test20tig_AVQZ// DONE 28.24753472568369 1 1.0 0.0  -1.190580007914832e-06 1.214690000250762e-07 -1.1902829868404297e-06 1.3090000000604007e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-4_Z0_mono3_fix1//test20tig_AVQZ// DONE 28.24753482392131 1 1.0 0.0  -1.1904399883633232e-06 1.2224299994478827e-07 -1.1901230152489006e-06 1.3089699996138293e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-2_Z2_mono1_fix1//test20tig_AVQZ// DONE 28.25437724440144 1 1.0 0.0  -3.5999498493310966e-07 5.2618999990539095e-08 -3.596099844571654e-07 5.249099999105056e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-2_Z-3_mono1_fix1//test20tig_AVQZ// DONE 28.254379635005524 1 1.0 0.0  -3.6036000494732434e-07 5.014100007416644e-08 -3.599620015393157e-07 5.24939999246854e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z-2_mono2_fix1//test20tig_AVQZ// DONE 28.281735886167727 2 1.0 0.0  3.4683098704135773e-07 -5.5541999999242364e-08 3.465220146381398e-07 -5.82910000268555e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z1_mono1_fix1//test20tig_AVQZ// DONE 28.306585603248717 1 1.0 0.0  3.7341300043181036e-06 -4.2806700001341014e-07 3.7326959869687926e-06 -4.546069999333824e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z-2_mono1_fix1//test20tig_AVQZ// DONE 28.30658709625517 1 1.0 0.0  3.735958003403539e-06 -4.256349999676168e-07 3.7345480166095513e-06 -4.546059999555041e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z0_mono0_fix1//test20tig_AVQZ// DONE 28.3070098119638 2 1.0 0.0  -1.6376039866372594e-06 2.0024799995965736e-07 -1.6362900225885824e-06 2.0802699995936536e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z0_mono0_fix1//test20tig_AVQZ// DONE 28.310079209068117 2 1.0 0.0  -4.69171799011292e-06 5.162810000070017e-07 -4.689628980258931e-06 5.502060000384112e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y3_Z0_mono1_fix1//test20tig_AVQZ// DONE 28.310136478060453 1 1.0 0.0  3.41117799962376e-06 -3.722210000223214e-07 3.4104460127082348e-06 -4.045209999192778e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y3_Z-1_mono1_fix1//test20tig_AVQZ// DONE 28.31013697402633 1 1.0 0.0  3.4111220088561822e-06 -3.717589999729931e-07 3.410393006220147e-06 -4.045219998971561e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z1_mono1_fix1//test20tig_AVQZ// DONE 28.316567365450947 1 1.0 0.0  -3.8168199978372286e-07 1.4776999957000214e-08 -3.8216900577481283e-07 2.0521000010376156e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z-2_mono1_fix1//test20tig_AVQZ// DONE 28.316568845303564 1 1.0 0.0  -3.791490144067211e-07 1.3602000026313732e-08 -3.7964001364798605e-07 2.050799996489161e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y3_Z0_mono1_fix1//test20tig_AVQZ// DONE 28.33993722238174 1 1.0 0.0  -3.7837029935872124e-06 3.819690000406162e-07 -3.782364998983212e-06 4.114599999605062e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y3_Z-1_mono1_fix1//test20tig_AVQZ// DONE 28.339937707532656 1 1.0 0.0  -3.786596010968424e-06 3.821730000241885e-07 -3.7852110068570255e-06 4.1148800000723185e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-4_Z1_mono3_fix1//test20tig_AVQZ// DONE 28.353768884912387 2 1.0 0.0  -4.571840008793515e-07 8.749800006757624e-08 -4.568299942775411e-07 8.668099993336398e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y0_Z-3_mono0_fix1//test20tig_AVQZ// DONE 28.357710348940085 2 1.0 0.0  3.1023139968056057e-06 -3.6509399997664005e-07 3.1010420116217574e-06 -3.8867600005154657e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-4_Z-1_mono0_fix1//test20tig_AVQZ// DONE 28.363744352866007 2 1.0 0.0  2.9743640084234357e-06 -3.0848399995564435e-07 2.9735350040027697e-06 -3.355380000513719e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y0_Z3_mono0_fix1//test20tig_AVQZ// DONE 28.369970237747655 2 1.0 0.0  2.430792989116526e-06 -2.488970000658064e-07 2.430150004784082e-06 -2.708449999833107e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y4_Z-1_mono0_fix1//test20tig_AVQZ// DONE 28.374715218928117 2 1.0 0.0  -4.507592990421472e-06 4.312059999622697e-07 -4.506498001433101e-06 4.7279600007277267e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y4_Z-1_mono0_fix1//test20tig_AVQZ// DONE 28.374745134265172 2 1.0 0.0  3.0924339995408445e-06 -3.4318000002864224e-07 3.0914849986629633e-06 -3.683949999500058e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y4_Z1_mono0_fix1//test20tig_AVQZ// DONE 28.380073232276093 2 1.0 0.0  -5.610153991142397e-06 6.05367000028334e-07 -5.608291004932653e-06 6.495940000350586e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z0_mono2_fix1//test20tig_AVQZ// DONE 28.39544271113112 2 1.0 0.0  -2.581583984806457e-06 3.0570299996979244e-07 -2.58053798063429e-06 3.264000000280376e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z-3_mono3_fix1//test20tig_AVQZ// DONE 28.39915389961386 2 1.0 0.0  -3.152899950009669e-07 4.7143000003746494e-08 -3.1477300410642783e-07 4.957900001656412e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z0_mono2_fix1//test20tig_AVQZ// DONE 28.41298433747313 2 1.0 0.0  -4.7495399968511265e-06 4.880720000932648e-07 -4.747584014808126e-06 5.216039999922373e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z0_mono1_fix1//test20tig_AVQZ// DONE 28.42174650544328 1 1.0 0.0  4.5779680135638046e-06 -5.189790000525996e-07 4.575963004072037e-06 -5.521109999184759e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z-1_mono1_fix1//test20tig_AVQZ// DONE 28.421747002094154 1 1.0 0.0  4.578426995749396e-06 -5.205310000255814e-07 4.5764080027765885e-06 -5.521089999627193e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z0_mono1_fix1//test20tig_AVQZ// DONE 28.426262963372753 1 1.0 0.0  2.446465998673375e-06 -2.850340000137841e-07 2.4448350046668565e-06 -2.9750999996913663e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z-1_mono1_fix1//test20tig_AVQZ// DONE 28.426263457839152 1 1.0 0.0  2.446490995566819e-06 -2.873780000078874e-07 2.4448590068004705e-06 -2.975070000355018e-07
